x,y,z,U_0,U_1,U_2
6.2189,0,0.05,0,0,0
6.2189,0.00303904,0.05,0.00137605,-1.3713e-07,3.74007e-24
6.2189,0.00607808,0.05,0.00232268,-5.37262e-07,-1.6706e-23
6.2189,0.00911712,0.05,0.00295396,-1.20896e-06,-1.50711e-23
6.2189,0.0121562,0.05,0.00339054,-2.10849e-06,2.17263e-23
6.2189,0.0151952,0.05,0.00371594,-3.18663e-06,3.07785e-23
6.2189,0.0182342,0.05,0.00397393,-4.40445e-06,7.32114e-24
6.2189,0.0212733,0.05,0.0041856,-5.74295e-06,1.72513e-23
6.2189,0.0243123,0.05,0.00435806,-7.20515e-06,1.28955e-23
6.2189,0.0273514,0.05,0.00451196,-8.73843e-06,-9.28677e-24
6.2189,0.0303904,0.05,0.00465101,-1.03313e-05,-3.53431e-23
6.2189,0.0334294,0.05,0.00477105,-1.20166e-05,-1.24934e-23
6.2189,0.0364685,0.05,0.00488202,-1.37474e-05,1.65543e-23
6.2189,0.0395075,0.05,0.00498603,-1.55201e-05,4.79446e-23
6.2189,0.0425465,0.05,0.00507824,-1.73619e-05,-1.85561e-24
6.2189,0.0455856,0.05,0.00516733,-1.92248e-05,-4.61616e-23
6.2189,0.0486246,0.05,0.00524906,-2.11445e-05,-5.00674e-23
6.2189,0.0516637,0.05,0.00532701,-2.30884e-05,-2.23922e-23
6.2189,0.0547027,0.05,0.0054008,-2.50706e-05,2.65913e-23
6.2189,0.0577417,0.05,0.00547058,-2.70813e-05,1.25119e-23
6.2189,0.0607808,0.05,0.00553786,-2.912e-05,-2.89684e-23
6.2189,0.0638198,0.05,0.00560153,-3.1186e-05,-2.29447e-23
6.2189,0.0668589,0.05,0.00566342,-3.32758e-05,-4.8489e-24
6.2189,0.0698979,0.05,0.00572243,-3.53874e-05,-1.12518e-23
6.2189,0.0729369,0.05,0.0057798,-3.75236e-05,-2.58199e-23
6.2189,0.075976,0.05,0.00583522,-3.96728e-05,-1.80201e-23
6.2189,0.079015,0.05,0.00588876,-4.18512e-05,2.60949e-23
6.2189,0.0820541,0.05,0.00594138,-4.40311e-05,7.77144e-23
6.2189,0.0850931,0.05,0.00599166,-4.62479e-05,7.98928e-23
6.2189,0.0881321,0.05,0.00604195,-4.84646e-05,8.20712e-23
6.2189,0.0911712,0.05,0.00608955,-5.07041e-05,9.29888e-24
6.2189,0.0942102,0.05,0.00613704,-5.29555e-05,-4.62686e-23
6.2189,0.0972492,0.05,0.00618326,-5.52119e-05,-5.03639e-23
6.2189,0.100288,0.05,0.00622835,-5.74943e-05,-2.47439e-23
6.2189,0.103327,0.05,0.00627337,-5.97667e-05,1.7627e-24
6.2189,0.106366,0.05,0.00631645,-6.20743e-05,-4.16253e-23
6.2189,0.109405,0.05,0.00635947,-6.43846e-05,-8.51156e-23
6.2189,0.112444,0.05,0.00640185,-6.66896e-05,-1.0048e-22
6.2189,0.115483,0.05,0.00644307,-6.90244e-05,-1.90476e-23
6.2189,0.118523,0.05,0.00648428,-7.13593e-05,6.23851e-23
6.2189,0.121562,0.05,0.00652458,-7.36916e-05,1.59289e-22
6.2189,0.124601,0.05,0.00656424,-7.60478e-05,2.00292e-22
6.2189,0.12764,0.05,0.0066039,-7.84041e-05,2.41295e-22
6.2189,0.130679,0.05,0.00664259,-8.07567e-05,9.80968e-23
