0 	6.6666671e-11 	-2.1563456e-15 	2.4299023e-38 	6.6666666e-11 	2.5191932e-36 	6.6666663e-11 	2.1396628e-08 	-1.0781728e-05 	1.2149511e-28 	-1.6357295e-09 	1.2595966e-26 	-1.9760899e-08
0.00099978191 	3.622619e-07 	-5.8976421e-10 	-1.4453715e-32 	3.6226191e-07 	-5.7763815e-31 	3.6226067e-07 	4.9315465e-07 	-3.9692731e-05 	-1.8998988e-29 	-8.5997101e-08 	-3.0036977e-26 	-4.0715755e-07
0.0020495529 	2.9767769e-06 	-1.4616889e-08 	1.0175358e-30 	2.976728e-06 	3.3043114e-30 	2.976655e-06 	5.6171282e-06 	-0.00014361549 	5.272357e-27 	-1.1453147e-06 	-2.5554122e-27 	-4.4718134e-06
0.0031518124 	1.2771146e-05 	-1.3868628e-07 	-4.9866551e-30 	1.2769636e-05 	1.0781598e-28 	1.276833e-05 	3.2742789e-05 	-0.00036091351 	-3.6282078e-26 	-7.1287404e-06 	2.2089706e-25 	-2.5614049e-05
0.0043091849 	3.8077362e-05 	-7.7921659e-07 	-3.9561303e-29 	3.805898e-05 	2.910431e-28 	3.8046521e-05 	0.00012894097 	-0.00073063447 	-1.2117464e-25 	-2.9005896e-05 	3.4882187e-25 	-9.9935079e-05
0.005524426 	9.0795802e-05 	-3.1458134e-06 	-3.6280546e-28 	9.0661598e-05 	2.4129918e-27 	9.0582255e-05 	0.00039297207 	-0.0012869959 	-5.7146026e-25 	-9.0055797e-05 	8.5285406e-25 	-0.00030291627
0.0068004292 	0.00018660954 	-1.0069403e-05 	-3.4925939e-27 	0.00018591676 	1.3864399e-26 	0.00018553993 	0.00099278979 	-0.0020479406 	-2.5145827e-24 	-0.00023029778 	2.682006e-24 	-0.00076249203
0.0081402324 	0.00034441203 	-2.6862e-05 	5.2731153e-28 	0.0003416905 	-5.5940939e-26 	0.00034028506 	0.0021417302 	-0.0029874524 	5.9284039e-24 	-0.00050146491 	-3.7938215e-24 	-0.0016402653
0.0095470259 	0.00058333764 	-6.1057782e-05 	4.55769e-26 	0.00057496853 	-1.4599366e-25 	0.00057077116 	0.0039723071 	-0.0040053299 	1.6996439e-23 	-0.00093753244 	-1.0643575e-23 	-0.0030347746
0.011024159 	0.00091575379 	-0.00011929304 	-3.3937406e-26 	0.00089541066 	1.7284081e-25 	0.0008852989 	0.0063260184 	-0.0049393519 	-1.2261352e-23 	-0.0015031183 	3.7890329e-24 	-0.0048229002
0.012575149 	0.0013382131 	-0.00020193348 	9.2247364e-26 	0.0012986655 	-3.5610777e-25 	0.0012787757 	0.0086887894 	-0.0056469119 	2.0428203e-23 	-0.0020737532 	-5.1350434e-24 	-0.0066150362
0.014203688 	0.0018285395 	-0.00030070067 	4.2834219e-25 	0.001765543 	-1.637177e-25 	0.0017327589 	0.010478347 	-0.0060862486 	1.9693e-23 	-0.0025029486 	-1.2269299e-23 	-0.0079753985
0.015913654 	0.0023547011 	-0.0004032373 	-6.0157209e-25 	0.002269466 	1.5092878e-24 	0.0022224144 	0.011431632 	-0.0063089837 	-7.4766931e-23 	-0.0027203982 	2.1890705e-23 	-0.0087112337
0.017709118 	0.0028883023 	-0.00050016151 	-1.821643e-25 	0.0027863671 	4.3515931e-25 	0.0027250374 	0.011670854 	-0.0063950839 	-2.3949096e-23 	-0.002753436 	7.5474355e-24 	-0.0089174179
0.019594356 	0.0034116123 	-0.00058788691 	-1.0331121e-24 	0.0033000069 	1.6723814e-24 	0.0032247225 	0.011480772 	-0.0064093728 	-5.0661081e-23 	-0.0026728499 	1.950062e-23 	-0.0088079224
0.021573855 	0.0039166645 	-0.00066698173 	-2.9341965e-24 	0.0038018811 	3.6717329e-25 	0.0037126114 	0.011107624 	-0.0063935329 	-3.7732353e-23 	-0.0025410925 	2.6227593e-23 	-0.0085665318
0.023652329 	0.0044015013 	-0.00073964034 	8.4132658e-25 	0.0042888152 	-4.1136353e-24 	0.0041849976 	0.010700221 	-0.0063716352 	1.0108049e-22 	-0.0023962624 	-3.5106646e-23 	-0.0083039587
0.025834727 	0.00486708 	-0.00080818685 	1.0944842e-24 	0.0047606359 	-5.6661003e-25 	0.0046412379 	0.01033039 	-0.0063566431 	2.3419042e-23 	-0.002256817 	-1.1980426e-23 	-0.0080735729
0.028126245 	0.0053155057 	-0.00087455778 	-1.8555787e-24 	0.0052185965 	2.3769548e-24 	0.0050822401 	0.010026197 	-0.0063548282 	-5.5197609e-23 	-0.0021300385 	2.531038e-23 	-0.0078961584
0.030532338 	0.0057488792 	-0.00093945616 	-9.390476e-25 	0.0056647123 	-5.8452037e-24 	0.0055097795 	0.0097775897 	-0.0063661778 	9.5620904e-23 	-0.0020128589 	-3.0896777e-23 	-0.0077647307
0.033058736 	0.0062391297 	-0.0010194244 	8.9081723e-24 	0.0061717458 	-1.0991453e-25 	0.0059918101 	0.0096491112 	-0.0064182437 	3.9420253e-23 	-0.0019108127 	-3.8592692e-23 	-0.0077382986
0.037433237 	0.0068384118 	-0.0011216825 	-1.5840634e-23 	0.0067966876 	1.1013183e-23 	0.0065816585 	0.0095790834 	-0.0065061424 	-2.4787192e-22 	-0.0017981834 	7.9688448e-23 	-0.0077809
0.042136548 	0.0074734654 	-0.0012349806 	-4.3859607e-25 	0.007465757 	-2.9809577e-23 	0.0072077092 	0.0095628427 	-0.006620989 	3.3174952e-22 	-0.0016804372 	-1.7077372e-22 	-0.0078824055
0.047193554 	0.0080921639 	-0.0013567607 	5.8100912e-23 	0.0081222515 	-1.3283063e-23 	0.0078146851 	0.0097024257 	-0.0067774348 	4.0266064e-22 	-0.0015907779 	-1.4206925e-22 	-0.0081116477
0.052631037 	0.0086993406 	-0.001486938 	-4.1750095e-23 	0.0087711831 	1.2381413e-22 	0.0084075597 	0.0099552554 	-0.0069634531 	-1.4767622e-21 	-0.0015185622 	7.453815e-22 	-0.0084366931
0.058477818 	0.0092995017 	-0.0016268334 	-3.831848e-22 	0.0094167895 	2.1952742e-22 	0.0089899731 	0.010313156 	-0.0071763523 	-3.0046541e-21 	-0.0014608346 	2.1102115e-21 	-0.008852321
0.064764915 	0.0098965149 	-0.0017776328 	-6.2405414e-22 	0.010062577 	-9.0847905e-23 	0.009564878 	0.01077154 	-0.0074131637 	6.0908633e-22 	-0.0014157878 	1.7447107e-21 	-0.0093557518
0.071525711 	0.010493823 	-0.0019405116 	4.8725363e-22 	0.010711529 	-5.0848752e-22 	0.01013468 	0.011329075 	-0.0076711331 	5.3738905e-21 	-0.0013824655 	-3.6636877e-21 	-0.0099466093
0.078796136 	0.011094596 	-0.0021166714 	9.3335014e-22 	0.011366243 	5.0199414e-23 	0.010701356 	0.011986813 	-0.0079476457 	1.0778367e-23 	-0.0013605001 	-2.5268121e-21 	-0.010626313
0.08661486 	0.011701849 	-0.0023073639 	-6.165773e-22 	0.012029011 	3.8648362e-22 	0.011266548 	0.012747655 	-0.0082400173 	-3.9178016e-21 	-0.001350026 	3.2621087e-21 	-0.011397629
0.095023506 	0.012318537 	-0.0025139076 	4.777752e-23 	0.012701877 	-2.780718e-22 	0.011831625 	0.013615967 	-0.0085453327 	2.7240153e-21 	-0.0013516121 	-8.4572755e-22 	-0.012264355
0.10406687 	0.012947634 	-0.0027376985 	5.1847263e-22 	0.013386684 	8.0685413e-22 	0.012397737 	0.01459729 	-0.0088602909 	-6.6638147e-21 	-0.0013662191 	2.7615674e-21 	-0.013231071
