0 	1e-10
0.0009986047 	2.3143093e-07
0.0020471371 	1.90223e-06
0.0031480932 	8.1649137e-06
0.004304094 	2.436543e-05
0.0055178915 	5.8197618e-05
0.0067923749 	0.00012000133
0.0081305784 	0.00022289978
0.0095356873 	0.00038218806
0.011011047 	0.00061307593
0.012560168 	0.00092621092
0.014186739 	0.0013223178
0.015894632 	0.0017898109
0.017687912 	0.0023083296
0.019570848 	0.0028560152
0.02154792 	0.0034153558
0.023623836 	0.0039750778
0.025803537 	0.0045292365
0.028092209 	0.0050754647
0.030495302 	0.0056134648
0.033018533 	0.0062500359
0.0377708 	0.0070683747
0.042866734 	0.0079563882
0.048331403 	0.0088278208
0.054191717 	0.0096895666
0.060476567 	0.010547378
0.067216971 	0.011405997
0.074446232 	0.012269447
0.082200108 	0.01314132
0.090516991 	0.014024887
0.099438109 	0.014923192
0.10900773 	0.015839116
0.11927339 	0.016775436
0.13028614 	0.017734862
0.1421008 	0.018720071
0.15477624 	0.019733729
0.16837568 	0.020778515
0.18296703 	0.021857134
0.19862322 	0.022972306
0.21542256 	0.024126746
0.23344917 	0.025323134
0.2527934 	0.026564046
0.27355229 	0.02785187
0.29583005 	0.029188724
0.31973861 	0.030576227
0.34539819 	0.032015145
0.37293792 	0.033504977
0.40249646 	0.03504336
0.43422274 	0.036625431
0.46827671 	0.03824318
0.50483013 	0.039884562
0.54406745 	0.041532688
0.58618672 	0.043164771
0.62761576 	0.044617746
0.63141343 	0.044751031
0.68011102 	0.046256794
0.73238102 	0.04762729
0.78848571 	0.048803769
0.84870646 	0.049717494
0.91334497 	0.0502918
0.98272477 	0.050450041
1.0571926 	0.050123527
1.1371202 	0.049256513
1.2229055 	0.047824793
1.3149751 	0.04584763
1.4137852 	0.043385624
1.5198245 	0.040578208
1.6257945 	0.037709995
1.6685456 	0.036551139
1.7245053 	0.035032389
1.816431 	0.032610934
1.9019887 	0.030433968
1.981629 	0.028475038
2.0557695 	0.026705609
2.1247975 	0.025099857
2.1890718 	0.023634324
2.2489257 	0.022288884
2.3046683 	0.021048067
2.3565864 	0.019899453
2.4049464 	0.018832863
2.4499957 	0.017840071
2.4919642 	0.016914527
2.5310653 	0.016050991
2.5674975 	0.015245264
2.6014452 	0.014494024
2.6330798 	0.013794739
2.6625608 	0.013145607
2.678345 	0.01280088
2.6900449 	0.012545377
2.7156694 	0.011993623
2.7395508 	0.011490711
2.7618091 	0.011037322
2.7825559 	0.010634542
2.8018948 	0.010283653
2.8199225 	0.0099858125
2.8367287 	0.0097416534
2.852397 	0.0095508974
2.8670053 	0.0094116329
2.880626 	0.0093199362
2.8933263 	0.0092699067
2.9051692 	0.0092537041
2.9162129 	0.0092619336
2.926512 	0.0092848276
2.936117 	0.0093126701
2.9450751 	0.0093361943
2.9534303 	0.0093474835
2.9612235 	0.0093400706
2.9684928 	0.0093084635
2.9752737 	0.0092477356
2.9815993 	0.0091532412
2.9875003 	0.0090194785
2.9930056 	0.0088387629
2.9981419 	0.0085996242
3.002934 	0.0083200864
3.005461 	0.008059356
3.0078676 	0.0078062286
3.0101596 	0.0075119988
3.0123425 	0.0071689063
3.0144214 	0.0067678144
3.0164014 	0.0062985101
3.018287 	0.005750777
3.0200829 	0.005116879
3.0217932 	0.0043967672
3.0234221 	0.0036059341
3.0249734 	0.0027813708
3.0264509 	0.0019833414
3.027858 	0.0012844921
3.0291981 	0.00074241368
3.0304744 	0.0003751695
3.0316899 	0.00016025488
3.0328475 	5.4137445e-05
3.03395 	1.2645383e-05
3.035 	1.5394689e-06
3.036 	1e-10
