0 	6.6666665e-11 	-2.3119983e-16 	8.8588396e-39 	6.6666668e-11 	-3.98722e-38 	6.6666667e-11 	-1.0971493e-08 	-1.1559992e-06 	4.4294199e-29 	8.3404516e-09 	-1.9936075e-28 	2.6310416e-09
0.00099997573 	4.9646005e-07 	-1.5145461e-10 	-1.0846923e-32 	4.9646592e-07 	-3.6491137e-32 	4.9646296e-07 	-1.1361925e-07 	-7.1785543e-06 	-4.1592597e-28 	1.2797933e-07 	-1.4594896e-27 	-1.4360089e-08
0.0020499502 	4.0791886e-06 	-4.7532272e-09 	-3.1162379e-32 	4.0794186e-06 	-1.7577002e-30 	4.0792957e-06 	-4.4618695e-07 	-3.269393e-05 	-6.9146885e-28 	7.055607e-07 	-1.0484998e-26 	-2.5937375e-07
0.0031524235 	1.7496432e-05 	-5.4032552e-08 	-7.2466336e-31 	1.7499209e-05 	-5.8182046e-29 	1.7497581e-05 	3.6981722e-08 	-9.9224944e-05 	1.8778514e-27 	2.0685693e-06 	-9.0552208e-26 	-2.105551e-06
0.0043100204 	5.2131354e-05 	-3.5218348e-07 	1.7178389e-29 	5.214891e-05 	3.0677528e-28 	5.2136773e-05 	7.4298923e-06 	-0.00023543297 	-1.2721583e-26 	3.5563829e-06 	1.1409044e-25 	-1.0986275e-05
0.0055254971 	0.00012411149 	-1.6117767e-06 	-1.2851739e-28 	0.00012418195 	3.3054566e-27 	0.0001241177 	4.1185624e-05 	-0.00047522568 	-1.8984378e-25 	1.5347198e-06 	8.9857523e-25 	-4.2720345e-05
0.0068017477 	0.00025421876 	-5.7322575e-06 	-1.0944837e-28 	0.00025440754 	-1.278612e-27 	0.00025413701 	0.0001465871 	-0.00085181318 	5.2447976e-26 	-1.3591232e-05 	1.801252e-25 	-0.00013299587
0.0081418108 	0.00046615527 	-1.6651744e-05 	-9.6787015e-28 	0.00046646075 	5.2013645e-27 	0.00046551052 	0.00040027987 	-0.0013805071 	-3.6908827e-25 	-5.8765747e-05 	1.8341764e-25 	-0.00034151412
0.0095488771 	0.00078096144 	-4.034152e-05 	-8.4998999e-27 	0.00078107008 	4.5160446e-26 	0.0007782637 	0.00087872636 	-0.0020310279 	-2.2725394e-24 	-0.00015093955 	2.2516088e-24 	-0.00072778681
0.011026297 	0.0012068238 	-8.2261003e-05 	-9.9359002e-27 	0.0012060448 	5.2772326e-28 	0.0011991218 	0.0015762405 	-0.0027147162 	-3.7055892e-25 	-0.00028764443 	6.1392338e-25 	-0.0012885961
0.012577587 	0.0017298938 	-0.00014294143 	-2.2456102e-26 	0.0017279687 	-1.7586608e-26 	0.0017136606 	0.0023541495 	-0.0033207924 	6.3809932e-25 	-0.00043473876 	-4.5995234e-25 	-0.0019194107
0.014206442 	0.0023166493 	-0.00021657079 	-2.8862981e-26 	0.0023152225 	-1.2797349e-25 	0.0022898873 	0.0030247387 	-0.0037817915 	2.4191472e-24 	-0.00054635153 	-1.7535451e-24 	-0.0024783872
0.01591674 	0.002928713 	-0.00029511932 	7.3083952e-26 	0.0029319939 	-5.689304e-25 	0.0028921816 	0.0034898038 	-0.0041005742 	1.185329e-23 	-0.00059828033 	-8.1510915e-24 	-0.0028915234
0.017712553 	0.0035369947 	-0.00037319326 	1.5458077e-25 	0.0035509998 	-3.3099565e-25 	0.0034934905 	0.0037695984 	-0.0043212716 	8.0994244e-24 	-0.00059526331 	-5.0959452e-24 	-0.0031743351
0.019598156 	0.0041256261 	-0.00044906971 	-3.6513545e-26 	0.0041569815 	2.1039042e-25 	0.0040785612 	0.0039341732 	-0.0044902183 	-3.2421163e-24 	-0.00055451557 	2.486043e-24 	-0.0033796576
0.02157804 	0.0046886641 	-0.00052317491 	6.6243945e-26 	0.0047438521 	-4.6088714e-26 	0.0046411684 	0.0040455736 	-0.0046391277 	4.4758636e-25 	-0.00049156704 	-3.8921722e-25 	-0.0035540065
0.023656917 	0.0052256463 	-0.0005966223 	-7.7164241e-27 	0.0053107572 	3.0641532e-25 	0.0051802853 	0.0041428896 	-0.0047856827 	-3.5173623e-24 	-0.00041636911 	2.5867392e-24 	-0.0037265205
0.025839739 	0.0057385574 	-0.0006705279 	-3.3520086e-25 	0.0058592835 	5.6814792e-25 	0.0056973433 	0.0042473751 	-0.0049385953 	-8.21052e-24 	-0.00033445922 	5.8227051e-24 	-0.0039129159
0.028131701 	0.0062302208 	-0.00074583863 	-2.5216301e-25 	0.00639201 	-5.7647331e-25 	0.0061946949 	0.004369864 	-0.0051023128 	5.2138774e-24 	-0.00024831005 	-3.5921164e-24 	-0.0041215539
0.030538262 	0.0067034279 	-0.00082281456 	7.7145677e-24 	0.0069117405 	-3.2386911e-23 	0.0066749757 	0.0045094647 	-0.0052761622 	3.5065856e-22 	-0.00015735197 	-2.602613e-22 	-0.0043521127
0.033065151 	0.0072212481 	-0.00091543159 	2.5292714e-23 	0.0074887833 	3.6652223e-23 	0.0072014015 	0.0047213549 	-0.0054982412 	-2.7728497e-22 	-5.533673e-05 	1.7227066e-22 	-0.0046660182
0.037117849 	0.0078319803 	-0.00103354 	-7.9294135e-23 	0.0081808149 	1.3811604e-23 	0.0078239656 	0.0050194384 	-0.0057869229 	-2.9948227e-22 	7.4957606e-05 	3.0019888e-22 	-0.005094396
0.041486716 	0.0084733373 	-0.0011683044 	9.8489041e-23 	0.0089209354 	-1.4119973e-22 	0.0084789518 	0.005387939 	-0.0061189625 	1.3330566e-21 	0.00022423971 	-1.1678164e-21 	-0.0056121788
0.046196484 	0.0090987485 	-0.0013145036 	4.2740374e-23 	0.0096558988 	7.9666865e-23 	0.0091169133 	0.0058441838 	-0.0064852112 	-5.2385689e-22 	0.00037367566 	3.7652278e-22 	-0.0062178595
0.051273827 	0.0097125862 	-0.001472076 	-1.3118974e-22 	0.010390304 	1.9855269e-22 	0.0097418613 	0.0063779853 	-0.0068779774 	-1.7821437e-21 	0.0005261427 	1.5770669e-21 	-0.006904128
0.05674751 	0.010318946 	-0.0016422665 	-2.3032203e-22 	0.011128183 	6.728514e-24 	0.010356789 	0.006995057 	-0.0072970718 	-1.1619236e-22 	0.00068124111 	5.2707375e-22 	-0.0076762981
0.062648552 	0.010921482 	-0.0018262849 	7.7819182e-23 	0.011872879 	-5.2158405e-22 	0.010964139 	0.0077015127 	-0.0077412213 	3.8581698e-21 	0.00083755299 	-3.4633156e-21 	-0.0085390656
0.069010408 	0.01152357 	-0.0020254017 	9.530768e-22 	0.012627312 	-2.5448783e-22 	0.011565898 	0.008504128 	-0.0082090463 	1.6870791e-21 	0.00099323393 	-3.4408503e-21 	-0.0094973619
0.075869158 	0.012128442 	-0.0022409549 	-1.5850446e-22 	0.013394035 	7.486623e-22 	0.012163707 	0.0094102288 	-0.0086987812 	-5.3143769e-21 	0.0011458217 	4.7711831e-21 	-0.01055605
0.083263709 	0.012739281 	-0.0024743621 	-7.099489e-22 	0.014175277 	1.964042e-22 	0.012758935 	0.010427605 	-0.0092081424 	-9.4693671e-22 	0.0012921416 	2.5341782e-21 	-0.011719747
0.091236027 	0.013359323 	-0.0027271281 	6.3377132e-23 	0.014972971 	-3.3341705e-22 	0.013352752 	0.011564399 	-0.0097341678 	2.7017679e-21 	0.0014282004 	-1.7116069e-21 	-0.0129926
0.099831367 	0.013991925 	-0.0030008482 	2.2523336e-22 	0.015788763 	-3.6742416e-22 	0.013946174 	0.012828966 	-0.010273056 	2.7974634e-21 	0.0015490936 	-1.9748348e-21 	-0.014378059
0.10909854 	0.01464064 	-0.0032972083 	1.5695938e-21 	0.016624001 	-1.4614574e-21 	0.014540119 	0.014229713 	-0.010819987 	8.8020038e-21 	0.0016489184 	-9.5687678e-21 	-0.015878632
0.11909018 	0.015309274 	-0.0036179803 	4.299302e-21 	0.017479722 	-8.5146208e-22 	0.015135445 	0.015774909 	-0.011368931 	-4.9708373e-21 	0.001720704 	-1.4823097e-20 	-0.017495613
0.12986307 	0.016001941 	-0.0039650128 	-1.3146018e-21 	0.018356617 	2.5215989e-21 	0.015732993 	0.017472455 	-0.011912444 	-1.6643699e-20 	0.0017563707 	1.2962936e-20 	-0.019228826
0.14147844 	0.016723103 	-0.0043402136 	-3.9547069e-21 	0.019254995 	1.6789103e-21 	0.016333618 	0.019329618 	-0.012441439 	-7.8732624e-22 	0.0017467319 	1.8133193e-20 	-0.02107635
0.15400233 	0.017477603 	-0.0047455246 	-2.3399988e-21 	0.020174731 	3.985725e-22 	0.016938222 	0.02135272 	-0.012944969 	5.4714346e-21 	0.0016815551 	8.1752182e-21 	-0.023034275
0.16750596 	0.018270679 	-0.0051828841 	-2.2123913e-21 	0.021115207 	-3.3224405e-22 	0.017547782 	0.023546768 	-0.01340998 	9.2652454e-21 	0.0015497026 	3.2740827e-21 	-0.025096471
0.18206616 	0.019107956 	-0.0056541753 	3.268335e-21 	0.022075254 	-2.2858635e-21 	0.018163367 	0.025915032 	-0.013821092 	7.0156774e-21 	0.0013393704 	-1.6285008e-20 	-0.027254402
0.19776578 	0.019995407 	-0.0061611545 	2.5427553e-21 	0.023053078 	-2.2604185e-22 	0.018786144 	0.028458536 	-0.014160379 	-6.2760786e-21 	0.0010384481 	-5.6692981e-21 	-0.029496983
0.21469418 	0.020939266 	-0.0067053564 	-4.7177629e-22 	0.024046182 	5.5383301e-22 	0.019417367 	0.031175467 	-0.0144072 	-4.7925839e-21 	0.00063501793 	1.0417258e-21 	-0.031810485
0.23294776 	0.021945887 	-0.0072879689 	4.2866754e-22 	0.025051282 	-3.3403429e-22 	0.020058348 	0.034060478 	-0.014538089 	8.8454713e-22 	0.00011801154 	-2.3926379e-21 	-0.03417849
0.25263047 	0.023021508 	-0.0079096694 	2.8895982e-22 	0.026064208 	9.2846864e-23 	0.020710392 	0.037103854 	-0.014526764 	-7.4383312e-23 	-0.00052196557 	1.3125614e-21 	-0.036581889
0.27385444 	0.024171911 	-0.008570417 	-2.9952894e-22 	0.027079794 	2.9669737e-22 	0.021374692 	0.040290545 	-0.014344292 	-6.2540519e-22 	-0.0012916436 	2.1590971e-21 	-0.038998902
0.2967406 	0.025401935 	-0.0092691896 	-1.0546663e-21 	0.028091725 	1.4659324e-21 	0.022052173 	0.043599084 	-0.013959467 	-6.1074739e-21 	-0.0021939779 	8.0801375e-21 	-0.041405106
0.32141939 	0.02671484 	-0.010003704 	-8.209406e-21 	0.029092326 	3.9069723e-21 	0.022743238 	0.047000866 	-0.01333937 	-4.7082908e-21 	-0.0032271428 	2.4874142e-20 	-0.043773724
0.34803152 	0.028111322 	-0.010769773 	-5.6724876e-21 	0.030072327 	7.5786756e-22 	0.023447618 	0.05045633 	-0.012451096 	1.3981059e-20 	-0.0043826357 	1.3889823e-20 	-0.046073694
0.37672872 	0.029588244 	-0.011560979 	7.9541185e-21 	0.031020765 	-4.596776e-21 	0.024163783 	0.053915399 	-0.01126383 	1.1320692e-20 	-0.0056436919 	-2.4880267e-20 	-0.048271707
0.40767466 	0.031137372 	-0.012368855 	6.0640437e-21 	0.031924567 	-1.9256005e-21 	0.024887798 	0.057324038 	-0.0097493299 	-4.3864126e-21 	-0.0069859949 	-1.6074137e-20 	-0.050338043
0.44104589 	0.032743358 	-0.01318099 	1.3154212e-21 	0.03276723 	3.922236e-22 	0.025613294 	0.060613403 	-0.0078858526 	-3.3221025e-21 	-0.008375779 	1.8948049e-21 	-0.052237623
0.47703281 	0.034380735 	-0.013979931 	1.8975404e-21 	0.033530317 	-1.3911909e-21 	0.02633082 	0.063692595 	-0.0056746806 	1.5767915e-21 	-0.009764367 	-8.7772094e-21 	-0.053928228
0.51584079 	0.036006674 	-0.014737671 	8.6660978e-21 	0.034199316 	-4.8602411e-21 	0.027027109 	0.066412702 	-0.0032029774 	2.1677463e-21 	-0.011053006 	-3.3920664e-20 	-0.055359696
0.55769133 	0.037492031 	-0.015467413 	7.7175414e-21 	0.03477662 	-2.5130683e-21 	0.027731284 	0.067943328 	-0.0011529743 	-1.3949747e-21 	-0.011929177 	-1.7836342e-20 	-0.056014151
0.60282334 	0.038764028 	-0.016166591 	1.8283507e-21 	0.035237083 	1.0697514e-21 	0.028418544 	0.068188778 	0.00014911816 	-5.254022e-21 	-0.012323245 	4.5269364e-21 	-0.055865533
0.65149451 	0.039858339 	-0.016775775 	-8.6006091e-21 	0.035512937 	2.8599237e-21 	0.028983891 	0.068104931 	0.0012027098 	-1.0326588e-20 	-0.012508806 	1.1408221e-20 	-0.055596126
0.70398275 	0.040739058 	-0.017252016 	-7.4964559e-21 	0.035533598 	1.6053456e-21 	0.02935497 	0.068016633 	0.0022518484 	-2.3490279e-21 	-0.012591934 	8.9129978e-21 	-0.055424698
0.76058782 	0.041344292 	-0.017568397 	-1.2793805e-21 	0.035260308 	-6.7116365e-22 	0.029491993 	0.067927936 	0.0033063559 	5.7972588e-22 	-0.01256711 	-4.7840781e-21 	-0.055360827
0.82163298 	0.041612487 	-0.01769487 	-3.0303942e-21 	0.034668001 	1.0686105e-21 	0.029357274 	0.067845384 	0.0043506858 	1.2297826e-21 	-0.012416427 	1.072547e-20 	-0.055428956
0.88746692 	0.041476822 	-0.017598847 	7.826048e-21 	0.033730842 	-8.1172256e-22 	0.028912619 	0.067775786 	0.0053742445 	9.0842011e-21 	-0.012125498 	2.0673156e-21 	-0.055650288
0.95846565 	0.040905694 	-0.017261229 	5.9838845e-22 	0.032458604 	1.2387859e-21 	0.028148335 	0.067727424 	0.0063645046 	-5.7451633e-21 	-0.011679434 	4.2112386e-21 	-0.05604799
1.0350347 	0.039906512 	-0.016676743 	-3.206488e-20 	0.030898314 	9.0312422e-21 	0.027085318 	0.067711258 	0.0073040893 	-3.5665081e-20 	-0.011061898 	6.1870175e-20 	-0.05664936
1.1176115 	0.038531889 	-0.015859529 	-2.5585356e-20 	0.029135459 	5.8026053e-21 	0.02577824 	0.067740312 	0.0081688112 	-2.2064481e-20 	-0.01025918 	4.5167924e-20 	-0.057481132
1.2066675 	0.036874038 	-0.01484558 	-1.0082199e-20 	0.027283061 	2.072115e-21 	0.024309391 	0.067828477 	0.0089295885 	-9.7734366e-21 	-0.0092648554 	2.2938889e-20 	-0.058563622
1.3027114 	0.035044231 	-0.013690293 	-9.2267659e-21 	0.025457169 	2.4912585e-21 	0.022771645 	0.06798657 	0.0095563802 	-9.4447238e-21 	-0.0080887996 	2.5049917e-20 	-0.059897771
1.4062917 	0.033142638 	-0.012472869 	1.5284348e-21 	0.023744196 	-4.1336352e-22 	0.021246446 	0.068212895 	0.010024858 	5.7363848e-21 	-0.0067805554 	7.5197851e-22 	-0.06143234
1.5179996 	0.031255959 	-0.011282011 	1.1202852e-20 	0.022189119 	-2.6666272e-21 	0.019800589 	0.068477894 	0.010347084 	2.3637412e-20 	-0.00544996 	-2.9375987e-20 	-0.063027934
1.6297016 	0.029491827 	-0.010189706 	9.1359999e-21 	0.020831686 	-2.0945967e-21 	0.018501887 	0.068743466 	0.010553317 	1.4828675e-20 	-0.0042112569 	-2.5440478e-20 	-0.064532209
1.7332668 	0.027854117 	-0.0092481582 	4.4634687e-22 	0.019654465 	-2.717381e-22 	0.01741747 	0.068295725 	0.010101821 	-7.4053831e-23 	-0.0032356109 	-8.2791102e-21 	-0.065060114
1.8292896 	0.02626314 	-0.0084574954 	-8.9364904e-21 	0.018583424 	2.1235515e-21 	0.016557295 	0.066324131 	0.0085734112 	-3.1410251e-20 	-0.0026675088 	2.4055876e-20 	-0.063656622
1.9183209 	0.024732254 	-0.0077510353 	-5.3794241e-20 	0.01757446 	1.4255854e-20 	0.015830753 	0.063382727 	0.0067047703 	-1.6565204e-19 	-0.0023846212 	2.2302072e-19 	-0.060998105
2.0008712 	0.023287645 	-0.0070804592 	-2.5932915e-20 	0.016613381 	6.4858033e-21 	0.015160475 	0.060169978 	0.0051011283 	-6.4962995e-20 	-0.0022177969 	1.156534e-19 	-0.057952181
2.0774136 	0.021910203 	-0.0064375296 	3.7043804e-20 	0.01569847 	-9.3537338e-21 	0.014535087 	0.056660323 	0.0036826351 	1.3536496e-19 	-0.0021258586 	-1.6713721e-19 	-0.054534465
2.1483864 	0.02058775 	-0.0058162076 	-3.4903274e-20 	0.014833098 	8.13066e-21 	0.013950655 	0.052791918 	0.0023721811 	-1.5691932e-19 	-0.0020784087 	1.631334e-19 	-0.050713509
2.214196 	0.01931675 	-0.0052142953 	2.9849616e-20 	0.014018517 	-6.5724836e-21 	0.013402967 	0.048553434 	0.0011597206 	1.7624635e-19 	-0.0020468092 	-1.3513546e-19 	-0.046506625
2.275219 	0.018098806 	-0.0046326542 	3.1390421e-20 	0.01325515 	-7.3161153e-21 	0.012887134 	0.043987924 	6.0591687e-05 	1.1379388e-19 	-0.0020119861 	-1.4896756e-19 	-0.041975938
2.3318043 	0.016937366 	-0.004072874 	-3.5098929e-20 	0.012542217 	7.5040419e-21 	0.012398133 	0.039172841 	-0.00089917203 	-1.6663526e-19 	-0.0019618444 	1.6635753e-19 	-0.037210997
2.3842754 	0.015835869 	-0.003536317 	6.5630215e-20 	0.0118781 	-1.3026863e-20 	0.011931301 	0.03420672 	-0.0016950292 	3.9607316e-19 	-0.0018923961 	-3.0455638e-19 	-0.032314324
2.4329322 	0.014797869 	-0.0030243753 	-3.7798522e-21 	0.011260308 	1.5412355e-22 	0.011481965 	0.029213433 	-0.0023038533 	-5.5364624e-20 	-0.0018049522 	3.2157628e-21 	-0.027408481
2.4780526 	0.013826252 	-0.0025379358 	1.6523862e-20 	0.010685894 	-1.9571435e-21 	0.011046042 	0.024328524 	-0.0027083421 	1.4088003e-19 	-0.0017057544 	-5.2605954e-20 	-0.02262277
2.5198942 	0.012923096 	-0.0020774056 	3.7046617e-20 	0.010151712 	-6.4440801e-21 	0.010620178 	0.019694081 	-0.0028976924 	2.4956587e-19 	-0.0016053172 	-1.629866e-19 	-0.018088763
2.5586958 	0.012089704 	-0.0016427427 	2.8880863e-20 	0.0096546261 	-2.1435637e-21 	0.010201833 	0.015454329 	-0.0028679771 	2.3103629e-19 	-0.0015178144 	-8.5226508e-20 	-0.013936515
2.5946788 	0.011326681 	-0.0012335155 	-4.3174461e-21 	0.0091916892 	1.7754282e-22 	0.0097893284 	0.011752258 	-0.0026225696 	-6.6079897e-20 	-0.0014610662 	-2.3102336e-20 	-0.010291191
2.6280483 	0.010633979 	-0.00084903091 	-5.0896814e-20 	0.0087603345 	5.8912601e-21 	0.0093818421 	0.0087269641 	-0.0021726667 	-4.1680038e-19 	-0.0014565666 	1.4465633e-19 	-0.0072703974
2.6589946 	0.010011018 	-0.00048842901 	-7.1970348e-20 	0.0083584866 	2.7367324e-21 	0.0089793842 	0.0065109714 	-0.001538057 	-6.3877819e-19 	-0.0015289405 	1.022531e-19 	-0.0049820309
2.6876941 	0.0094569158 	-0.00015068753 	-2.1195888e-20 	0.0079845774 	1.1501746e-22 	0.0085827609 	0.0052271445 	-0.00074818579 	-1.7737752e-19 	-0.001705137 	8.9652158e-20 	-0.0035220076
2.7143101 	0.0089706924 	0.00016538667 	7.5002597e-20 	0.0076375579 	-1.9990533e-21 	0.0081935509 	0.0049850492 	0.00015632848 	6.8015977e-19 	-0.0020139554 	-3.8329217e-20 	-0.0029710938
2.7389944 	0.0085513482 	0.00046109263 	1.677469e-20 	0.0073169657 	9.7537798e-22 	0.0078141122 	0.0058748707 	0.001121578 	1.5985206e-19 	-0.0024854034 	6.4580381e-21 	-0.0033894673
2.7618873 	0.0081978468 	0.00073773643 	1.2413854e-20 	0.0070229872 	1.5139685e-21 	0.0074476216 	0.0079570353 	0.0020781477 	1.2318956e-19 	-0.0031490314 	2.2411126e-20 	-0.004808004
