0.44871388 	6.6677807e-11 	-2.7586571e-15 	-1.5254468e-30 	6.6655635e-11 	1.8057783e-30 	6.6666558e-11 	5.5700081e-05 	-1.3793285e-05 	-7.6272337e-21 	-5.515969e-05 	9.0288912e-21 	-5.4039128e-07
0.4499796 	1.8051071e-06 	-3.5191118e-09 	7.5858534e-25 	1.7776125e-06 	-9.1944491e-25 	1.7912126e-06 	0.00019304163 	-4.1220969e-05 	9.683962e-21 	-0.00018348135 	-9.5496732e-21 	-9.5602788e-06
0.4513086 	1.5058059e-05 	-7.9660947e-08 	5.6577267e-25 	1.4418059e-05 	3.9964829e-24 	1.4727981e-05 	0.00069853539 	-9.5686337e-05 	1.0279663e-20 	-0.00060611838 	-6.1325699e-21 	-9.2417013e-05
0.45270406 	6.6098122e-05 	-6.6731107e-07 	-4.4517633e-23 	6.0411485e-05 	7.5507232e-23 	6.3070316e-05 	0.0018058057 	-3.6473074e-05 	-3.7892053e-20 	-0.0013437223 	1.8405895e-20 	-0.00046208335
0.4541693 	0.0002029273 	-3.1572444e-06 	-1.6807267e-22 	0.00017337861 	2.7058976e-22 	0.00018651929 	0.0038159103 	0.00046122437 	-9.9289613e-20 	-0.0022776366 	1.9455169e-20 	-0.0015382737
0.45570782 	0.00049809458 	-1.0098878e-05 	-8.5557194e-22 	0.00039067449 	6.1905157e-22 	0.00043552422 	0.006937867 	0.0018375609 	-1.7167174e-19 	-0.0031134063 	-3.4232401e-20 	-0.0038244607
0.45732326 	0.0010390813 	-2.4103491e-05 	-5.0214183e-21 	0.00074269196 	1.7491058e-21 	0.00085828905 	0.010958406 	0.0043168768 	-5.0938389e-19 	-0.0034888886 	-1.7412814e-19 	-0.007469517
0.45901949 	0.0018865928 	-4.6574662e-05 	-5.6566834e-22 	0.0012411951 	-8.6450568e-21 	0.0014781164 	0.015045573 	0.0074415101 	1.3557599e-19 	-0.0032842646 	2.8716571e-19 	-0.011761308
0.46080054 	0.0030144006 	-7.9154869e-05 	2.5990869e-20 	0.0018734747 	-9.0327967e-21 	0.0022749765 	0.01817298 	0.010106859 	1.3503898e-18 	-0.0028371446 	5.4232129e-19 	-0.015335835
0.46267065 	0.0043007558 	-0.00012587914 	3.5400309e-21 	0.0026074673 	-1.4351599e-20 	0.0031912418 	0.01983655 	0.011375193 	6.5329778e-19 	-0.0026390464 	3.800047e-19 	-0.017197503
0.46463429 	0.005601022 	-0.00019128889 	5.9621402e-20 	0.0034035881 	2.7334488e-20 	0.0041588352 	0.020223898 	0.011153724 	6.6652816e-19 	-0.0028565371 	-2.0358307e-19 	-0.017367361
0.46669612 	0.0068229859 	-0.00027722372 	-4.6714374e-20 	0.0042249583 	-5.3256028e-21 	0.0051234032 	0.019844592 	0.0099842985 	-5.0381101e-19 	-0.0033134816 	-8.6313407e-20 	-0.016531111
0.46886105 	0.0079383592 	-0.00038292241 	9.4022541e-20 	0.0050433281 	6.7041385e-20 	0.0060520787 	0.01917431 	0.0084591364 	8.0945778e-20 	-0.0037818291 	-5.8271632e-19 	-0.015392481
0.47113425 	0.0089547568 	-0.00050698545 	-1.9235365e-19 	0.0058412243 	2.4835418e-20 	0.0069300099 	0.01851803 	0.00693276 	-2.3176702e-18 	-0.0041389611 	-2.1943702e-20 	-0.014379069
0.47352113 	0.0098906062 	-0.00064857378 	-3.168447e-19 	0.0066107339 	-1.6353966e-19 	0.0077537157 	0.018024155 	0.0055435432 	-1.8525041e-18 	-0.0043531797 	1.2134087e-18 	-0.013670975
0.47602738 	0.01076396 	-0.00080754318 	4.6434036e-20 	0.0073504728 	-1.9879666e-19 	0.0085253981 	0.017746334 	0.0043160648 	2.8550005e-18 	-0.0044314185 	7.8473095e-19 	-0.013314915
0.47865895 	0.011589739 	-0.00098426669 	4.8543101e-19 	0.0080626948 	1.1407947e-19 	0.009249331 	0.017695371 	0.0032321273 	2.5465961e-18 	-0.0043885618 	-1.7960278e-18 	-0.01330681
0.48142214 	0.012379296 	-0.0011786959 	4.5835349e-19 	0.0087505886 	3.5254944e-19 	0.0099301829 	0.017859781 	0.0022707219 	-1.1573686e-19 	-0.0042339149 	-2.4082222e-18 	-0.013625866
0.48432351 	0.01313833 	-0.0013902778 	-1.7965557e-19 	0.0094193479 	1.5979053e-19 	0.010572962 	0.018197896 	0.001402834 	-2.8671631e-18 	-0.0039688051 	2.1254975e-19 	-0.014229091
0.48736998 	0.013955098 	-0.0016253148 	-6.0052426e-19 	0.01002052 	-2.3988038e-19 	0.011161679 	0.019348401 	0.00095148581 	-6.9604671e-19 	-0.0037033109 	3.2354439e-18 	-0.015645091
0.49056881 	0.014679824 	-0.0019077555 	-2.199581e-19 	0.010791116 	-2.7010321e-19 	0.011803799 	0.019668432 	-0.00023142303 	1.3809772e-18 	-0.0030470713 	1.3997303e-18 	-0.01662136
0.49516823 	0.015515734 	-0.0022575111 	3.3051236e-19 	0.011642351 	1.3631221e-20 	0.012495264 	0.020371778 	-0.001406564 	1.2190202e-18 	-0.0021781943 	-1.7419264e-18 	-0.018193583
0.50008546 	0.016567495 	-0.0026723941 	5.0909231e-19 	0.012432729 	3.5165374e-19 	0.013148068 	0.02266062 	-0.0018744081 	-2.6691673e-18 	-0.00128687 	-3.8312096e-18 	-0.02137375
0.50534257 	0.017545028 	-0.0031300708 	-5.0752533e-19 	0.013294184 	2.2365474e-20 	0.01376352 	0.024734215 	-0.0026557062 	-3.3827369e-19 	-2.5479821e-05 	4.0384848e-18 	-0.024708735
0.51096312 	0.018535049 	-0.0036255325 	-5.1164732e-19 	0.014160552 	-3.4611234e-19 	0.014325322 	0.027154199 	-0.0033162372 	2.7996641e-18 	0.0014798667 	4.1487222e-18 	-0.028634066
0.51697235 	0.019545482 	-0.0041646002 	4.5049237e-19 	0.015046382 	5.3833834e-20 	0.014830597 	0.029949109 	-0.0039012787 	-3.6216115e-19 	0.0032570218 	-3.5414819e-18 	-0.033206131
0.52339723 	0.020581143 	-0.0047462386 	-5.307027e-20 	0.015957013 	4.595539e-20 	0.01527758 	0.033110367 	-0.0043877589 	-5.6589473e-19 	0.0053235672 	2.7749651e-19 	-0.038433934
0.53026661 	0.021648542 	-0.0053712769 	2.0282637e-22 	0.016899453 	1.5192345e-22 	0.015662839 	0.036648353 	-0.0047642987 	-2.3899156e-21 	0.0076978756 	-2.0231971e-21 	-0.044346228
0.53761133 	0.022753048 	-0.006039514 	-4.2671758e-20 	0.017879952 	3.833511e-20 	0.015982825 	0.040564199 	-0.005012232 	-4.7594396e-19 	0.010395201 	2.2335105e-19 	-0.0509594
0.54546439 	0.023899833 	-0.0067505416 	-3.1549322e-19 	0.018904709 	-7.968537e-20 	0.016233624 	0.044857141 	-0.0051116876 	3.9607068e-18 	0.013428118 	5.1761022e-18 	-0.058285258
0.55251619 	0.024902345 	-0.0073828405 	2.5415972e-19 	0.019807446 	-2.8898475e-20 	0.016382833 	0.048774156 	-0.0050521617 	-3.0835533e-18 	0.016264298 	-4.7292152e-18 	-0.065038454
0.55386099 	0.02509371 	-0.0075035423 	3.6358377e-19 	0.019979661 	-1.891492e-20 	0.016411171 	0.049522306 	-0.0050405119 	-4.436818e-18 	0.016805836 	-6.630284e-18 	-0.066328142
0.56283849 	0.026339454 	-0.0082975445 	-6.9472027e-19 	0.021110609 	3.7060641e-19 	0.016511071 	0.054552948 	-0.0047746183 	3.2697521e-18 	0.020535591 	1.0353488e-17 	-0.07508854
0.57243762 	0.027641428 	-0.0091321257 	-1.8080944e-18 	0.022305164 	2.286256e-19 	0.016529084 	0.059937715 	-0.0043005924 	2.3920493e-17 	0.024621987 	3.4785497e-17 	-0.084559703
0.58270149 	0.029000584 	-0.01000165 	-3.5648635e-19 	0.023563756 	-1.8211037e-19 	0.016464594 	0.065634079 	-0.0035701908 	1.3504119e-17 	0.029042409 	1.2523545e-17 	-0.094676489
0.5936762 	0.030401447 	-0.010903766 	3.9897069e-19 	0.024874075 	-2.2073648e-19 	0.016344838 	0.071384692 	-0.0025857707 	-5.996728e-18 	0.033618794 	-9.1417275e-18 	-0.10500349
0.60541103 	0.031638991 	-0.011907951 	-5.5951337e-19 	0.026100793 	2.535341e-19 	0.016528477 	0.074403433 	-0.0022101117 	4.877898e-18 	0.036359749 	8.7528071e-18 	-0.11076318
0.61795868 	0.032680499 	-0.0130249 	-7.091776e-19 	0.027228055 	2.1184621e-19 	0.017067327 	0.074531608 	-0.0025800279 	1.3983084e-17 	0.037055884 	1.7131715e-17 	-0.11158749
0.63137545 	0.033695365 	-0.014190105 	5.997695e-19 	0.028382065 	-2.3834723e-19 	0.017650161 	0.074414189 	-0.0029486025 	-4.9898978e-18 	0.037515892 	-8.5839586e-18 	-0.11193008
0.64572153 	0.034693274 	-0.015398779 	4.3966352e-19 	0.02958755 	-5.4354907e-20 	0.018246079 	0.074294408 	-0.0032899625 	-6.7303001e-18 	0.037932053 	-7.9771395e-18 	-0.11222646
0.66106124 	0.03566814 	-0.01665048 	-1.3264461e-19 	0.030854492 	1.3636055e-19 	0.018853862 	0.074173224 	-0.003638003 	-8.5494607e-19 	0.038314149 	7.3369528e-19 	-0.11248737
0.67746331 	0.036610377 	-0.01793596 	-1.1185176e-18 	0.032185395 	2.1430894e-19 	0.019472628 	0.074049994 	-0.003983254 	8.8722024e-18 	0.038662543 	1.2860476e-17 	-0.11271254
0.69500119 	0.037509867 	-0.019246037 	-3.5629999e-19 	0.033583755 	-3.4322763e-20 	0.020100803 	0.073924623 	-0.0043282424 	5.1491081e-18 	0.038978124 	5.6502815e-18 	-0.11290275
0.71375333 	0.038355069 	-0.020569098 	1.0760016e-18 	0.035051878 	-1.8849081e-19 	0.020736114 	0.073796896 	-0.0046756847 	-7.5875692e-18 	0.039261508 	-1.1035043e-17 	-0.1130584
