0 	6.6666812e-11 	5.3114711e-15 	-9.7826822e-35 	6.6666549e-11 	1.2497708e-35 	6.6666639e-11 	7.2709403e-07 	2.6557355e-05 	-4.8913412e-25 	-5.8932205e-07 	6.2488539e-26 	-1.3777198e-07
0.00099890505 	1.6905536e-07 	6.5459764e-10 	-2.1251165e-29 	1.6902336e-07 	-5.657993e-28 	1.6903591e-07 	5.3116369e-06 	9.2086707e-05 	-7.6237828e-24 	-3.0815837e-06 	-8.9745328e-23 	-2.2300533e-06
0.0020477538 	1.3899174e-06 	1.5489198e-08 	-4.1808694e-27 	1.3888509e-06 	1.2057412e-26 	1.3891456e-06 	3.8959884e-05 	0.0003194369 	-6.1342839e-23 	-1.6587965e-05 	1.7260976e-22 	-2.2371919e-05
0.0031490434 	5.9705879e-06 	1.4015255e-07 	4.8380183e-26 	5.9571576e-06 	1.2164197e-25 	5.959307e-06 	0.00017965298 	0.00076506433 	4.295229e-22 	-6.2658504e-05 	8.6789515e-22 	-0.00011699447
0.0043053956 	1.7847681e-05 	7.4859289e-07 	5.7539821e-26 	1.7749423e-05 	1.2910492e-25 	1.7755381e-05 	0.00059878017 	0.0014634151 	5.1641179e-22 	-0.00018492898 	6.4519834e-22 	-0.00041385119
0.0055195633 	4.2761598e-05 	2.862093e-06 	1.4978066e-24 	4.2258073e-05 	5.8704867e-26 	4.2248743e-05 	0.0015810786 	0.0024073313 	1.4513062e-21 	-0.00045304924 	3.5939244e-22 	-0.0011280293
0.0067944372 	8.8591346e-05 	8.6565344e-06 	9.4342476e-25 	8.6605329e-05 	-5.6047106e-24 	8.6450265e-05 	0.0034936902 	0.0035263892 	-2.3972051e-21 	-0.00095498307 	-1.6463746e-21 	-0.0025387072
0.0081330523 	0.0001655652 	2.1876564e-05 	-7.7731838e-24 	0.00015922869 	-3.3929018e-23 	0.00015846931 	0.0066567089 	0.0046644035 	-1.9601352e-20 	-0.0017666549 	-6.9149742e-21 	-0.004890054
0.0095385954 	0.00028564808 	4.7596714e-05 	-6.2765267e-23 	0.00026886653 	-3.0483308e-24 	0.00026641679 	0.01110141 	0.0055952588 	-1.3355957e-20 	-0.0028942832 	-9.0042429e-21 	-0.0082071266
0.011014413 	0.00046007983 	9.0642167e-05 	7.4289018e-23 	0.00042266393 	1.5068352e-22 	0.00041672071 	0.016333548 	0.006115165 	5.1981579e-20 	-0.0042133473 	6.7107932e-21 	-0.012120201
0.012564017 	0.00069488698 	0.00015273074 	7.2687784e-23 	0.00062387291 	2.2362904e-23 	0.00061245146 	0.021349956 	0.0061797577 	2.0835116e-20 	-0.0054637783 	8.8695198e-21 	-0.015886177
0.014191099 	0.00098666714 	0.00022998147 	-1.4041069e-22 	0.00087036219 	-2.3678778e-22 	0.00085246618 	0.025030083 	0.0059548302 	-5.8140571e-20 	-0.0063442846 	-2.9167658e-21 	-0.018685798
0.01589953 	0.001322416 	0.00031307648 	-4.3444645e-22 	0.0011550446 	1.5388735e-24 	0.0011318085 	0.026653832 	0.0056905814 	-1.3309813e-20 	-0.006658146 	-1.9557523e-20 	-0.019995686
0.017693378 	0.0016844054 	0.00039053646 	5.2039716e-22 	0.0014680475 	4.9499305e-22 	0.0014430701 	0.026157626 	0.0055322192 	7.6374016e-20 	-0.0063991745 	1.1790789e-21 	-0.019758452
0.019576914 	0.0020566453 	0.00045293515 	6.3332274e-22 	0.0017992647 	-3.6359431e-24 	0.0017779191 	0.024019185 	0.0054584398 	1.8578101e-20 	-0.0057212781 	2.2478377e-20 	-0.018297907
0.021554621 	0.0024287177 	0.0004953755 	-2.0501438e-22 	0.002140088 	-3.5276305e-22 	0.0021282493 	0.020948765 	0.0053679108 	-4.078148e-20 	-0.0048375888 	3.3139366e-21 	-0.016111177
0.023631207 	0.0027958801 	0.00051736629 	8.5062734e-24 	0.0024840857 	-1.3484999e-23 	0.0024869751 	0.017601158 	0.0051830957 	1.9055577e-23 	-0.0039300971 	-1.876396e-21 	-0.013671061
0.025811615 	0.0031571219 	0.00052115108 	3.1843654e-24 	0.0028269999 	-1.0350188e-23 	0.0028485768 	0.01442423 	0.004885755 	-4.7885287e-22 	-0.0031115072 	-1.9762654e-22 	-0.011312723
0.028101037 	0.0035131582 	0.00050994453 	3.2900696e-23 	0.0031663412 	1.5451122e-23 	0.0032092955 	0.011647111 	0.0044979564 	6.691341e-22 	-0.0024313697 	2.3746878e-21 	-0.009215741
0.030504922 	0.0038650303 	0.00048647623 	6.5869303e-25 	0.0035009866 	5.8760068e-24 	0.0035670296 	0.0093299921 	0.0040538189 	6.4254292e-23 	-0.001897266 	-3.382535e-23 	-0.007432726
0.033028991 	0.0042856204 	0.00045006747 	4.9849751e-23 	0.0038951661 	1.2231079e-23 	0.0039898472 	0.0072909645 	0.0035188768 	7.2524468e-22 	-0.0014579551 	2.0843135e-22 	-0.0058330095
