0.44871388 	1e-10
0.4499796 	2.6869674e-06
0.4513086 	2.2102047e-05
0.45270406 	9.4789925e-05
0.4541693 	0.00028141248
0.45570782 	0.0006621481
0.45732326 	0.0013200411
0.45901949 	0.0023029656
0.46080054 	0.0035813949
0.46267065 	0.0050496298
0.46463429 	0.0065816269
0.46669612 	0.0080856703
0.46886105 	0.0095169543
0.47113425 	0.010863082
0.47352113 	0.012127598
0.47602738 	0.013319962
0.47865895 	0.014450828
0.48142214 	0.015530184
0.48432351 	0.016566787
0.48736998 	0.017568143
0.49056881 	0.018634268
0.49516823 	0.019827605
0.50008546 	0.021075665
0.50534257 	0.022300906
0.51096312 	0.023510691
0.51697235 	0.02471126
0.52339723 	0.025907972
0.53026661 	0.027105514
0.53761133 	0.028308032
0.54546439 	0.029519236
0.55251619 	0.030546497
0.55386099 	0.030742462
0.56283849 	0.031980731
0.57243762 	0.033236939
0.58270149 	0.03451359
0.5936762 	0.035812945
0.60541103 	0.037137014
0.61795868 	0.038486931
0.63137545 	0.03986276
0.64572153 	0.041263861
0.66106124 	0.042688726
0.67746331 	0.044134691
0.69500119 	0.045597712
0.71375333 	0.047072059
0.73380355 	0.048549973
0.75524136 	0.050021284
0.77816234 	0.051473015
0.80266856 	0.052888981
0.82886898 	0.054249449
0.85687988 	0.055530877
0.88682537 	0.056705836
0.91883784 	0.057743159
0.95305852 	0.058607999
0.989638 	0.05925945
1.0287368 	0.059656127
1.0705262 	0.05977091
1.1151883 	0.059576556
1.1629175 	0.059039937
1.2139207 	0.058137842
1.268418 	0.056859179
1.3266437 	0.055207131
1.3888472 	0.053202197
1.4552937 	0.050866135
1.5262649 	0.048233463
1.6020605 	0.045357302
1.6829987 	0.042294348
1.7694175 	0.03914797
1.8556042 	0.036127506
1.935909 	0.033397683
1.9371432 	0.03335769
2.0107552 	0.030970242
2.0805291 	0.028809617
2.1455887 	0.026880464
2.2062651 	0.025151211
2.2628641 	0.023593723
2.315669 	0.02218345
2.364942 	0.020900313
2.4109263 	0.019727813
2.4538472 	0.018652054
2.4939141 	0.017661527
2.5313213 	0.016746875
2.5662493 	0.015900499
2.5988659 	0.01511625
2.6293272 	0.014389193
2.6577781 	0.013715411
2.6843538 	0.01309187
2.7091799 	0.012516298
2.7323735 	0.01198708
2.7540435 	0.011503158
2.7742916 	0.01106392
2.7932122 	0.010669067
2.8108936 	0.010318446
2.827418 	0.010011851
2.842862 	0.0097487846
2.8572971 	0.0095282122
2.8707898 	0.0093483294
2.8834025 	0.0092063896
2.8951931 	0.0090986365
2.9062157 	0.0090203723
2.9165208 	0.0089661635
2.9261556 	0.0089301527
2.935164 	0.0089064123
2.9435872 	0.008889268
2.9514635 	0.0088735204
2.9588287 	0.0088545241
2.9657163 	0.008828106
2.9721574 	0.0087903987
2.9781812 	0.0087378589
2.983815 	0.0086672031
2.9890841 	0.0085745147
2.9940125 	0.008454111
2.9986222 	0.008297576
3.002934 	0.0081123803
3.005461 	0.0079293933
3.0078676 	0.0077396071
3.0101596 	0.0075114636
3.0123425 	0.007235628
3.0144214 	0.0069009921
3.0164014 	0.0064948476
3.018287 	0.0060037323
3.0200829 	0.0054156509
3.0217932 	0.0047247508
3.0234221 	0.0039401001
3.0249734 	0.003094982
3.0264509 	0.0022497748
3.027858 	0.0014840652
3.0291981 	0.00087095877
3.0304744 	0.00044479011
3.0316899 	0.00019110285
3.0328475 	6.4719045e-05
3.03395 	1.5128525e-05
3.035 	1.8420143e-06
3.036 	1e-10
