0 	6.6666679e-11 	-8.5873067e-16 	2.6740265e-33 	6.6666657e-11 	-5.1517231e-32 	6.6666664e-11 	6.4345061e-08 	-4.2936534e-06 	1.3370133e-23 	-4.9661243e-08 	-2.5758616e-22 	-1.4683818e-08
0.0009986047 	1.5429066e-07 	-1.215888e-10 	-7.3813853e-29 	1.54284e-07 	3.3313992e-27 	1.5428719e-07 	6.2862402e-07 	-1.8265808e-05 	-1.2472158e-23 	-5.2925483e-07 	4.4936295e-22 	-9.936918e-08
0.0020471371 	1.2682785e-06 	-3.263801e-09 	-3.0909248e-27 	1.2680368e-06 	5.2079596e-27 	1.268145e-06 	4.1860985e-06 	-7.1700422e-05 	-7.2410806e-23 	-2.9327394e-06 	5.2031503e-22 	-1.253359e-06
0.0031480932 	5.4449115e-06 	-3.3209711e-08 	1.8642552e-26 	5.4418403e-06 	2.2490237e-26 	5.4430767e-06 	1.8874279e-05 	-0.00019428509 	4.3721475e-23 	-1.074064e-05 	1.2900802e-22 	-8.1336388e-06
0.004304094 	1.6255958e-05 	-1.9901996e-07 	1.0185496e-25 	1.6233631e-05 	-1.9177587e-24 	1.624128e-05 	6.7029987e-05 	-0.00042153032 	7.6506697e-22 	-3.1264329e-05 	-3.3870082e-21 	-3.5765659e-05
0.0055178915 	3.886509e-05 	-8.5523546e-07 	1.7434903e-24 	3.8749474e-05 	-1.6657939e-23 	3.8780719e-05 	0.00020106172 	-0.00079197096 	5.3309366e-21 	-7.92133e-05 	-1.5020755e-20 	-0.00012184842
0.0067923749 	8.0288734e-05 	-2.9206849e-06 	-1.0320041e-24 	7.9811527e-05 	5.4501654e-24 	7.9902605e-05 	0.00052757736 	-0.0013418026 	-4.2706095e-22 	-0.00018214958 	-3.3166237e-21 	-0.00034542778
0.0081305784 	0.00014964708 	-8.3866855e-06 	-1.0677747e-23 	0.00014798322 	7.4197266e-23 	0.00014816987 	0.0012307346 	-0.0020892734 	-1.6490923e-20 	-0.00038547906 	1.9435231e-20 	-0.00084525559
0.0095356873 	0.00025806943 	-2.0853979e-05 	-2.6822667e-23 	0.00025304729 	1.702064e-22 	0.0002532604 	0.0025607818 	-0.0030059571 	-3.2497124e-20 	-0.00074899656 	2.3708623e-20 	-0.0018117852
0.011011047 	0.00041754818 	-4.5492375e-05 	-4.4170735e-23 	0.00040438222 	1.2142905e-22 	0.00040422101 	0.0047289047 	-0.0039878389 	-2.4128832e-20 	-0.0013212381 	1.3528539e-20 	-0.0034076666
