0 	1e-10
0.00099997573 	7.4469452e-07
0.0020499502 	6.1189516e-06
0.0031524235 	2.6246612e-05
0.0043100204 	7.820852e-05
0.0055254971 	0.00018620558
0.0068017477 	0.0003813817
0.0081418108 	0.00069906352
0.0095488771 	0.0011701484
0.011026297 	0.0018059958
0.012577587 	0.0025857588
0.014206442 	0.0034608723
0.01591674 	0.0043764376
0.017712553 	0.0052907418
0.019598156 	0.0061805894
0.02157804 	0.0070368497
0.023656917 	0.0078583522
0.025839739 	0.0086476064
0.028131701 	0.0094084656
0.030538262 	0.010145019
0.033065151 	0.010955691
0.037117849 	0.011918435
0.041486716 	0.01293664
0.046196484 	0.01393578
0.051273827 	0.014922389
0.05674751 	0.015901974
0.062648552 	0.016879265
0.069010408 	0.017858407
0.075869158 	0.018843111
0.083263709 	0.019836768
0.091236027 	0.020842548
0.099831367 	0.021863459
0.10909854 	0.022902412
0.11909018 	0.023962258
0.12986307 	0.025045819
0.14147844 	0.026155909
0.15400233 	0.027295336
0.16750596 	0.028466901
0.18206616 	0.029673367
0.19776578 	0.030917404
0.21469418 	0.032201511
0.23294776 	0.033527877
0.25263047 	0.034898188
0.27385444 	0.036313348
0.2967406 	0.037773083
0.32141939 	0.039275394
0.34803152 	0.040815843
0.37672872 	0.042386595
0.40767466 	0.043975086
0.44104589 	0.045562424
0.47703281 	0.047121713
0.51584079 	0.048616265
0.55769133 	0.049998839
0.60282334 	0.051210077
0.65149451 	0.052178326
0.70398275 	0.052813882
0.76058782 	0.053048274
0.82163298 	0.052818856
0.88746692 	0.052060114
0.95846565 	0.050756251
1.0350347 	0.048945001
1.1176115 	0.046722703
1.2066675 	0.044233153
1.3027114 	0.041636467
1.4062917 	0.039066498
1.5179996 	0.036622987
1.6297016 	0.034412829
1.7332668 	0.032462782
1.8292896 	0.030702186
1.9183209 	0.029068952
2.0008712 	0.027530671
2.0774136 	0.026071914
2.1483864 	0.024685739
2.214196 	0.02336912
2.275219 	0.022120543
2.3318043 	0.020938853
2.3842754 	0.01982263
2.4329322 	0.018770067
2.4780526 	0.017779088
2.5198942 	0.016847485
2.5586958 	0.015973078
2.5946788 	0.015153849
2.6280483 	0.014388076
2.6589946 	0.013674438
2.6876941 	0.01301212
2.7143101 	0.012400896
2.7389944 	0.01184121
2.7618873 	0.011334226
2.7831193 	0.010881836
2.8028109 	0.010486587
2.8210743 	0.010151485
2.8380132 	0.0098796236
2.853724 	0.0096735869
2.8682957 	0.0095346529
2.8818113 	0.0094618699
2.8943474 	0.0094511638
2.9059751 	0.0094948715
2.9167604 	0.0095819454
2.9267646 	0.0096984865
2.9360442 	0.0098294869
2.9446519 	0.0099604623
2.9526364 	0.010078377
2.960043 	0.010172499
2.9669136 	0.010234128
2.973287 	0.010256153
2.9791994 	0.010232773
2.9846842 	0.010158892
2.9897723 	0.010029544
2.9944925 	0.0098393389
2.9988715 	0.0095817595
3.002934 	0.0092769169
3.005461 	0.008974439
3.0078676 	0.0086635605
3.0101596 	0.0083045507
3.0123425 	0.007890383
3.0144214 	0.0074128643
3.0164014 	0.0068629717
3.018287 	0.0062319287
3.0200829 	0.005513734
3.0217932 	0.0047109815
3.0234221 	0.0038412922
3.0249734 	0.0029444508
3.0264509 	0.0020855721
3.027858 	0.0013414044
3.0291981 	0.00077042008
3.0304744 	0.00038743819
3.0316899 	0.000165001
3.0328475 	5.5660309e-05
3.03395 	1.2994295e-05
3.035 	1.5817421e-06
3.036 	1e-10
