0 	6.6666677e-11 	3.4724053e-15 	-1.094642e-39 	6.6666665e-11 	2.4666966e-37 	6.6666658e-11 	5.1829218e-08 	1.7362026e-05 	-5.4732099e-30 	-6.6511564e-09 	1.2333483e-27 	-4.5178062e-08
0.00099997573 	6.1540479e-07 	1.3697224e-09 	5.2692445e-34 	6.1541192e-07 	1.3218101e-32 	6.1540438e-07 	8.0142753e-07 	5.5076142e-05 	1.2769986e-29 	-3.3710907e-08 	9.5588522e-29 	-7.6771664e-07
0.0020499502 	5.0563863e-06 	3.0198034e-08 	2.0581387e-31 	5.0565759e-06 	1.6776554e-30 	5.0562369e-06 	7.6171502e-06 	0.00017898056 	1.9531398e-27 	-8.9296642e-07 	7.882895e-27 	-6.7241836e-06
0.0031524235 	2.1685983e-05 	2.5296838e-07 	-1.9758874e-30 	2.1687428e-05 	-7.045568e-29 	2.1682706e-05 	3.5472591e-05 	0.00039849803 	-1.4978047e-26 	-5.2671031e-06 	-7.9169704e-26 	-3.0205488e-05
0.0043100204 	6.4595038e-05 	1.2377853e-06 	-5.7754487e-29 	6.4600898e-05 	2.9642339e-28 	6.4566232e-05 	0.00010719827 	0.00070396495 	1.0031338e-26 	-1.7394771e-05 	6.8317411e-26 	-8.9803501e-05
0.0055254971 	0.00015364423 	4.2664757e-06 	3.3761693e-28 	0.00015366757 	2.1129739e-27 	0.00015349943 	0.00023968149 	0.0010638361 	2.4277462e-25 	-3.9809896e-05 	5.025394e-25 	-0.0001998716
0.0068017477 	0.00031397042 	1.1342722e-05 	7.4881959e-28 	0.00031410559 	4.8587651e-27 	0.00031350227 	0.00041960246 	0.0014231247 	3.8194032e-25 	-6.7505333e-05 	6.6833e-25 	-0.00035209712
0.0081418108 	0.00057277969 	2.4173271e-05 	5.0950361e-27 	0.00057353767 	8.5719257e-27 	0.0005718327 	0.00057907647 	0.0017003963 	6.6394719e-25 	-8.1970401e-05 	6.8771202e-25 	-0.00049710607
0.0095488771 	0.00095077043 	4.1565248e-05 	1.0646863e-26 	0.000953962 	6.0725888e-27 	0.00094999656 	0.00060751624 	0.001799949 	8.6554582e-25 	-5.3987557e-05 	4.0198868e-25 	-0.00055352868
0.011026297 	0.0014494091 	5.6905772e-05 	3.3866433e-26 	0.001459317 	2.1605617e-26 	0.001451371 	0.00043494667 	0.0016524837 	1.0993365e-24 	3.5936629e-05 	6.9495923e-25 	-0.0004708833
0.012577587 	0.002044083 	5.9967144e-05 	7.4003541e-26 	0.0020677029 	8.7253645e-26 	0.0020532949 	0.00011898638 	0.0012632665 	1.7126991e-24 	0.00017592233 	2.0309312e-24 	-0.00029490871
0.014206442 	0.0026931872 	4.3332015e-05 	1.9370673e-25 	0.0027389382 	-7.3929074e-26 	0.0027144663 	-0.00019438229 	0.00071448373 	2.2630782e-24 	0.0003317745 	-7.1029255e-25 	-0.00013739221
0.01591674 	0.0033565452 	6.4266668e-06 	1.3950638e-25 	0.0034327552 	-7.0845163e-25 	0.0033934017 	-0.00039551269 	0.00010951009 	1.5558933e-24 	0.00047702773 	-9.6234815e-24 	-8.1515039e-05
0.017712553 	0.0040072066 	-4.671729e-05 	-1.4027982e-25 	0.0041215906 	-6.7669892e-25 	0.0040616922 	-0.00046173312 	-0.00048185597 	-3.2469407e-25 	0.00060538533 	-8.7340448e-24 	-0.00014365221
0.019598156 	0.0046319904 	-0.00011153119 	-2.7700153e-25 	0.0047918152 	6.9327824e-26 	0.0047053417 	-0.00041861949 	-0.0010329608 	-2.0865778e-24 	0.00072191669 	8.6646228e-25 	-0.0003032972
0.02157804 	0.0052268693 	-0.00018478342 	-2.1712599e-25 	0.0054391782 	4.54058e-25 	0.0053200039 	-0.00029732546 	-0.0015426129 	-3.006383e-24 	0.00083325674 	4.7780599e-24 	-0.00053593128
0.023656917 	0.0057925458 	-0.00026461113 	5.659919e-27 	0.0060642702 	6.4810103e-25 	0.0059062458 	-0.00011967857 	-0.002018723 	-2.9095601e-24 	0.00094415082 	6.0230131e-24 	-0.00082447226
0.025839739 	0.006331705 	-0.00035005856 	4.6242136e-25 	0.0066696805 	1.974829e-25 	0.0064666395 	0.00010182608 	-0.0024703817 	6.2553264e-25 	0.0010572441 	1.1713451e-24 	-0.0011590701
0.028131701 	0.0068476197 	-0.00044072096 	3.0679401e-25 	0.0072586229 	-9.5838954e-25 	0.0070043098 	0.00036093351 	-0.0029055937 	5.8823761e-24 	0.0011739951 	-8.7643678e-24 	-0.0015349286
0.030538262 	0.007343403 	-0.00053570755 	-4.9282545e-25 	0.0078343009 	-2.152994e-24 	0.0075224053 	0.00064964564 	-0.0033260512 	9.0452067e-24 	0.0012963863 	-1.6860869e-23 	-0.0019460319
0.033065151 	0.0078843017 	-0.0006494919 	-9.0752775e-24 	0.0084759171 	4.2338061e-23 	0.0080894381 	0.0010144922 	-0.0037946676 	-2.4581103e-22 	0.0014472219 	3.3947606e-22 	-0.0024617141
0.037117849 	0.0085216469 	-0.00079933951 	5.1574274e-23 	0.0092482206 	4.8826731e-23 	0.0087580235 	0.0015310125 	-0.004375644 	-2.4426945e-22 	0.0016394894 	2.9159606e-22 	-0.003170502
