0.44871388 	6.6671089e-11 	1.1154845e-15 	5.243728e-32 	6.6662262e-11 	4.2128206e-32 	6.6666649e-11 	2.2112225e-05 	5.5774226e-06 	2.6218639e-22 	-2.2022281e-05 	2.1064104e-22 	-8.9943389e-08
0.44997964 	5.6975855e-08 	4.3929273e-11 	-4.2229331e-27 	5.6629312e-08 	-5.6319065e-27 	5.6801852e-08 	6.5064046e-05 	1.5212572e-05 	-1.6577287e-21 	-6.3579695e-05 	-2.0090783e-21 	-1.4843519e-06
0.45130868 	4.708016e-07 	1.0097734e-09 	3.7235306e-26 	4.6268727e-07 	1.404512e-25 	4.6669377e-07 	0.00026727292 	5.3914111e-05 	1.1387676e-21 	-0.00025231022 	4.5610393e-21 	-1.49627e-05
0.45270419 	2.0389903e-06 	8.7713558e-09 	1.8831429e-24 	1.9662475e-06 	1.5340711e-24 	2.0016693e-06 	0.00066196489 	9.5501956e-05 	3.3366704e-20 	-0.00058563351 	1.9662183e-20 	-7.6331379e-05
0.45416947 	6.1658272e-06 	4.4399747e-08 	-2.3726374e-24 	5.7797936e-06 	-8.9413747e-24 	5.9639809e-06 	0.001341661 	8.7608791e-05 	-8.8379371e-21 	-0.0010776002 	-1.6454117e-20 	-0.00026406075
0.45570803 	1.4994067e-05 	1.5859563e-07 	-3.7526993e-23 	1.3520268e-05 	-2.116385e-23 	1.4204237e-05 	0.0024032114 	-7.1389594e-05 	-1.5192946e-19 	-0.001694919 	-2.7828328e-20 	-0.00070829234
0.45732353 	3.1631513e-05 	4.4163411e-07 	4.3720639e-23 	2.7142307e-05 	9.6005051e-23 	2.9152992e-05 	0.0039502483 	-0.00052832829 	9.6235016e-20 	-0.002363901 	-3.284928e-21 	-0.0015863473
0.4590198 	6.0406525e-05 	1.0131297e-06 	1.2968929e-22 	4.8832612e-05 	-7.4108552e-23 	5.3798183e-05 	0.006059909 	-0.0014568453 	1.7639006e-19 	-0.0029669787 	1.3714167e-20 	-0.0030929303
0.46080091 	0.00010699669 	1.9755216e-06 	-6.4969605e-22 	8.0853834e-05 	-8.2773345e-23 	9.1532778e-05 	0.0087257499 	-0.0030084909 	-5.2157111e-19 	-0.0033538214 	1.0049427e-19 	-0.0053719284
0.46267108 	0.00017813193 	3.3367772e-06 	2.2176545e-22 	0.00012536002 	4.3983015e-22 	0.0001458221 	0.011794319 	-0.0052286135 	1.0291436e-19 	-0.0033818919 	-1.5208334e-19 	-0.0084124269
0.46463477 	0.0002804844 	4.9576039e-06 	8.2561844e-22 	0.00018423624 	5.929825e-22 	0.0002197176 	0.014940178 	-0.0079611266 	6.3470991e-19 	-0.0029889888 	-2.465985e-19 	-0.011951189
0.46669666 	0.00041859996 	6.6121368e-06 	-8.9945017e-22 	0.00025902619 	-1.5104515e-21 	0.00031535164 	0.017729466 	-0.010804997 	-5.6322738e-19 	-0.0022675064 	4.5689681e-19 	-0.015461959
0.46886166 	0.00059248422 	8.1789999e-06 	-5.5286088e-21 	0.00035099221 	2.8916285e-21 	0.00043360485 	0.01976253 	-0.013189084 	-7.8688898e-19 	-0.0014764512 	-1.5862659e-19 	-0.018286079
0.47113492 	0.00079624473 	9.8087216e-06 	1.2518752e-20 	0.00046128045 	2.0266009e-21 	0.00057407366 	0.020795798 	-0.014564076 	2.1744464e-18 	-0.0009424719 	-1.0823189e-18 	-0.019853326
0.47352187 	0.0010190441 	1.1844755e-05 	8.1426318e-21 	0.00059105723 	-6.8278855e-21 	0.00073532719 	0.02075371 	-0.014618111 	8.3104817e-19 	-0.00088648605 	3.7528659e-19 	-0.019867224
0.47602818 	0.0012482031 	1.4461387e-05 	-7.7350084e-21 	0.0007413902 	-3.6111304e-21 	0.0009152181 	0.019676688 	-0.01339668 	-1.3419295e-18 	-0.001298731 	7.2821768e-19 	-0.018377957
