1 	6.6667008e-11 	-1.7035869e-14 	2.0457333e-38 	6.6666581e-11 	-1.2649556e-39 	6.666641e-11 	1.7080346e-06 	-8.5179349e-05 	1.0228666e-28 	-4.2679326e-07 	-6.3247777e-30 	-1.2812413e-06
1.001 	5.5044883e-06 	-8.0894376e-08 	-5.866274e-31 	5.502955e-06 	4.1948164e-31 	5.5021699e-06 	4.3354757e-05 	-0.00035230075 	-1.0816725e-27 	-1.017014e-05 	6.7896613e-27 	-3.3184617e-05
1.00205 	4.5302297e-05 	-2.118457e-06 	3.2319977e-29 	4.5153467e-05 	-2.85937e-28 	4.5093381e-05 	0.00053158653 	-0.0013395992 	1.2086065e-25 	-0.00012789651 	-1.4061291e-25 	-0.00040369003
1.0031525 	0.00019564851 	-2.0348531e-05 	-3.6975301e-27 	0.00019233699 	-6.5635149e-27 	0.00019107872 	0.0031666723 	-0.0033194633 	1.3681694e-24 	-0.0007729571 	-4.9531238e-25 	-0.0023937152
1.0043101 	0.00059010704 	-0.00010675412 	-5.1283851e-26 	0.00055934277 	1.5765689e-26 	0.00054824073 	0.011243308 	-0.0056812674 	-3.2608331e-24 	-0.0028162372 	2.5097737e-24 	-0.0084270703
1.0055256 	0.0014026719 	-0.00035772866 	-3.3424074e-26 	0.0012540524 	7.7548325e-26 	0.0012046348 	0.025954576 	-0.006375175 	-1.4580944e-23 	-0.006800141 	-3.2421947e-24 	-0.019154435
1.0068019 	0.0027350617 	-0.00084132558 	5.2168883e-26 	0.0023014632 	1.2524285e-26 	0.0021733205 	0.042354138 	-0.0037952014 	-1.2700045e-23 	-0.011769946 	-1.4871285e-23 	-0.030584192
1.008142 	0.0044821359 	-0.0015107516 	9.6573724e-25 	0.0036041725 	-7.4876082e-25 	0.0033800842 	0.054057251 	0.00085662809 	4.7864839e-23 	-0.015940275 	1.1527962e-23 	-0.038116975
1.0095491 	0.0063972674 	-0.0022385546 	-8.2480379e-24 	0.0050048386 	1.467381e-24 	0.0047019826 	0.059696751 	0.0049080672 	3.8511669e-24 	-0.018404231 	6.211335e-23 	-0.04129252
1.0110266 	0.0082760739 	-0.0029132774 	7.816995e-24 	0.0063809328 	1.4625722e-24 	0.0060282068 	0.061262705 	0.0068258515 	-1.0311003e-22 	-0.019311212 	-6.1442613e-23 	-0.041951493
1.0125779 	0.01002239 	-0.0034742712 	1.2232107e-23 	0.0076810389 	-3.5733857e-24 	0.0073059453 	0.060384822 	0.0065812902 	5.7204482e-23 	-0.019089539 	-2.6593224e-23 	-0.041295283
1.0142068 	0.011619201 	-0.0039005158 	-1.6594887e-23 	0.008909268 	-9.046736e-25 	0.008543465 	0.057691678 	0.0049225691 	5.3870263e-23 	-0.01810604 	5.7885761e-23 	-0.039585637
1.0159171 	0.013089433 	-0.0041951607 	-1.4063019e-23 	0.010091989 	5.3425462e-24 	0.0097769069 	0.053523137 	0.002757218 	-8.457392e-23 	-0.016677621 	2.5222538e-23 	-0.036845516
1.017713 	0.014467463 	-0.004372997 	1.8243526e-23 	0.011251464 	8.312466e-25 	0.011034713 	0.048357217 	0.00074681923 	-1.7443952e-23 	-0.015076601 	-7.5612795e-23 	-0.033280616
1.0195986 	0.015787756 	-0.004455027 	9.3302847e-23 	0.012398215 	-1.2334016e-23 	0.012325142 	0.042803844 	-0.0007895766 	2.5159757e-22 	-0.013512928 	-2.905066e-22 	-0.029290916
1.0215786 	0.017078492 	-0.0044644337 	-4.745306e-25 	0.013532821 	-4.3015397e-24 	0.013640112 	0.037417906 	-0.0017898261 	3.3463181e-23 	-0.012119522 	3.765328e-24 	-0.025298385
1.0236575 	0.018358088 	-0.0044220461 	3.8774054e-23 	0.014650731 	-1.8520293e-24 	0.014964688 	0.032554974 	-0.002329578 	1.1495534e-22 	-0.010952225 	-5.0416628e-23 	-0.021602749
1.0258404 	0.019635808 	-0.004344245 	3.1851245e-23 	0.015746295 	-6.2097477e-24 	0.016284119 	0.02836616 	-0.0025260808 	9.763642e-23 	-0.010013927 	-9.7686197e-23 	-0.018352234
1.0281324 	0.020914558 	-0.0042422824 	-8.7681432e-23 	0.016812916 	9.1828938e-24 	0.017586713 	0.024863641 	-0.0024774436 	-2.934296e-22 	-0.0092795482 	1.5656032e-22 	-0.015584093
1.030539 	0.022192545 	-0.0041215192 	1.6049692e-22 	0.017846526 	-2.722055e-24 	0.018865136 	0.02196972 	-0.0022638024 	4.8440883e-22 	-0.0087099516 	-1.8124044e-22 	-0.013259769
1.033066 	0.023623668 	-0.0039881379 	5.2473911e-23 	0.018950969 	1.2239946e-23 	0.020250607 	0.01949981 	-0.0018870673 	9.6310238e-23 	-0.008277991 	-1.1345073e-22 	-0.011221819
1.036936 	0.025318684 	-0.0038121179 	1.1610064e-21 	0.020205188 	-8.8130555e-24 	0.02184873 	0.017202303 	-0.0013353483 	3.699718e-21 	-0.0079108319 	-1.8090276e-22 	-0.0092914714
1.0410619 	0.027109657 	-0.0036016514 	-2.7480585e-21 	0.021477148 	-1.9413308e-23 	0.023495515 	0.015277596 	-0.00068339613 	-7.4562818e-21 	-0.0076346812 	7.8423287e-22 	-0.0076429152
1.0454606 	0.028866121 	-0.0033912097 	-8.1211249e-22 	0.022660974 	2.728356e-22 	0.02505751 	0.013911539 	1.5358847e-05 	-2.2993898e-21 	-0.0075003127 	1.7835891e-21 	-0.0064112265
1.05015 	0.030576818 	-0.0031700661 	9.2455631e-21 	0.023756676 	7.5454547e-23 	0.026538602 	0.012898214 	0.00075855061 	2.5066226e-20 	-0.0074473184 	-4.2642561e-22 	-0.0054508952
1.0551495 	0.032235002 	-0.0029348633 	-1.3664133e-21 	0.02476586 	-4.2638958e-22 	0.02794216 	0.012121578 	0.0015483581 	-4.208437e-21 	-0.0074482042 	-3.1695351e-21 	-0.0046733737
1.0604794 	0.033834452 	-0.0026823906 	2.0054362e-21 	0.025693395 	8.2982308e-22 	0.029272378 	0.011492158 	0.0023831201 	6.8571214e-21 	-0.0074838582 	6.1192933e-21 	-0.0040083001
1.0661616 	0.03536908 	-0.0024093659 	-1.1296455e-21 	0.026543998 	-4.0251462e-22 	0.030533598 	0.010940161 	0.0032641942 	-2.7005982e-21 	-0.007538688 	-2.8610348e-21 	-0.0034014732
1.0722195 	0.036832578 	-0.002113022 	-7.3127774e-21 	0.027323063 	4.0308045e-22 	0.031730219 	0.01040935 	0.0041912807 	-1.8104087e-20 	-0.0076004997 	1.9899034e-21 	-0.0028088501
1.0786778 	0.038218202 	-0.001791275 	-2.6906705e-22 	0.028036442 	-3.4513516e-22 	0.032866552 	0.0098530452 	0.0051617107 	-4.7663395e-22 	-0.0076594379 	-2.4050609e-21 	-0.0021936073
1.085563 	0.039518704 	-0.0014429548 	1.9086265e-20 	0.0286903 	6.6691261e-22 	0.033946718 	0.0092318431 	0.0061699157 	4.6951506e-20 	-0.007707731 	9.0138667e-21 	-0.0015241121
1.0929034 	0.040726208 	-0.0010679807 	-2.6019924e-20 	0.029291104 	-4.5986176e-21 	0.034974582 	0.0085120287 	0.0072068351 	-6.6664196e-20 	-0.0077395046 	-3.6220851e-20 	-0.00077252413
1.1007291 	0.041832036 	-0.00066750329 	-2.3974668e-20 	0.029845788 	-3.1610861e-21 	0.035953706 	0.0076645611 	0.0082589924 	-6.2463044e-20 	-0.0077504741 	-2.6123654e-20 	8.5913014e-05
1.109072 	0.04282691 	-0.00024408415 	-4.6355361e-21 	0.030361649 	-4.2939111e-21 	0.036887274 	0.0066654106 	0.0093083424 	-9.6586731e-21 	-0.0077383748 	-3.2714561e-20 	0.0010729642
1.1179665 	0.043701363 	0.00019817728 	6.6040609e-20 	0.030846055 	2.2699893e-20 	0.037777971 	0.0054964949 	0.010332747 	1.5969459e-19 	-0.0077036308 	1.6530156e-19 	0.0022071358
1.1274489 	0.044446031 	0.00065360845 	3.3179219e-20 	0.031306222 	8.4564183e-21 	0.038627798 	0.0041465096 	0.011306392 	8.427911e-20 	-0.0076495553 	6.9060049e-20 	0.0035030457
1.1375582 	0.045052017 	0.0011149759 	-6.3082866e-20 	0.031748985 	-2.3123103e-20 	0.039437876 	0.002611915 	0.012200491 	-1.4980724e-19 	-0.0075824399 	-1.6708706e-19 	0.0049705249
1.1483357 	0.045511306 	0.0015735742 	-6.2996056e-20 	0.032180553 	-1.8461863e-20 	0.040208226 	0.00089787602 	0.012984278 	-1.5210448e-19 	-0.0075114248 	-1.4249075e-19 	0.0066135488
1.1598257 	0.045817205 	0.0020194034 	2.1244128e-21 	0.032606262 	2.3348989e-21 	0.040937548 	-0.00098102747 	0.013626277 	2.8931104e-21 	-0.0074480708 	1.4777068e-20 	0.0084290982
1.1720752 	0.045964763 	0.0024414342 	6.6239124e-20 	0.033030328 	2.1497753e-20 	0.041623033 	-0.003000507 	0.014095756 	1.5732055e-19 	-0.0074056469 	1.6160414e-19 	0.010406154
1.1851344 	0.04595114 	0.0028279603 	1.9592054e-23 	0.033455621 	-1.7122066e-22 	0.042260215 	-0.0051268188 	0.014364269 	9.6993742e-23 	-0.0073981613 	4.5107261e-23 	0.01252498
1.199057 	0.045775893 	0.0031670261 	-2.3393887e-23 	0.033883456 	6.0056234e-23 	0.042842912 	-0.0073176332 	0.014407147 	-2.5568686e-22 	-0.0074392134 	3.6295493e-22 	0.014756846
1.2138999 	0.045441147 	0.0034469102 	-9.3340446e-23 	0.034313421 	3.0511349e-22 	0.043363261 	-0.0095235076 	0.014204845 	-1.0928172e-21 	-0.0075407976 	2.2342099e-21 	0.017064305
1.229724 	0.044951644 	0.0036566434 	-6.4878723e-20 	0.034743223 	-2.87648e-20 	0.043811863 	-0.011689859 	0.013744049 	-1.3374067e-19 	-0.007712187 	-2.1124393e-19 	0.019402046
1.2465941 	0.04431468 	0.0037865296 	-7.0923007e-21 	0.035168574 	-2.3533956e-21 	0.044178049 	-0.013759257 	0.013018513 	-1.8673943e-20 	-0.007959078 	-1.6498698e-20 	0.021718335
1.2645794 	0.043540372 	0.0038286892 	5.4590723e-20 	0.035583557 	1.3895026e-20 	0.044450726 	-0.015673792 	0.012029531 	1.4108327e-19 	-0.0082830828 	1.1405554e-19 	0.023956875
1.2837537 	0.042640333 	0.0037773855 	-2.4173194e-19 	0.035979674 	-1.4784191e-19 	0.044617715 	-0.017377388 	0.010786101 	-3.4656682e-19 	-0.0086815687 	-1.0730056e-18 	0.026058957
1.3041955 	0.041627052 	0.0036294256 	-1.7537381e-20 	0.036345771 	6.0521214e-21 	0.044666057 	-0.018817794 	0.009304865 	-9.4357887e-20 	-0.0091480142 	3.7174092e-20 	0.027965808
1.3259885 	0.040515402 	0.003384597 	1.1498756e-19 	0.036669716 	8.0577365e-20 	0.04458443 	-0.019947989 	0.0076097477 	1.2462018e-19 	-0.0096727029 	5.8230038e-19 	0.029620692
1.3492222 	0.039321531 	0.0030457983 	6.393409e-22 	0.036937978 	-1.7756611e-20 	0.044362877 	-0.020727209 	0.0057313889 	6.5795739e-20 	-0.010243398 	-1.1206095e-19 	0.030970606
1.3739918 	0.03806156 	0.0026192172 	8.760753e-20 	0.037135384 	4.7485689e-20 	0.043992475 	-0.021121769 	0.0037064557 	1.2635377e-19 	-0.010845898 	3.5523594e-19 	0.031967667
1.4003987 	0.036751397 	0.0021144574 	-2.7285513e-20 	0.037246148 	-2.5538815e-22 	0.043466244 	-0.021105968 	0.0015763761 	-1.0428605e-19 	-0.011464469 	-1.3578064e-20 	0.032570438
1.4285513 	0.035405829 	0.0015442849 	-5.9794658e-21 	0.037254741 	-3.8707204e-21 	0.042779635 	-0.020662939 	-0.0006147685 	-6.3997442e-21 	-0.012082742 	-2.8042347e-20 	0.032745681
1.4585649 	0.034037786 	0.00092397427 	2.2371843e-22 	0.03714671 	1.1352247e-22 	0.041930986 	-0.019784761 	-0.0028225032 	5.7278304e-22 	-0.012685312 	3.630774e-23 	0.032470072
1.4905625 	0.032657979 	0.0002705269 	6.6318597e-20 	0.036909357 	5.4277257e-20 	0.040921788 	-0.018471756 	-0.0050037448 	-7.6891785e-20 	-0.013259145 	4.329582e-19 	0.031730901
1.5246753 	0.031274716 	-0.00039808907 	-1.0425877e-20 	0.036532344 	-7.0419893e-21 	0.03975678 	-0.016731491 	-0.0071182304 	3.3933695e-20 	-0.013794353 	-6.6791109e-20 	0.030525844
1.5610432 	0.029893918 	-0.0010635603 	-8.4562087e-20 	0.036008262 	-6.6060324e-20 	0.03844381 	-0.014577708 	-0.0091293484 	1.1548127e-19 	-0.014283885 	-5.4365253e-19 	0.028861593
1.5998152 	0.028519202 	-0.0017076847 	-7.4827244e-20 	0.0353332 	-4.7178099e-20 	0.036993481 	-0.012029436 	-0.011004535 	6.1781887e-20 	-0.014721807 	-4.168486e-19 	0.026751243
1.6411501 	0.027151987 	-0.0023128688 	-2.8547898e-21 	0.034507255 	1.6688189e-22 	0.035418647 	-0.0091101734 	-0.012715624 	-6.0824881e-20 	-0.015100903 	1.4360473e-20 	0.024211076
1.6852175 	0.025791787 	-0.0028626607 	2.3301186e-20 	0.033534859 	1.1831556e-20 	0.033733918 	-0.0058472156 	-0.014238533 	4.9002747e-20 	-0.015410004 	9.9823475e-20 	0.021257219
1.732198 	0.024438038 	-0.0033423002 	-6.0372352e-21 	0.032426187 	-3.6119936e-21 	0.031956931 	-0.0022723232 	-0.015552128 	-3.4802845e-20 	-0.01563134 	-2.6417454e-20 	0.017903663
1.7822842 	0.023089559 	-0.003738736 	1.6790103e-20 	0.031194532 	1.5850105e-20 	0.030106452 	0.0015755959 	-0.016636927 	-1.267819e-19 	-0.015738273 	1.4503822e-19 	0.014162677
