0.44871388 	1e-10
0.44997964 	8.5203513e-08
0.45130868 	7.0009133e-07
0.45270419 	3.0034537e-06
0.45416947 	8.9548017e-06
0.45570803 	2.1359289e-05
0.45732353 	4.3963412e-05
0.4590198 	8.1518676e-05
0.46080091 	0.00013969173
0.46267108 	0.0002246574
0.46463477 	0.00034222036
0.46669666 	0.00049649151
0.46886166 	0.00068854385
0.47113492 	0.00091580085
0.47352187 	0.0011727129
0.47602818 	0.0014524043
0.47865984 	0.0017482945
0.4814231 	0.0020550769
0.48432455 	0.0023690151
0.4873711 	0.0026878004
0.49057002 	0.0030411037
0.4951694 	0.0034568788
0.50008659 	0.0039077207
0.50534365 	0.0043682563
0.51096416 	0.0048411441
0.51697335 	0.0053293525
0.52339817 	0.0058361416
0.53026749 	0.0063651924
0.53761216 	0.0069205592
0.54546516 	0.007506669
0.55211427 	0.0079989062
0.55386167 	0.0081287069
0.56283911 	0.0087931522
0.57243816 	0.0095048737
0.58270195 	0.010271048
0.59367658 	0.011100249
0.60541133 	0.012002662
0.61795888 	0.012990472
0.63137555 	0.014078298
0.64572152 	0.015283707
0.66106111 	0.016627989
0.67746306 	0.018136173
0.69500081 	0.019834421
0.71375281 	0.021740909
0.73380287 	0.023842468
0.75524051 	0.026059111
0.77816131 	0.028208162
0.80266734 	0.030015683
0.82886755 	0.031205053
0.85687824 	0.031684275
0.8868235 	0.031647135
0.91883572 	0.031619059
0.95305614 	0.032270222
0.98963533 	0.034066404
1.0287339 	0.037121118
1.0705229 	0.040924744
1.1151847 	0.044569335
1.1629136 	0.047418938
1.2139164 	0.049293672
1.2684133 	0.050271805
1.3266387 	0.050518221
1.3888418 	0.050166816
1.4552879 	0.049266066
1.5262588 	0.047865085
1.6020541 	0.046027051
1.682992 	0.043792458
1.7694105 	0.041241935
1.855597 	0.038582791
1.9359018 	0.036024433
1.9367608 	0.035997087
2.0107484 	0.033639714
2.0805227 	0.031440462
2.1455829 	0.029423547
2.2062597 	0.027578689
2.2628592 	0.025892316
2.3156645 	0.024349834
2.3649379 	0.022936917
2.4109225 	0.021640538
2.4538438 	0.020449025
2.493911 	0.019351322
2.5313185 	0.018337378
2.5662467 	0.01739872
2.5988636 	0.01652817
2.629325 	0.015719563
2.6577761 	0.014967631
2.684352 	0.014267916
2.7091783 	0.013616691
2.732372 	0.013010887
2.7540422 	0.012448025
2.7742904 	0.011926159
2.7932111 	0.011443807
2.8108927 	0.010999898
2.8274171 	0.010593704
2.8428612 	0.010224778
2.8572964 	0.0098928874
2.8707892 	0.0095979431
2.8834019 	0.0093399368
2.8951926 	0.0091188785
2.9062152 	0.0089347458
2.9165204 	0.0087874395
2.9261552 	0.0086767427
2.9351637 	0.0086022671
2.943587 	0.008563381
2.9514633 	0.0085588696
2.9588285 	0.0085867989
2.9657161 	0.0086445075
2.9721572 	0.0087277393
2.9781811 	0.0088302046
2.9838149 	0.0089433447
2.9890841 	0.0090554252
2.9940125 	0.0091501009
2.9986222 	0.0092057391
3.002934 	0.0091990999
3.005461 	0.0091415247
3.0078676 	0.0090447998
3.0101596 	0.0088929104
3.0123425 	0.008673876
3.0144214 	0.0083740516
3.0164014 	0.0079781554
3.018287 	0.0074698028
3.0200829 	0.006833201
3.0217932 	0.0060572741
3.0234221 	0.0051440282
3.0249734 	0.0041237473
3.0264509 	0.0030632675
3.027858 	0.0020626132
3.0291981 	0.0012304336
3.0304744 	0.00063489118
3.0316899 	0.00027411448
3.0328475 	9.2980204e-05
3.03395 	2.1741003e-05
3.035 	2.6470825e-06
3.036 	1e-10
