0 	1e-10
0.00099978191 	5.4339227e-07
0.0020495529 	4.4650799e-06
0.0031518124 	1.9154555e-05
0.0043091849 	5.7091428e-05
0.005524426 	0.0001360198
0.0068004292 	0.00027903302
0.0081402324 	0.00051319395
0.0095470259 	0.0008645404
0.011024159 	0.0013482355
0.012575149 	0.0019578279
0.014203688 	0.0026634115
0.015913654 	0.0034232757
0.017709118 	0.0041998445
0.019594356 	0.0049681721
0.021573855 	0.0057155854
0.023652329 	0.0064376651
0.025834727 	0.0071344846
0.028126245 	0.007808184
0.030532338 	0.0084616581
0.033058736 	0.0092013008
0.037433237 	0.010108407
0.042136548 	0.011073501
0.047193554 	0.012014553
0.052631037 	0.012939046
0.058477818 	0.013853139
0.064764915 	0.014761991
0.071525711 	0.015670023
0.078796136 	0.016581105
0.08661486 	0.017498712
0.095023506 	0.018426028
0.10406687 	0.019366036
0.11379319 	0.020321582
0.12425435 	0.021295425
0.13550623 	0.022290277
0.14760899 	0.023308825
0.16062736 	0.024353754
0.17463103 	0.025427743
0.18969505 	0.026533462
0.20590016 	0.027673536
0.22333334 	0.0288505
0.24208818 	0.030066709
0.26226545 	0.031324215
0.28397366 	0.032624584
0.30732959 	0.033968635
0.33245899 	0.035356082
0.35949723 	0.036785048
0.38859006 	0.038251412
0.41989437 	0.039747967
0.45357908 	0.041263355
0.48982604 	0.042780698
0.528831 	0.04427601
0.57080472 	0.04571662
0.61597405 	0.04706043
0.6645832 	0.048255914
0.71689504 	0.049242577
0.7731925 	0.049949357
0.83378011 	0.050307572
0.89898561 	0.050256084
0.96916171 	0.049737086
1.0446879 	0.048715418
1.1259726 	0.04719506
1.2134551 	0.045223039
1.3076079 	0.042887381
1.3535451 	0.041715459
1.4089395 	0.040302768
1.5179961 	0.037620935
1.6270321 	0.035068226
1.728311 	0.032789999
1.8223901 	0.030768914
1.9097862 	0.028952292
1.9909784 	0.027298453
2.066411 	0.025776181
2.1364962 	0.024363386
2.2016161 	0.023044629
2.2621254 	0.021809151
2.318353 	0.020649465
2.3706041 	0.019559997
2.4191621 	0.018536133
2.4642899 	0.017574021
2.5062314 	0.016670431
2.5452131 	0.015822612
2.5814454 	0.015028239
2.6151233 	0.014285471
2.6464282 	0.013593062
2.6755283 	0.012950355
2.7025798 	0.012357245
2.7277279 	0.011814231
2.7511073 	0.011322458
2.7728431 	0.010883683
2.7930516 	0.010500131
2.8118407 	0.010174233
2.8293108 	0.0099082082
2.8455549 	0.0097034753
2.8606597 	0.0095599322
2.8747054 	0.0094751983
2.8877668 	0.0094441216
2.8999132 	0.009458299
2.9112092 	0.0095073028
2.9217146 	0.009578952
2.931485 	0.0096598427
2.9405723 	0.0097375982
2.9490244 	0.0098016075
2.956886 	0.0098432628
2.9641985 	0.0098558741
2.9710007 	0.0098343188
2.9773282 	0.0097738783
2.9832145 	0.0096699224
2.9886904 	0.0095175456
2.9937848 	0.0093102676
2.9985244 	0.0090389402
3.002934 	0.0087251404
3.005461 	0.008426813
3.0078676 	0.0081312191
3.0101596 	0.0077916969
3.0123425 	0.007401164
3.0144214 	0.006951355
3.0164014 	0.0064332039
3.018287 	0.0058379931
3.0200829 	0.0051599635
3.0217932 	0.0044020669
3.0234221 	0.0035821963
3.0249734 	0.0027394449
3.0264509 	0.0019359527
3.027858 	0.0012429998
3.0291981 	0.00071323097
3.0304744 	0.00035858965
3.0316899 	0.00015272986
3.0328475 	5.1528466e-05
3.03395 	1.2030738e-05
3.035 	1.4644997e-06
3.036 	1e-10
