0 	6.6666731e-11 	7.661374e-15 	8.9498322e-38 	6.6666651e-11 	2.1315705e-36 	6.6666618e-11 	3.2039122e-07 	3.830687e-05 	4.4749159e-28 	-7.8348804e-08 	1.0657852e-26 	-2.4204241e-07
0.00099978191 	5.873787e-07 	2.9986186e-09 	9.4890929e-33 	5.8736478e-07 	-1.4722549e-31 	5.8735161e-07 	5.1429887e-06 	0.00012592022 	1.7414722e-28 	-1.1131208e-06 	-4.1057487e-27 	-4.0298679e-06
0.0020495529 	4.8268751e-06 	6.8185057e-08 	8.780731e-31 	4.8257695e-06 	-3.0304923e-30 	4.8250209e-06 	4.8248177e-05 	0.00042059993 	2.1753405e-27 	-1.0852694e-05 	-1.8394526e-26 	-3.7395483e-05
0.0031518124 	2.0710988e-05 	5.9139743e-07 	-2.048492e-29 	2.0690112e-05 	-1.9511982e-29 	2.0677664e-05 	0.00023296181 	0.00096643867 	-4.3398508e-26 	-5.3312225e-05 	-4.6469747e-26 	-0.00017964958
0.0043091849 	6.1751469e-05 	3.0123872e-06 	5.0876747e-29 	6.1565459e-05 	2.5516403e-28 	6.1461492e-05 	0.00075182855 	0.0017671742 	1.0081025e-25 	-0.00017377523 	1.0961549e-25 	-0.00057805333
0.005524426 	0.00014713286 	1.0889723e-05 	1.0221913e-29 	0.00014610581 	1.1001181e-28 	0.00014555116 	0.001843202 	0.0027696323 	5.431819e-26 	-0.00042919277 	7.485259e-26 	-0.0014140092
0.0068004292 	0.00030137878 	3.0708182e-05 	4.8095561e-29 	0.0002973984 	2.294024e-27 	0.0002952779 	0.0036571925 	0.0038555518 	9.2310103e-26 	-0.00085711392 	2.0728412e-25 	-0.0028000785
0.0081402324 	0.00055112505 	7.0762475e-05 	5.1091552e-27 	0.00053969716 	8.8409335e-27 	0.00053355087 	0.006029077 	0.004850247 	1.6475988e-24 	-0.0014203037 	6.8094621e-25 	-0.0046087733
0.0095470259 	0.0009159726 	0.00013602952 	9.9175055e-27 	0.00089127556 	-1.6660406e-26 	0.00087737534 	0.0083100845 	0.0055808056 	-3.965995e-25 	-0.0019599963 	-2.0829431e-26 	-0.0063500882
0.011024159 	0.0013950744 	0.00022041538 	-3.5402874e-26 	0.0013550463 	-6.5406123e-26 	0.0013299549 	0.009578761 	0.0059507316 	-5.13337e-24 	-0.0022418982 	-1.8736052e-24 	-0.0073368628
0.012575149 	0.0019611205 	0.00030457767 	-9.8452667e-26 	0.0019135399 	-8.455926e-26 	0.0018761803 	0.0092764217 	0.0059465429 	-5.1674742e-24 	-0.0021183278 	-2.7557878e-24 	-0.007158094
0.014203688 	0.0025720446 	0.00036567255 	-3.1235714e-25 	0.0025344074 	-1.4120211e-25 	0.0024860626 	0.0076481089 	0.0055978723 	-6.6047136e-24 	-0.0016478453 	-4.7262594e-24 	-0.0060002637
0.015913654 	0.0031908553 	0.00039066497 	-6.7739756e-25 	0.0031833272 	1.0691827e-25 	0.0031251576 	0.0054590479 	0.0049743367 	-4.668691e-24 	-0.0010233104 	-2.9418501e-24 	-0.0044357375
0.017709118 	0.003795537 	0.00037973475 	-1.3550452e-26 	0.0038344067 	9.4334931e-25 	0.0037652186 	0.0033860355 	0.0041834986 	1.1528225e-23 	-0.00041381747 	1.0078107e-23 	-0.002972218
0.019594356 	0.004376754 	0.00034012367 	2.5541485e-24 	0.0044729015 	1.4940812e-24 	0.0043889325 	0.0017405361 	0.0033293863 	3.2201881e-23 	0.00010411496 	2.3025675e-23 	-0.0018446511
0.021573855 	0.0049322615 	0.00027968559 	6.3017026e-24 	0.0050927464 	2.0874117e-26 	0.004988593 	0.0005604914 	0.0024794815 	4.0248165e-23 	0.00052139727 	1.2401133e-23 	-0.0010818887
0.023652329 	0.0054630778 	0.00020428394 	3.1833205e-24 	0.0056930204 	-2.3997342e-24 	0.0055624904 	-0.00022547194 	0.0016648732 	1.0175228e-23 	0.00085530793 	-1.759629e-23 	-0.00062983599
0.025834727 	0.005971543 	0.00011768883 	-3.0147416e-24 	0.0062752617 	-1.4164498e-24 	0.0061118757 	-0.00070494822 	0.00089416968 	-1.7811405e-23 	0.001126663 	-1.5065704e-23 	-0.00042171476
0.028126245 	0.0064603954 	2.2168017e-05 	-1.6722864e-24 	0.0068420625 	2.457704e-24 	0.0066391491 	-0.00095076676 	0.00016542115 	-7.3174753e-24 	0.0013531353 	2.125687e-23 	-0.00040236853
0.030532338 	0.0069323682 	-8.0917827e-05 	1.258716e-23 	0.0073958762 	2.3399459e-24 	0.0071470056 	-0.001015864 	-0.00052674219 	3.8145375e-23 	0.0015457157 	1.6300748e-23 	-0.00052985169
0.033058736 	0.0074632052 	-0.00020670667 	1.0467977e-23 	0.0080295661 	-6.4407155e-24 	0.0077172707 	-0.00091585251 	-0.0012732726 	4.6348205e-23 	0.0017468243 	-5.5744096e-23 	-0.00083097174
0.037433237 	0.0081110811 	-0.0003805193 	-4.6442092e-23 	0.0088164443 	2.6899651e-23 	0.008409827 	-0.00057430223 	-0.0021931039 	-1.8944158e-22 	0.0019728042 	2.471124e-22 	-0.001398502
0.042136547 	0.0087975783 	-0.00058984575 	1.7771492e-22 	0.0096632818 	8.7628523e-23 	0.0091379321 	2.9702639e-05 	-0.0031888081 	-2.3808148e-22 	0.0021811192 	4.2364328e-22 	-0.0022108219
0.047193553 	0.0094636557 	-0.00081360647 	6.1453863e-22 	0.010499747 	-7.2020637e-23 	0.0098380237 	0.00083199531 	-0.0041464899 	6.9989725e-22 	0.0023613291 	-1.2932964e-21 	-0.0031933245
0.052631036 	0.01011548 	-0.0010532899 	-2.2479942e-22 	0.011332581 	-1.4411101e-22 	0.010515308 	0.0018104841 	-0.0050847027 	1.0437395e-21 	0.0025209518 	-6.172879e-22 	-0.0043314359
0.058477816 	0.010758363 	-0.0013096934 	-2.8629888e-22 	0.012166043 	-1.0188618e-22 	0.011174038 	0.0029536417 	-0.006010053 	5.471074e-22 	0.0026574857 	-2.4227267e-22 	-0.0056111274
0.064764913 	0.011397038 	-0.0015838383 	-1.2406359e-21 	0.013003921 	6.7943918e-23 	0.011817588 	0.0042560673 	-0.0069269949 	1.5957432e-21 	0.0027680639 	2.6207354e-21 	-0.0070241312
0.071525708 	0.012035865 	-0.0018768512 	-1.1314322e-22 	0.013849274 	3.0231721e-22 	0.01244874 	0.0057161087 	-0.0078373205 	-2.485631e-21 	0.0028477528 	1.99961e-21 	-0.0085638615
0.078796133 	0.012679003 	-0.0021899518 	1.0223262e-21 	0.014704551 	-7.2538026e-23 	0.01306986 	0.0073342717 	-0.0087405896 	-1.2624808e-21 	0.0028898035 	-2.1829606e-21 	-0.010224075
0.086614856 	0.013330527 	-0.0025244393 	-6.0142611e-22 	0.015571644 	-2.3434883e-23 	0.01368305 	0.0091122015 	-0.0096342447 	1.6631444e-21 	0.0028856437 	9.4848786e-22 	-0.011997845
0.095023501 	0.013994534 	-0.0028816856 	9.786446e-22 	0.016451937 	9.9376751e-23 	0.01429026 	0.011051961 	-0.010513693 	-4.2008923e-21 	0.0028249559 	-1.4179349e-21 	-0.013876917
0.10406687 	0.014675221 	-0.0032631289 	3.1283726e-22 	0.017346319 	-1.9052268e-22 	0.014893393 	0.013155502 	-0.011372262 	3.9414768e-22 	0.0026956972 	-1.960838e-21 	-0.015851199
0.11379318 	0.015376945 	-0.0036702665 	-1.7821456e-22 	0.018255186 	4.9620181e-22 	0.015494383 	0.015424252 	-0.012201097 	-3.3530133e-21 	0.0024841481 	3.0014739e-21 	-0.017908401
0.12425434 	0.016104277 	-0.0041046468 	4.0072613e-21 	0.019178436 	1.5222932e-22 	0.01609527 	0.017858769 	-0.012988998 	-2.0988634e-20 	0.0021750107 	-7.5609566e-21 	-0.02003378
0.13550623 	0.016862029 	-0.0045678556 	1.068078e-21 	0.02011545 	-7.6632273e-22 	0.016698264 	0.020458434 	-0.013722205 	2.8678356e-21 	0.0017515837 	-5.4636157e-21 	-0.022210018
