0 	1e-10
0.00099978191 	8.8104748e-07
0.0020495529 	7.2388328e-06
0.0031518124 	3.1039381e-05
0.0043091849 	9.2389196e-05
0.005524426 	0.00021939491
0.0068004292 	0.00044702806
0.0081402324 	0.00081218903
0.0095470259 	0.0013423143
0.011024159 	0.0020400293
0.012575149 	0.0028753952
0.014203688 	0.0037962359
0.015913654 	0.0047496748
0.017709118 	0.0056976054
0.019594356 	0.0066193181
0.021573855 	0.0075068163
0.023652329 	0.0083593023
0.025834727 	0.0091793532
0.028126245 	0.0099708013
0.030532338 	0.010737705
0.033058736 	0.011605173
0.037433237 	0.012668565
0.042136547 	0.013799236
0.047193553 	0.01490073
0.052631036 	0.015981695
0.058477816 	0.017049228
0.064764913 	0.018109276
0.071525708 	0.019166941
0.078796133 	0.020226707
0.086614856 	0.02129261
0.095023501 	0.022368365
0.10406687 	0.023457464
0.11379318 	0.024563254
0.12425434 	0.025688988
0.13550623 	0.026837869
0.14760898 	0.028013069
0.16062735 	0.02921774
0.17463103 	0.030454995
0.18969504 	0.031727862
0.20590015 	0.0330392
0.22333333 	0.034391549
0.24208817 	0.035786912
0.26226544 	0.03722645
0.28397364 	0.038709981
0.30732958 	0.040235122
0.33245898 	0.041796224
0.35949722 	0.043383091
0.38859005 	0.044979415
0.41989436 	0.046562471
0.45357907 	0.048100546
0.48982603 	0.049551516
0.52883099 	0.050861722
0.57080471 	0.051962621
0.61597404 	0.052759545
0.66458319 	0.053159244
0.71689503 	0.053083788
0.77319249 	0.052449709
0.8337801 	0.051221392
0.8989856 	0.049466877
0.9691617 	0.04737242
1.0446879 	0.045228827
1.1259726 	0.04333746
1.2134551 	0.041866163
1.3076079 	0.04074872
1.3535451 	0.040290762
1.4089395 	0.039741613
1.5179961 	0.038592613
1.6270321 	0.037203534
1.728311 	0.03563477
1.8223901 	0.033965049
1.9097862 	0.032254606
1.9909784 	0.030551336
2.066411 	0.028889301
2.1364962 	0.02729076
2.2016161 	0.025768893
2.2621254 	0.024330136
2.318353 	0.022976357
2.3706041 	0.021706665
2.4191621 	0.020518298
2.4642899 	0.019407288
2.5062314 	0.018369133
2.5452131 	0.017399232
2.5814454 	0.016493145
2.6151233 	0.015646769
2.6464282 	0.014856446
2.6755283 	0.014119037
2.7025798 	0.013431964
2.7277279 	0.012793256
2.7511073 	0.012201575
2.7728431 	0.011656254
2.7930516 	0.011157327
2.8118407 	0.010705566
2.8293108 	0.010302488
2.8455549 	0.0099503436
2.8606597 	0.0096520191
2.8747054 	0.0094108362
2.8877668 	0.0092301791
2.8999132 	0.0091135971
2.9112092 	0.009062333
2.9217146 	0.0090746669
2.931485 	0.0091469097
2.9405723 	0.0092714476
2.9490244 	0.0094368105
2.956886 	0.0096287585
2.9641985 	0.0098312521
2.9710007 	0.01002774
2.9773282 	0.010201608
2.9832145 	0.010336211
2.9886904 	0.010414872
2.9937848 	0.0104213
2.9985244 	0.010337818
3.002934 	0.010164564
3.005461 	0.0099524413
3.0078676 	0.0097123803
3.0101596 	0.0094107052
3.0123425 	0.0090394883
3.0144214 	0.0085893279
3.0164014 	0.0080494477
3.018287 	0.0074083996
3.0200829 	0.0066560866
3.0217932 	0.0057883442
3.0234221 	0.0048169176
3.0249734 	0.0037785532
3.0264509 	0.0027421346
3.027858 	0.001803951
3.0291981 	0.0010545294
3.0304744 	0.00053623834
3.0316899 	0.00022961656
3.0328475 	7.7612943e-05
3.03395 	1.8128758e-05
3.035 	2.2068994e-06
3.036 	1e-10
