1 	1e-10
1.001 	8.2548321e-06
1.00205 	6.7775255e-05
1.0031525 	0.00028953804
1.0043101 	0.00084888671
1.0055256 	0.001930861
1.0068019 	0.0036053545
1.008142 	0.0057338456
1.0095491 	0.0080528969
1.0110266 	0.010343825
1.0125779 	0.012506434
1.0142068 	0.014538305
1.0159171 	0.01648211
1.017713 	0.018380376
1.0195986 	0.02025973
1.0215786 	0.022130522
1.0236575 	0.023992244
1.0258404 	0.025839212
1.0281324 	0.027664407
1.030539 	0.029461459
1.033066 	0.031426102
1.036936 	0.033705905
1.0410619 	0.036066108
1.0454606 	0.038321238
1.05015 	0.040469166
1.0551495 	0.0425098
1.0604794 	0.044444188
1.0661616 	0.046273958
1.0722195 	0.048000951
1.0786778 	0.049626979
1.085563 	0.051153666
1.0929034 	0.052582343
1.1007291 	0.05391403
1.109072 	0.055149448
1.1179665 	0.056288999
1.1274489 	0.05733272
1.1375582 	0.058280246
1.1483357 	0.059130792
1.1598257 	0.059883124
1.1720752 	0.060535553
1.1851344 	0.061085927
1.199057 	0.061531636
1.2138999 	0.061869618
1.229724 	0.062096385
1.2465941 	0.062208059
1.2645794 	0.062201108
1.2837537 	0.062070876
1.3041955 	0.061811413
1.3259885 	0.061418261
1.3492222 	0.060887563
1.3739918 	0.06021514
1.4003987 	0.059397355
1.4285513 	0.058431356
1.4585649 	0.057315343
1.4905625 	0.056048843
1.5246753 	0.054632978
1.5610432 	0.053070683
1.5998152 	0.051366837
1.6411501 	0.049528295
1.6852175 	0.047563983
1.732198 	0.045487232
1.7822842 	0.043313136
1.8356812 	0.041055978
1.8926081 	0.038727416
1.9532981 	0.036337096
2.018 	0.033931295
2.0827019 	0.03163174
2.1433919 	0.029537726
2.2003188 	0.027653728
2.2537158 	0.025952387
2.303802 	0.024409957
2.3507825 	0.023006152
2.3948499 	0.02172384
2.4361848 	0.020548582
2.4749568 	0.019468029
2.5113247 	0.018471553
2.5454375 	0.017550091
2.5774351 	0.016696032
2.6074487 	0.015903023
2.6356013 	0.015165754
2.6620082 	0.014479795
2.6867778 	0.013841454
2.7100115 	0.013247711
2.7318045 	0.012696139
2.7522463 	0.012184827
2.7714206 	0.011712301
2.7894059 	0.011277439
2.806276 	0.010879383
2.8221001 	0.010517451
2.836943 	0.010191067
2.8508656 	0.0098996416
2.8639248 	0.0096424264
2.8761744 	0.0094184038
2.8876643 	0.0092262262
2.8984418 	0.009064241
2.9085511 	0.0089304354
2.9180335 	0.0088225063
2.926928 	0.0087376877
2.9352709 	0.0086729687
2.9430966 	0.0086256205
2.950437 	0.008593071
2.9573222 	0.0085728197
2.9637805 	0.0085624189
2.9698384 	0.0085592645
2.9755206 	0.0085604431
2.9808505 	0.0085627931
2.98585 	0.0085627063
2.9905394 	0.0085554459
2.9949381 	0.0085342361
2.999064 	0.0084895519
3.002934 	0.0084151888
3.005461 	0.0083201085
3.0078676 	0.0082008567
3.0101596 	0.008039332
3.0123425 	0.0078245125
3.0144214 	0.007543204
3.0164014 	0.0071801911
3.018287 	0.0067188938
3.0200829 	0.0061432101
3.0217932 	0.0054417937
3.0234221 	0.0046165927
3.0249734 	0.0036954928
3.0264509 	0.0027405925
3.027858 	0.0018434214
3.0291981 	0.0010997319
3.0304744 	0.00056806319
3.0316899 	0.00024561666
3.0328475 	8.340769e-05
3.03395 	1.9513912e-05
3.035 	2.3763515e-06
3.036 	1e-10
