0 	1e-10
0.00099997573 	9.2311057e-07
0.0020499502 	7.5845995e-06
0.0031524235 	3.2528059e-05
0.0043100204 	9.6881089e-05
0.0055254971 	0.00023040567
0.0068017477 	0.00047078941
0.0081418108 	0.00085907543
0.0095488771 	0.0014273632
0.011026297 	0.0021800427
0.012577587 	0.0030825316
0.014206442 	0.0040732911
0.01591674 	0.0050913532
0.017712553 	0.0060952508
0.019598156 	0.0070645804
0.02157804 	0.0079930316
0.023656917 	0.0088815345
0.025839739 	0.0097340226
0.028131701 	0.010555302
0.030538262 	0.011350113
0.033065151 	0.01222487
0.037117849 	0.013263864
0.041486715 	0.01436277
0.046196484 	0.015441162
0.051273827 	0.016506071
0.056747509 	0.017563417
0.062648551 	0.018618286
0.069010407 	0.01967514
0.075869157 	0.020737982
0.083263708 	0.021810483
0.091236026 	0.02289607
0.099831366 	0.023998011
0.10909854 	0.025119463
0.11909018 	0.026263514
0.12986307 	0.027433215
0.14147844 	0.028631594
0.15400233 	0.029861668
0.16750596 	0.031126442
0.18206615 	0.032428881
0.19776577 	0.033771835
0.21469418 	0.035157887
0.23294776 	0.036589142
0.25263047 	0.038066931
0.27385443 	0.039591381
0.29674059 	0.041160867
0.32141939 	0.042771172
0.34803152 	0.044414237
0.37672871 	0.046076713
0.40767466 	0.047738297
0.44104589 	0.049369863
0.47703281 	0.050931665
0.51584078 	0.05237018
0.55769132 	0.053617871
0.60282334 	0.054591837
0.65149451 	0.055192123
0.70398275 	0.055343402
0.76058781 	0.054971996
0.82163298 	0.054011208
0.88746692 	0.052462746
0.95846565 	0.050402465
1.0350347 	0.047988173
1.1176115 	0.045433792
1.2066675 	0.042952785
1.3027114 	0.040687705
1.4062917 	0.038665404
1.5179996 	0.036820366
1.6297016 	0.035092335
1.7332668 	0.033441716
1.8292896 	0.031829586
1.9183209 	0.030243025
2.0008712 	0.028689055
2.0774136 	0.027179784
2.1483864 	0.025726256
2.214196 	0.02433636
2.275219 	0.023014765
2.3318043 	0.021763681
2.3842754 	0.020583339
2.4329322 	0.019472413
2.4780526 	0.018428623
2.5198942 	0.017449211
2.5586958 	0.016531256
2.5946788 	0.015671907
2.6280483 	0.014868559
2.6589946 	0.014118978
2.6876941 	0.013421405
2.7143101 	0.012774648
2.7389944 	0.012178152
2.7618873 	0.01163207
2.7831193 	0.011137316
2.8028109 	0.010695585
2.8210743 	0.01030932
2.8380132 	0.0099815805
2.853724 	0.0097157519
2.8682957 	0.0095150593
2.8818113 	0.0093821942
2.8943474 	0.0093176768
2.9059751 	0.0093183013
2.9167604 	0.0093780474
2.9267646 	0.0094875143
2.9360442 	0.0096333885
2.9446519 	0.0098006288
2.9526364 	0.00997364
2.960043 	0.010137599
2.9669136 	0.01027942
2.973287 	0.01038743
2.9791994 	0.010451379
2.9846842 	0.010462736
2.9897723 	0.010413663
2.9944925 	0.010295972
2.9988715 	0.010100783
3.002934 	0.0098420808
3.005461 	0.009567878
3.0078676 	0.009274653
3.0101596 	0.0089264247
3.0123425 	0.0085160551
3.0144214 	0.0080350762
3.0164014 	0.0074739229
3.018287 	0.0068228454
3.0200829 	0.0060742238
3.0217932 	0.005227979
3.0234221 	0.0042995291
3.0249734 	0.0033279126
3.0264509 	0.0023810661
3.027858 	0.0015455067
3.0291981 	0.00089377185
3.0304744 	0.0004513345
3.0316899 	0.00019258289
3.0328475 	6.5008034e-05
3.03395 	1.5179034e-05
3.035 	1.8477177e-06
3.036 	1e-10
