0 	1e-10
0.00099890505 	2.5355727e-07
0.0020477538 	2.0839569e-06
0.0031490434 	8.9435264e-06
0.0043053956 	2.6676241e-05
0.0055195633 	6.363419e-05
0.0067944372 	0.00013082342
0.0081330523 	0.00024163164
0.0095385954 	0.00041046657
0.011014413 	0.0006497352
0.012564017 	0.00096560989
0.014191099 	0.0013547484
0.01589953 	0.0018046282
0.017693378 	0.0022977543
0.019576914 	0.0028169183
0.021554621 	0.0033485474
0.023631207 	0.0038835029
0.025811615 	0.0044163811
0.028101037 	0.0049444285
0.030504922 	0.0054665498
0.033028991 	0.0060854743
0.037781343 	0.0068785281
0.042877367 	0.0077337911
0.048342132 	0.0085635315
0.054202549 	0.0093724948
0.060487508 	0.010165367
0.067228028 	0.010946617
0.074457413 	0.011720262
0.08221142 	0.012489641
0.090528444 	0.013257593
0.099449712 	0.014026599
0.10901949 	0.014798897
0.11928532 	0.015576565
0.13029825 	0.016361591
0.1421131 	0.017155932
0.15478874 	0.017961575
0.1683884 	0.018780603
0.18297998 	0.019615261
0.1986364 	0.020468032
0.21543599 	0.02134173
0.23346287 	0.022239621
0.25280739 	0.023165565
0.27356657 	0.024124216
0.29584464 	0.025121258
0.31975352 	0.026163713
0.34541345 	0.027260253
0.37295353 	0.028421504
0.40251244 	0.029660235
0.43423911 	0.030990955
0.46829347 	0.032428493
0.5048473 	0.033988763
0.54408503 	0.035683749
0.58620472 	0.037510536
0.63141903 	0.039425602
0.63145188 	0.03942686
0.68011765 	0.04129776
0.73238884 	0.042851848
0.78849477 	0.043741448
0.84871679 	0.043740013
0.91335662 	0.042996827
0.98273775 	0.042195253
1.057207 	0.04205345
1.1371358 	0.042612736
1.2229225 	0.043354373
1.3149933 	0.043754956
1.4138046 	0.043525726
1.5198448 	0.042542935
1.6258156 	0.040923012
1.6725918 	0.040001007
1.7245218 	0.038973819
1.8164496 	0.036900711
1.9020089 	0.034813176
1.9816504 	0.032775764
2.0557917 	0.030826182
2.1248201 	0.028984533
2.1890947 	0.02725942
2.2489486 	0.025652084
2.3046909 	0.024159253
2.3566085 	0.022775105
2.404968 	0.021492592
2.4500167 	0.02030413
2.4919844 	0.019201987
2.5310847 	0.018178734
2.5675161 	0.017227585
2.6014629 	0.016342475
2.6330966 	0.015518064
2.6625767 	0.014749719
2.6799852 	0.014295909
2.6900585 	0.014033321
2.7156818 	0.013365548
2.7395621 	0.012744065
2.7618194 	0.012166919
2.7825651 	0.011632812
2.8019032 	0.011140935
2.81993 	0.010691078
2.8367355 	0.010283724
2.8524032 	0.0099199705
2.8670108 	0.0096014865
2.8806308 	0.009330469
2.8933307 	0.0091096088
2.905173 	0.0089418473
2.9162163 	0.0088300698
2.9265149 	0.008776195
2.9361196 	0.0087803929
2.9450773 	0.0088407646
2.9534322 	0.0089520736
2.9612251 	0.0091055196
2.9684941 	0.0092887488
2.9752747 	0.0094861858
2.9816001 	0.0096797671
2.9875009 	0.0098485704
2.993006 	0.0099680448
2.9981421 	0.010010501
3.002934 	0.0099524299
3.005461 	0.009830946
3.0078676 	0.0096713757
3.0101596 	0.0094485608
3.0123425 	0.0091526802
3.0144214 	0.0087724049
3.0164014 	0.008294913
3.018287 	0.007706417
3.0200829 	0.0069938742
3.0217932 	0.0061492979
3.0234221 	0.0051788621
3.0249734 	0.0041160455
3.0264509 	0.0030296705
3.027858 	0.0020210291
3.0291981 	0.0011954432
3.0304744 	0.00061288078
3.0316899 	0.00026359711
3.0328475 	8.9259283e-05
3.03395 	2.0859859e-05
3.035 	2.5395741e-06
3.036 	1e-10
