x,y,z,U_0,U_1,U_2
6.2189,0,0.05,0,0,0
6.2189,0.00303904,0.05,0.00124369,1.03491e-07,3.2486e-24
6.2189,0.00607808,0.05,0.00236066,2.23497e-07,-2.27603e-23
6.2189,0.00911712,0.05,0.00324058,-7.03859e-09,-2.18013e-23
6.2189,0.0121562,0.05,0.00384223,-7.53123e-07,2.07434e-23
6.2189,0.0151952,0.05,0.0042406,-1.93189e-06,3.35867e-23
6.2189,0.0182342,0.05,0.0045156,-3.41367e-06,8.81509e-24
6.2189,0.0212733,0.05,0.00471581,-5.11238e-06,1.23999e-23
6.2189,0.0243123,0.05,0.00486474,-6.99066e-06,1.11037e-23
6.2189,0.0273514,0.05,0.00499307,-8.9525e-06,-5.55276e-24
6.2189,0.0303904,0.05,0.00510561,-1.09804e-05,-2.63709e-23
6.2189,0.0334294,0.05,0.00520018,-1.30943e-05,-9.43608e-24
6.2189,0.0364685,0.05,0.00528695,-1.52433e-05,1.1377e-23
6.2189,0.0395075,0.05,0.00536775,-1.74259e-05,3.34072e-23
6.2189,0.0425465,0.05,0.00543908,-1.96554e-05,-1.25061e-24
6.2189,0.0455856,0.05,0.00550799,-2.18982e-05,-3.20986e-23
6.2189,0.0486246,0.05,0.00557128,-2.41785e-05,-3.48164e-23
6.2189,0.0516637,0.05,0.00563177,-2.64706e-05,-1.55763e-23
6.2189,0.0547027,0.05,0.00568919,-2.87869e-05,1.84413e-23
6.2189,0.0577417,0.05,0.00574372,-3.11158e-05,8.64014e-24
6.2189,0.0607808,0.05,0.00579644,-3.34623e-05,-2.01739e-23
6.2189,0.0638198,0.05,0.00584661,-3.58191e-05,-1.58895e-23
6.2189,0.0668589,0.05,0.00589552,-3.81909e-05,-3.20004e-24
6.2189,0.0698979,0.05,0.00594242,-4.05688e-05,-7.80864e-24
6.2189,0.0729369,0.05,0.00598817,-4.29619e-05,-1.82349e-23
6.2189,0.075976,0.05,0.00603258,-4.53558e-05,-1.27308e-23
6.2189,0.079015,0.05,0.00607569,-4.77667e-05,1.84998e-23
6.2189,0.0820541,0.05,0.00611817,-5.01727e-05,5.49284e-23
6.2189,0.0850931,0.05,0.00615905,-5.25981e-05,5.63179e-23
6.2189,0.0881321,0.05,0.00619994,-5.50236e-05,5.77074e-23
6.2189,0.0911712,0.05,0.006239,-5.74505e-05,6.37242e-24
6.2189,0.0942102,0.05,0.00627799,-5.98877e-05,-3.28119e-23
6.2189,0.0972492,0.05,0.00631611,-6.2319e-05,-3.56476e-23
6.2189,0.100288,0.05,0.00635348,-6.47653e-05,-1.75127e-23
6.2189,0.103327,0.05,0.00639079,-6.72018e-05,1.26366e-24
6.2189,0.106366,0.05,0.00642684,-6.96527e-05,-2.97801e-23
6.2189,0.109405,0.05,0.00646282,-7.21056e-05,-6.08969e-23
6.2189,0.112444,0.05,0.00649838,-7.45469e-05,-7.18245e-23
6.2189,0.115483,0.05,0.00653318,-7.70039e-05,-1.33536e-23
6.2189,0.118523,0.05,0.00656797,-7.94609e-05,4.51173e-23
6.2189,0.121562,0.05,0.00660215,-8.19046e-05,1.14599e-22
6.2189,0.124601,0.05,0.00663593,-8.43633e-05,1.43933e-22
6.2189,0.12764,0.05,0.0066697,-8.6822e-05,1.73268e-22
6.2189,0.130679,0.05,0.00670284,-8.92645e-05,7.01439e-23
6.2189,0.133718,0.05,0.00673574,-9.17224e-05,-6.11784e-23
6.2189,0.136757,0.05,0.00676863,-9.41803e-05,-1.92501e-22
6.2189,0.139796,0.05,0.00680099,-9.66189e-05,-1.98132e-22
6.2189,0.142835,0.05,0.00683314,-9.90737e-05,-1.25819e-22
6.2189,0.145874,0.05,0.00686529,-0.000101528,-5.35057e-23
6.2189,0.148913,0.05,0.00689706,-0.000103961,3.2928e-23
6.2189,0.151952,0.05,0.00692857,-0.000106411,8.09524e-23
6.2189,0.154991,0.05,0.00696009,-0.00010886,1.28977e-22
6.2189,0.15803,0.05,0.00699142,-0.000111286,1.29429e-22
6.2189,0.161069,0.05,0.0070224,-0.000113727,6.23773e-23
6.2189,0.164108,0.05,0.00705338,-0.000116169,-4.67413e-24
6.2189,0.167147,0.05,0.00708436,-0.00011861,-7.17255e-23
6.2189,0.170186,0.05,0.00711491,-0.000121019,-5.53374e-23
6.2189,0.173225,0.05,0.00714545,-0.000123449,-3.46186e-23
6.2189,0.176264,0.05,0.00717598,-0.000125879,-1.38997e-23
6.2189,0.179303,0.05,0.00720637,-0.00012828,-2.51203e-24
6.2189,0.182342,0.05,0.00723654,-0.000130697,-2.81753e-24
6.2189,0.185381,0.05,0.00726671,-0.000133114,-3.12303e-24
6.2189,0.18842,0.05,0.00729688,-0.000135531,-3.42854e-24
6.2189,0.191459,0.05,0.00732683,-0.000137911,-3.06486e-24
6.2189,0.194498,0.05,0.00735672,-0.000140312,-2.32706e-24
6.2189,0.197538,0.05,0.0073866,-0.000142712,-1.58926e-24
6.2189,0.200577,0.05,0.00741648,-0.000145113,-8.51462e-25
6.2189,0.203616,0.05,0.00744615,-0.000147469,5.63013e-25
6.2189,0.206655,0.05,0.00747581,-0.000149851,-1.77089e-23
6.2189,0.209694,0.05,0.00750547,-0.000152232,-3.59808e-23
6.2189,0.212733,0.05,0.00753513,-0.000154614,-5.42527e-23
6.2189,0.215772,0.05,0.00756463,-0.000156946,-7.55675e-23
6.2189,0.218811,0.05,0.00759413,-0.000159306,-4.09925e-23
6.2189,0.22185,0.05,0.00762363,-0.000161665,-6.41755e-24
6.2189,0.224889,0.05,0.00765313,-0.000164024,2.81574e-23
6.2189,0.227928,0.05,0.00768254,-0.000166333,8.29286e-23
6.2189,0.230967,0.05,0.00771194,-0.000168667,8.38856e-23
6.2189,0.234006,0.05,0.00774134,-0.000171001,8.48426e-23
6.2189,0.237045,0.05,0.00777073,-0.000173335,8.57996e-23
6.2189,0.240084,0.05,0.00780008,-0.000175624,6.37614e-23
6.2189,0.243123,0.05,0.00782943,-0.000177929,3.20002e-23
6.2189,0.246162,0.05,0.00785878,-0.000180234,2.39072e-25
6.2189,0.249201,0.05,0.00788813,-0.000182539,-3.15221e-23
6.2189,0.25224,0.05,0.00791748,-0.000184844,-6.32832e-23
6.2189,0.255279,0.05,0.0079468,-0.000187084,-2.01999e-23
6.2189,0.258318,0.05,0.00797615,-0.000189356,-5.15945e-24
6.2189,0.261357,0.05,0.0080055,-0.000191629,9.881e-24
6.2189,0.264396,0.05,0.00803485,-0.000193902,2.49214e-23
6.2189,0.267435,0.05,0.00806417,-0.000196128,-3.4699e-23
6.2189,0.270474,0.05,0.00809357,-0.000198364,-3.5719e-23
6.2189,0.273514,0.05,0.00812296,-0.000200601,-3.67391e-23
6.2189,0.276553,0.05,0.00815236,-0.000202838,-3.77592e-23
6.2189,0.279592,0.05,0.00818176,-0.000205075,-3.87793e-23
6.2189,0.282631,0.05,0.00821113,-0.000207255,-2.88955e-24
6.2189,0.28567,0.05,0.00824062,-0.000209452,-2.2622e-24
6.2189,0.288709,0.05,0.00827011,-0.000211649,-1.63486e-24
6.2189,0.291748,0.05,0.00829959,-0.000213846,-1.00752e-24
6.2189,0.294787,0.05,0.00832908,-0.000216042,-3.80173e-25
6.2189,0.297826,0.05,0.00835854,-0.000218181,-2.45431e-24
6.2189,0.300865,0.05,0.00838816,-0.000220333,-3.00271e-23
6.2189,0.303904,0.05,0.00841777,-0.000222486,-5.76e-23
6.2189,0.306943,0.05,0.00844739,-0.000224639,-8.51728e-23
6.2189,0.309982,0.05,0.008477,-0.000226792,-1.12746e-22
6.2189,0.313021,0.05,0.00850658,-0.000228881,-1.45041e-22
6.2189,0.31606,0.05,0.00853634,-0.000230998,-1.5307e-22
6.2189,0.319099,0.05,0.00856612,-0.000233102,-1.25834e-22
6.2189,0.322138,0.05,0.0085959,-0.000235207,-9.85977e-23
6.2189,0.325177,0.05,0.00862568,-0.000237311,-7.13616e-23
6.2189,0.328216,0.05,0.00865546,-0.000239416,-4.41255e-23
6.2189,0.331255,0.05,0.00868529,-0.000241435,6.57575e-23
6.2189,0.334294,0.05,0.00871527,-0.000243487,1.17151e-22
6.2189,0.337333,0.05,0.00874525,-0.000245539,1.68544e-22
6.2189,0.340372,0.05,0.00877523,-0.000247591,2.19938e-22
6.2189,0.343411,0.05,0.00880521,-0.000249642,2.71331e-22
6.2189,0.34645,0.05,0.00883518,-0.000251643,2.92851e-22
6.2189,0.349489,0.05,0.00886532,-0.000253634,2.52019e-22
6.2189,0.352529,0.05,0.00889553,-0.000255629,2.2615e-22
6.2189,0.355568,0.05,0.00892574,-0.000257623,2.00282e-22
6.2189,0.358607,0.05,0.00895595,-0.000259617,1.74414e-22
6.2189,0.361646,0.05,0.00898616,-0.000261612,1.48545e-22
6.2189,0.364685,0.05,0.00901635,-0.000263526,1.34778e-22
6.2189,0.367724,0.05,0.00904678,-0.00026547,6.91438e-23
6.2189,0.370763,0.05,0.00907725,-0.000267402,-3.1256e-24
6.2189,0.373802,0.05,0.00910772,-0.000269334,-7.5395e-23
6.2189,0.376841,0.05,0.00913819,-0.000271266,-1.47664e-22
6.2189,0.37988,0.05,0.00916866,-0.000273198,-2.19934e-22
6.2189,0.382919,0.05,0.00919913,-0.000275042,-2.93715e-22
6.2189,0.385958,0.05,0.00922981,-0.000276927,-3.3797e-22
6.2189,0.388997,0.05,0.00926056,-0.000278791,-3.61717e-22
6.2189,0.392036,0.05,0.00929132,-0.000280656,-3.85463e-22
6.2189,0.395075,0.05,0.00932207,-0.000282521,-4.0921e-22
6.2189,0.398114,0.05,0.00935283,-0.000284386,-4.32957e-22
6.2189,0.401153,0.05,0.00938358,-0.000286234,-4.4793e-22
6.2189,0.404192,0.05,0.00941447,-0.000287989,-3.70546e-22
6.2189,0.407231,0.05,0.00944553,-0.000289782,-3.02619e-22
6.2189,0.41027,0.05,0.0094766,-0.000291574,-2.34692e-22
6.2189,0.413309,0.05,0.00950766,-0.000293366,-1.66765e-22
6.2189,0.416348,0.05,0.00953872,-0.000295159,-9.88379e-23
6.2189,0.419387,0.05,0.00956978,-0.000296951,-3.09108e-23
6.2189,0.422426,0.05,0.00960083,-0.000298647,-4.37655e-24
6.2189,0.425465,0.05,0.00963222,-0.000300361,1.75927e-23
6.2189,0.428505,0.05,0.00966361,-0.000302076,3.9562e-23
6.2189,0.431544,0.05,0.009695,-0.00030379,6.15313e-23
6.2189,0.434583,0.05,0.00972638,-0.000305504,8.35006e-23
6.2189,0.437622,0.05,0.00975777,-0.000307219,1.0547e-22
6.2189,0.440661,0.05,0.00978916,-0.000308933,1.27439e-22
6.2189,0.4437,0.05,0.00982063,-0.000310521,1.31493e-22
6.2189,0.446739,0.05,0.00985236,-0.000312152,1.32761e-22
6.2189,0.449778,0.05,0.0098841,-0.000313783,1.34028e-22
6.2189,0.452817,0.05,0.00991583,-0.000315414,1.35296e-22
6.2189,0.455856,0.05,0.00994756,-0.000317045,1.36563e-22
6.2189,0.458895,0.05,0.00997929,-0.000318676,1.37831e-22
6.2189,0.461934,0.05,0.010011,-0.000320304,1.39901e-22
6.2189,0.464973,0.05,0.0100429,-0.000321798,1.9635e-22
6.2189,0.468012,0.05,0.0100749,-0.000323341,1.95961e-22
6.2189,0.471051,0.05,0.010107,-0.000324883,1.95573e-22
6.2189,0.47409,0.05,0.0101391,-0.000326425,1.95185e-22
6.2189,0.477129,0.05,0.0101712,-0.000327968,1.94797e-22
6.2189,0.480168,0.05,0.0102033,-0.00032951,1.94409e-22
6.2189,0.483207,0.05,0.0102354,-0.000331052,1.94021e-22
6.2189,0.486246,0.05,0.0102675,-0.000332461,1.31045e-22
6.2189,0.489285,0.05,0.0103,-0.000333909,1.10787e-22
6.2189,0.492324,0.05,0.0103325,-0.000335357,9.05301e-23
6.2189,0.495363,0.05,0.0103649,-0.000336805,7.02729e-23
6.2189,0.498402,0.05,0.0103974,-0.000338253,5.00157e-23
6.2189,0.501441,0.05,0.0104298,-0.0003397,2.97584e-23
6.2189,0.50448,0.05,0.0104623,-0.000341148,9.50122e-24
6.2189,0.50752,0.05,0.0104948,-0.000342461,9.58461e-25
6.2189,0.510559,0.05,0.0105275,-0.000343842,-2.8911e-23
6.2189,0.513598,0.05,0.0105603,-0.00034519,-6.93311e-23
6.2189,0.516637,0.05,0.0105931,-0.000346537,-1.09751e-22
6.2189,0.519676,0.05,0.010626,-0.000347885,-1.50171e-22
6.2189,0.522715,0.05,0.0106588,-0.000349233,-1.90591e-22
6.2189,0.525754,0.05,0.0106916,-0.000350581,-2.31012e-22
6.2189,0.528793,0.05,0.0107245,-0.000351928,-2.71432e-22
6.2189,0.531832,0.05,0.0107573,-0.000353129,-4.03217e-22
6.2189,0.534871,0.05,0.0107905,-0.000354371,-3.64319e-22
6.2189,0.53791,0.05,0.0108237,-0.000355613,-3.25422e-22
6.2189,0.540949,0.05,0.0108569,-0.000356855,-2.86524e-22
6.2189,0.543988,0.05,0.0108901,-0.000358097,-2.47626e-22
6.2189,0.547027,0.05,0.0109233,-0.000359339,-2.08729e-22
6.2189,0.550066,0.05,0.0109565,-0.000360582,-1.69831e-22
6.2189,0.553105,0.05,0.0109897,-0.000361773,-9.31926e-23
6.2189,0.556144,0.05,0.011023,-0.000362895,1.49674e-22
6.2189,0.559183,0.05,0.0110566,-0.000364026,1.88369e-22
6.2189,0.562222,0.05,0.0110901,-0.000365157,2.27063e-22
6.2189,0.565261,0.05,0.0111237,-0.000366288,2.65757e-22
6.2189,0.5683,0.05,0.0111573,-0.000367419,3.04452e-22
6.2189,0.571339,0.05,0.0111909,-0.00036855,3.43146e-22
6.2189,0.574378,0.05,0.0112244,-0.000369681,3.81841e-22
6.2189,0.577417,0.05,0.011258,-0.000370779,3.93259e-22
6.2189,0.580456,0.05,0.0112916,-0.000371775,1.17621e-22
6.2189,0.583495,0.05,0.0113256,-0.000372789,4.07549e-23
6.2189,0.586535,0.05,0.0113595,-0.000373803,-3.61109e-23
6.2189,0.589574,0.05,0.0113935,-0.000374818,-1.12977e-22
6.2189,0.592613,0.05,0.0114274,-0.000375832,-1.89843e-22
6.2189,0.595652,0.05,0.0114614,-0.000376846,-2.66709e-22
6.2189,0.598691,0.05,0.0114953,-0.000377861,-3.43574e-22
6.2189,0.60173,0.05,0.0115293,-0.000378875,-4.2044e-22
6.2189,0.604769,0.05,0.0115632,-0.000379723,-2.02145e-22
6.2189,0.607808,0.05,0.0115974,-0.000380647,-1.32194e-22
6.2189,0.610847,0.05,0.0116317,-0.00038154,-1.30103e-22
6.2189,0.613886,0.05,0.011666,-0.000382432,-1.28012e-22
6.2189,0.616925,0.05,0.0117003,-0.000383325,-1.25921e-22
6.2189,0.619964,0.05,0.0117346,-0.000384218,-1.23831e-22
6.2189,0.623003,0.05,0.0117689,-0.00038511,-1.2174e-22
6.2189,0.626042,0.05,0.0118032,-0.000386003,-1.19649e-22
6.2189,0.629081,0.05,0.0118376,-0.000386786,-2.06627e-22
6.2189,0.63212,0.05,0.0118719,-0.000387593,-2.66637e-22
6.2189,0.635159,0.05,0.0119065,-0.000388359,-2.32242e-22
6.2189,0.638198,0.05,0.0119411,-0.000389125,-1.97847e-22
6.2189,0.641237,0.05,0.0119758,-0.000389891,-1.63452e-22
6.2189,0.644276,0.05,0.0120104,-0.000390657,-1.29057e-22
6.2189,0.647315,0.05,0.0120451,-0.000391424,-9.46625e-23
6.2189,0.650354,0.05,0.0120797,-0.00039219,-6.02677e-23
6.2189,0.653393,0.05,0.0121144,-0.000392956,-2.58729e-23
6.2189,0.656432,0.05,0.0121491,-0.000393518,1.00189e-23
6.2189,0.659471,0.05,0.0121837,-0.000394259,-1.40545e-22
6.2189,0.662511,0.05,0.0122187,-0.000394895,-6.75387e-23
6.2189,0.66555,0.05,0.0122536,-0.00039553,5.46772e-24
6.2189,0.668589,0.05,0.0122886,-0.000396165,7.84741e-23
6.2189,0.671628,0.05,0.0123236,-0.0003968,1.51481e-22
6.2189,0.674667,0.05,0.0123585,-0.000397436,2.24487e-22
6.2189,0.677706,0.05,0.0123935,-0.000398071,2.97493e-22
6.2189,0.680745,0.05,0.0124284,-0.000398706,3.705e-22
6.2189,0.683784,0.05,0.0124636,-0.000399131,6.05006e-22
6.2189,0.686823,0.05,0.0124984,-0.000399746,8.78929e-22
6.2189,0.689862,0.05,0.0125337,-0.000400246,8.11264e-22
6.2189,0.692901,0.05,0.0125689,-0.000400746,7.43599e-22
6.2189,0.69594,0.05,0.0126042,-0.000401247,6.75934e-22
6.2189,0.698979,0.05,0.0126394,-0.000401747,6.08268e-22
6.2189,0.702018,0.05,0.0126747,-0.000402248,5.40603e-22
6.2189,0.705057,0.05,0.0127099,-0.000402748,4.72938e-22
6.2189,0.708096,0.05,0.0127452,-0.000403249,4.05273e-22
6.2189,0.711135,0.05,0.0127805,-0.00040362,1.62901e-22
6.2189,0.714174,0.05,0.0128156,-0.00040405,-1.65562e-22
6.2189,0.717213,0.05,0.0128511,-0.000404412,-2.01969e-22
6.2189,0.720252,0.05,0.0128867,-0.000404775,-2.38375e-22
6.2189,0.723291,0.05,0.0129222,-0.000405137,-2.74781e-22
6.2189,0.72633,0.05,0.0129577,-0.000405499,-3.11187e-22
6.2189,0.729369,0.05,0.0129932,-0.000405862,-3.47594e-22
6.2189,0.732408,0.05,0.0130287,-0.000406224,-3.84e-22
6.2189,0.735447,0.05,0.0130643,-0.000406587,-4.20406e-22
6.2189,0.738486,0.05,0.0130998,-0.000406949,-4.56813e-22
6.2189,0.741526,0.05,0.0131353,-0.000407094,-2.91349e-22
6.2189,0.744565,0.05,0.0131708,-0.000407399,-2.58098e-22
6.2189,0.747604,0.05,0.0132066,-0.000407621,-2.24674e-22
6.2189,0.750643,0.05,0.0132423,-0.000407843,-1.91251e-22
6.2189,0.753682,0.05,0.0132781,-0.000408065,-1.57828e-22
6.2189,0.756721,0.05,0.0133138,-0.000408287,-1.24405e-22
6.2189,0.75976,0.05,0.0133496,-0.000408508,-9.09816e-23
6.2189,0.762799,0.05,0.0133853,-0.00040873,-5.75584e-23
6.2189,0.765838,0.05,0.0134211,-0.000408952,-2.41351e-23
6.2189,0.768877,0.05,0.0134569,-0.000409087,-7.09118e-24
6.2189,0.771916,0.05,0.0134925,-0.000409192,-7.0718e-25
6.2189,0.774955,0.05,0.0135283,-0.0004093,-2.41863e-23
6.2189,0.777994,0.05,0.0135642,-0.00040938,-5.68051e-23
6.2189,0.781033,0.05,0.0136002,-0.000409459,-8.9424e-23
6.2189,0.784072,0.05,0.0136361,-0.000409539,-1.22043e-22
