x,y,z,U_0,U_1,U_2
3.1585,0,0.05,0,0,0
3.1585,0.00303904,0.05,-0.000231419,-3.51042e-06,1.03308e-24
3.1585,0.00607808,0.05,-0.000298891,-8.80302e-06,1.16921e-24
3.1585,0.00911712,0.05,-0.000325748,-1.51705e-05,6.60178e-25
3.1585,0.0121562,0.05,-0.000340008,-2.21898e-05,2.54823e-24
3.1585,0.0151952,0.05,-0.00034806,-2.96163e-05,2.41615e-24
3.1585,0.0182342,0.05,-0.000352174,-3.73152e-05,-2.75801e-24
3.1585,0.0212733,0.05,-0.000352897,-4.52638e-05,-9.49876e-24
3.1585,0.0243123,0.05,-0.000351057,-5.34235e-05,-8.72508e-24
3.1585,0.0273514,0.05,-0.000347608,-6.17189e-05,-3.37893e-24
3.1585,0.0303904,0.05,-0.000342584,-7.0144e-05,5.58593e-24
3.1585,0.0334294,0.05,-0.000335551,-7.87495e-05,6.35036e-24
3.1585,0.0364685,0.05,-0.000327656,-8.74311e-05,5.1951e-24
3.1585,0.0395075,0.05,-0.000318387,-9.6226e-05,1.3061e-24
3.1585,0.0425465,0.05,-0.00030794,-0.00010513,1.33119e-26
3.1585,0.0455856,0.05,-0.000296857,-0.000114082,5.33503e-27
3.1585,0.0486246,0.05,-0.000284256,-0.000123171,5.19976e-24
3.1585,0.0516637,0.05,-0.000271373,-0.000132284,9.94751e-24
3.1585,0.0547027,0.05,-0.000257036,-0.000141507,-1.24063e-24
3.1585,0.0577417,0.05,-0.000242454,-0.00015076,-1.21649e-23
3.1585,0.0607808,0.05,-0.00022662,-0.000160102,-1.65218e-23
3.1585,0.0638198,0.05,-0.000210554,-0.000169473,-1.58707e-23
3.1585,0.0668589,0.05,-0.000193283,-0.000178925,1.32605e-23
3.1585,0.0698979,0.05,-0.000175917,-0.000188396,4.31659e-23
3.1585,0.0729369,0.05,-0.000157256,-0.000197948,3.73565e-23
3.1585,0.075976,0.05,-0.000138595,-0.000207501,3.1547e-23
3.1585,0.079015,0.05,-0.000118739,-0.000217148,1.32752e-23
3.1585,0.0820541,0.05,-9.87223e-05,-0.000226793,-3.36911e-24
3.1585,0.0850931,0.05,-7.79143e-05,-0.000236502,-1.35753e-23
3.1585,0.0881321,0.05,-5.65676e-05,-0.000246233,-1.78663e-23
3.1585,0.0911712,0.05,-3.49494e-05,-0.000255993,-2.08029e-23
3.1585,0.0942102,0.05,-1.22914e-05,-0.000265802,-2.91773e-23
3.1585,0.0972492,0.05,1.03665e-05,-0.000275612,-3.75516e-23
3.1585,0.100288,0.05,3.39509e-05,-0.000285485,-2.55725e-23
3.1585,0.103327,0.05,5.79072e-05,-0.000295365,-2.7521e-24
3.1585,0.106366,0.05,8.20061e-05,-0.000305265,2.36626e-23
3.1585,0.109405,0.05,0.000107253,-0.00031521,3.16663e-23
3.1585,0.112444,0.05,0.000132501,-0.000325156,3.967e-23
3.1585,0.115483,0.05,0.000158255,-0.000335135,2.89731e-23
3.1585,0.118523,0.05,0.00018479,-0.000345137,7.98446e-24
3.1585,0.121562,0.05,0.000211325,-0.00035514,-1.30042e-23
3.1585,0.124601,0.05,0.00023858,-0.000365181,-1.85606e-23
3.1585,0.12764,0.05,0.000266404,-0.000375233,-1.93042e-23
3.1585,0.130679,0.05,0.000294227,-0.000385286,-2.00478e-23
3.1585,0.133718,0.05,0.000322829,-0.000395374,-2.34376e-23
3.1585,0.136757,0.05,0.000351944,-0.000405468,-2.89598e-23
3.1585,0.139796,0.05,0.000381059,-0.000415562,-3.4482e-23
3.1585,0.142835,0.05,0.000410849,-0.000425684,-3.72198e-23
3.1585,0.145874,0.05,0.000441262,-0.000435813,-2.52525e-23
3.1585,0.148913,0.05,0.000471676,-0.000445941,-1.32853e-23
3.1585,0.151952,0.05,0.000502489,-0.000456087,1.00651e-23
3.1585,0.154991,0.05,0.00053421,-0.000466241,2.15658e-23
3.1585,0.15803,0.05,0.000565931,-0.000476395,3.30664e-23
3.1585,0.161069,0.05,0.000597693,-0.000486523,4.18411e-23
3.1585,0.164108,0.05,0.000630634,-0.000496727,3.69935e-23
3.1585,0.167147,0.05,0.000663674,-0.000506898,3.69617e-23
