x,y,z,UDNS_0,UDNS_1,UDNS_2
2.36887,0,0.05,0,0,0
2.36887,0.00303904,0.05,-0.000819524,2.85677e-06,6.5258e-06
2.36887,0.00607808,0.05,-0.00155236,7.31298e-06,1.27204e-05
2.36887,0.00911712,0.05,-0.00219497,1.47085e-05,1.88589e-05
2.36887,0.0121562,0.05,-0.00276366,2.38339e-05,2.48924e-05
2.36887,0.0151952,0.05,-0.0032754,3.33703e-05,3.07474e-05
2.36887,0.0182342,0.05,-0.00368895,4.32065e-05,3.59666e-05
2.36887,0.0212733,0.05,-0.00405509,5.30094e-05,4.0713e-05
2.36887,0.0243123,0.05,-0.00437855,6.26739e-05,4.49965e-05
2.36887,0.0273514,0.05,-0.00464016,7.20073e-05,4.83896e-05
2.36887,0.0303904,0.05,-0.00488166,8.10959e-05,5.14348e-05
2.36887,0.0334294,0.05,-0.00507706,8.92388e-05,5.35946e-05
2.36887,0.0364685,0.05,-0.00524879,9.69085e-05,5.5237e-05
2.36887,0.0395075,0.05,-0.00539347,0.000103772,5.62297e-05
2.36887,0.0425465,0.05,-0.00551497,0.00011009,5.66371e-05
2.36887,0.0455856,0.05,-0.00561984,0.000115702,5.65984e-05
2.36887,0.0486246,0.05,-0.0057058,0.00012074,5.60465e-05
2.36887,0.0516637,0.05,-0.00577947,0.000125139,5.51648e-05
2.36887,0.0547027,0.05,-0.00583993,0.000129134,5.38919e-05
2.36887,0.0577417,0.05,-0.00588837,0.000132326,5.231e-05
2.36887,0.0607808,0.05,-0.0059296,0.000135292,5.04822e-05
2.36887,0.0638198,0.05,-0.00595756,0.000137314,4.8333e-05
2.36887,0.0668589,0.05,-0.00598449,0.000139522,4.60997e-05
2.36887,0.0698979,0.05,-0.00599612,0.000140558,4.34784e-05
2.36887,0.0729369,0.05,-0.00600775,0.000141594,4.08572e-05
2.36887,0.075976,0.05,-0.00601037,0.000142142,3.79028e-05
2.36887,0.079015,0.05,-0.00600871,0.000142119,3.48809e-05
2.36887,0.0820541,0.05,-0.00600513,0.000142165,3.17424e-05
2.36887,0.0850931,0.05,-0.00599318,0.000141259,2.84172e-05
2.36887,0.0881321,0.05,-0.00598122,0.000140353,2.50921e-05
2.36887,0.0911712,0.05,-0.00596463,0.00013924,2.15868e-05
2.36887,0.0942102,0.05,-0.00594484,0.000137575,1.80529e-05
2.36887,0.0972492,0.05,-0.00592424,0.000137046,1.4579e-05
2.36887,0.100288,0.05,-0.0058999,0.000133912,1.0865e-05
2.36887,0.103327,0.05,-0.0058739,0.000131556,7.24349e-06
2.36887,0.106366,0.05,-0.00584703,0.000130229,3.68842e-06
2.36887,0.109405,0.05,-0.00581676,0.000126467,2.32958e-08
2.36887,0.112444,0.05,-0.00578581,0.000123506,-3.56691e-06
2.36887,0.115483,0.05,-0.00575461,0.00012081,-7.11819e-06
2.36887,0.118523,0.05,-0.00572007,0.000117368,-1.04862e-05
2.36887,0.121562,0.05,-0.00568552,0.000113927,-1.38542e-05
2.36887,0.124601,0.05,-0.0056499,0.000112511,-1.69417e-05
2.36887,0.12764,0.05,-0.00561378,0.000106957,-2.00985e-05
2.36887,0.130679,0.05,-0.00557645,0.000103084,-2.3007e-05
2.36887,0.133718,0.05,-0.00553822,0.000100983,-2.56287e-05
2.36887,0.136757,0.05,-0.00550025,9.53403e-05,-2.82091e-05
2.36887,0.139796,0.05,-0.00546072,9.10356e-05,-3.04372e-05
2.36887,0.142835,0.05,-0.00542118,8.67309e-05,-3.26653e-05
2.36887,0.145874,0.05,-0.00538124,8.25717e-05,-3.44865e-05
2.36887,0.148913,0.05,-0.00534008,7.78306e-05,-3.60497e-05
2.36887,0.151952,0.05,-0.00529892,7.30894e-05,-3.76129e-05
2.36887,0.154991,0.05,-0.00525693,7.07413e-05,-3.86694e-05
2.36887,0.15803,0.05,-0.0052159,6.35184e-05,-4.01248e-05
2.36887,0.161069,0.05,-0.00517357,5.83468e-05,-4.11382e-05
2.36887,0.164108,0.05,-0.00513123,5.31753e-05,-4.21516e-05
2.36887,0.167147,0.05,-0.00508901,4.80733e-05,-4.29842e-05
2.36887,0.170186,0.05,-0.00504559,4.2392e-05,-4.3603e-05
2.36887,0.173225,0.05,-0.00500216,3.67107e-05,-4.42218e-05
2.36887,0.176264,0.05,-0.00495849,3.16067e-05,-4.4724e-05
2.36887,0.179303,0.05,-0.00491524,2.51715e-05,-4.55389e-05
2.36887,0.182342,0.05,-0.00487078,1.90278e-05,-4.60161e-05
2.36887,0.185381,0.05,-0.00482632,1.2884e-05,-4.64933e-05
