x,y,z,UDNS_0,UDNS_1,UDNS_2
6.2189,0,0.05,0,0,0
6.2189,0.00303904,0.05,0.000470392,-1.70291e-07,-1.70551e-05
6.2189,0.00607808,0.05,0.000927535,-4.51038e-07,-3.32306e-05
6.2189,0.00911712,0.05,0.00139211,-9.78929e-07,-4.88532e-05
6.2189,0.0121562,0.05,0.00184622,-1.745e-06,-6.35421e-05
6.2189,0.0151952,0.05,0.00227641,-2.73424e-06,-7.69974e-05
6.2189,0.0182342,0.05,0.00268049,-3.91529e-06,-8.9283e-05
6.2189,0.0212733,0.05,0.00305524,-5.28226e-06,-0.00010042
6.2189,0.0243123,0.05,0.00338207,-6.96295e-06,-0.000109802
6.2189,0.0273514,0.05,0.00368385,-8.80301e-06,-0.000118321
6.2189,0.0303904,0.05,0.00396472,-1.07769e-05,-0.000126126
6.2189,0.0334294,0.05,0.00421347,-1.29541e-05,-0.000132863
6.2189,0.0364685,0.05,0.00444114,-1.52645e-05,-0.000138887
6.2189,0.0395075,0.05,0.00465245,-1.76813e-05,-0.000144367
6.2189,0.0425465,0.05,0.00483437,-2.03145e-05,-0.000148822
6.2189,0.0455856,0.05,0.00500906,-2.30055e-05,-0.000153019
6.2189,0.0486246,0.05,0.00516684,-2.58444e-05,-0.000156624
6.2189,0.0516637,0.05,0.00531506,-2.87596e-05,-0.000159857
6.2189,0.0547027,0.05,0.00545274,-3.17774e-05,-0.0001627
6.2189,0.0577417,0.05,0.00557966,-3.48878e-05,-0.000165091
6.2189,0.0607808,0.05,0.00569984,-3.80764e-05,-0.000167216
6.2189,0.0638198,0.05,0.00581003,-4.13572e-05,-0.000168917
6.2189,0.0668589,0.05,0.00591528,-4.47066e-05,-0.000170421
6.2189,0.0698979,0.05,0.00601247,-4.81259e-05,-0.000171545
6.2189,0.0729369,0.05,0.006105,-5.16148e-05,-0.000172452
6.2189,0.075976,0.05,0.00619207,-5.51338e-05,-0.000173105
6.2189,0.079015,0.05,0.00627379,-5.87234e-05,-0.000173507
6.2189,0.0820541,0.05,0.00635292,-6.23167e-05,-0.000173818
6.2189,0.0850931,0.05,0.00642544,-6.59958e-05,-0.000173845
6.2189,0.0881321,0.05,0.00649796,-6.96749e-05,-0.000173873
6.2189,0.0911712,0.05,0.00656298,-7.33908e-05,-0.000173622
6.2189,0.0942102,0.05,0.00662769,-7.71327e-05,-0.000173354
6.2189,0.0972492,0.05,0.00668871,-8.08908e-05,-0.000172963
6.2189,0.100288,0.05,0.0067465,-8.47055e-05,-0.000172465
6.2189,0.103327,0.05,0.00680409,-8.84474e-05,-0.000171895
6.2189,0.106366,0.05,0.00685615,-9.24128e-05,-0.000171267
6.2189,0.109405,0.05,0.00690802,-9.63273e-05,-0.00017059
6.2189,0.112444,0.05,0.00695825,-0.000100253,-0.000169848
6.2189,0.115483,0.05,0.00700547,-0.000104252,-0.000169105
6.2189,0.118523,0.05,0.00705269,-0.00010825,-0.000168361
6.2189,0.121562,0.05,0.00709751,-0.00011228,-0.000167606
6.2189,0.124601,0.05,0.00714061,-0.000116372,-0.000166935
6.2189,0.12764,0.05,0.00718371,-0.000120465,-0.000166264
6.2189,0.130679,0.05,0.00722428,-0.000124589,-0.000165654
6.2189,0.133718,0.05,0.00726382,-0.000128764,-0.000165139
6.2189,0.136757,0.05,0.00730337,-0.000132938,-0.000164625
6.2189,0.139796,0.05,0.00734089,-0.000137113,-0.000164167
6.2189,0.142835,0.05,0.00737756,-0.00014134,-0.000163816
6.2189,0.145874,0.05,0.00741423,-0.000145567,-0.000163466
6.2189,0.148913,0.05,0.00744947,-0.000149761,-0.000163127
6.2189,0.151952,0.05,0.00748372,-0.000154011,-0.000162916
6.2189,0.154991,0.05,0.00751796,-0.00015826,-0.000162706
6.2189,0.15803,0.05,0.00755151,-0.000162438,-0.000162441
6.2189,0.161069,0.05,0.0075836,-0.000166694,-0.000162357
6.2189,0.164108,0.05,0.00761569,-0.000170949,-0.000162274
6.2189,0.167147,0.05,0.00764777,-0.000175204,-0.000162191
6.2189,0.170186,0.05,0.00767811,-0.000179394,-0.000162096
6.2189,0.173225,0.05,0.00770831,-0.000183671,-0.00016211
6.2189,0.176264,0.05,0.0077385,-0.000187949,-0.000162125
6.2189,0.179303,0.05,0.00776813,-0.000192136,-0.000162051
6.2189,0.182342,0.05,0.00779684,-0.000196434,-0.000162039
6.2189,0.185381,0.05,0.00782555,-0.000200731,-0.000162027
6.2189,0.18842,0.05,0.00785425,-0.000205028,-0.000162015
6.2189,0.191459,0.05,0.00788221,-0.00020922,-0.000161835
6.2189,0.194498,0.05,0.00790983,-0.000213516,-0.000161622
6.2189,0.197538,0.05,0.00793746,-0.000217812,-0.000161409
6.2189,0.200577,0.05,0.00796509,-0.000222108,-0.000161196
6.2189,0.203616,0.05,0.00799215,-0.000226308,-0.00016078
6.2189,0.206655,0.05,0.00801909,-0.000230611,-0.000160287
6.2189,0.209694,0.05,0.00804604,-0.000234913,-0.000159793
6.2189,0.212733,0.05,0.00807298,-0.000239216,-0.000159299
6.2189,0.215772,0.05,0.00809957,-0.000243474,-0.00015866
6.2189,0.218811,0.05,0.00812603,-0.000247817,-0.000157909
6.2189,0.22185,0.05,0.0081525,-0.000252161,-0.000157158
6.2189,0.224889,0.05,0.00817896,-0.000256504,-0.000156408
6.2189,0.227928,0.05,0.00820521,-0.000260835,-0.000155614
6.2189,0.230967,0.05,0.00823129,-0.000265239,-0.000154724
6.2189,0.234006,0.05,0.00825736,-0.000269644,-0.000153834
6.2189,0.237045,0.05,0.00828344,-0.000274049,-0.000152944
6.2189,0.240084,0.05,0.00830948,-0.000278425,-0.000152114
6.2189,0.243123,0.05,0.00833528,-0.000282879,-0.000151272
6.2189,0.246162,0.05,0.00836108,-0.000287334,-0.00015043
6.2189,0.249201,0.05,0.00838689,-0.000291788,-0.000149588
6.2189,0.25224,0.05,0.00841269,-0.000296242,-0.000148746
6.2189,0.255279,0.05,0.00843844,-0.000300671,-0.000148049
6.2189,0.258318,0.05,0.00846414,-0.000305133,-0.000147276
6.2189,0.261357,0.05,0.00848984,-0.000309596,-0.000146503
6.2189,0.264396,0.05,0.00851554,-0.000314058,-0.00014573
6.2189,0.267435,0.05,0.00854124,-0.000318497,-0.000145023
6.2189,0.270474,0.05,0.0085671,-0.000322922,-0.000144076
6.2189,0.273514,0.05,0.00859295,-0.000327348,-0.000143129
6.2189,0.276553,0.05,0.0086188,-0.000331774,-0.000142182
6.2189,0.279592,0.05,0.00864465,-0.000336199,-0.000141235
6.2189,0.282631,0.05,0.0086705,-0.000340584,-0.000140222
6.2189,0.28567,0.05,0.00869662,-0.000344927,-0.00013896
6.2189,0.288709,0.05,0.00872273,-0.00034927,-0.000137697
6.2189,0.291748,0.05,0.00874885,-0.000353613,-0.000136435
6.2189,0.294787,0.05,0.00877496,-0.000357956,-0.000135172
6.2189,0.297826,0.05,0.00880093,-0.000362251,-0.000133863
6.2189,0.300865,0.05,0.00882721,-0.000366485,-0.000132485
6.2189,0.303904,0.05,0.00885348,-0.000370719,-0.000131108
6.2189,0.306943,0.05,0.00887976,-0.000374954,-0.000129731
6.2189,0.309982,0.05,0.00890604,-0.000379188,-0.000128354
6.2189,0.313021,0.05,0.00893218,-0.000383339,-0.000127008
6.2189,0.31606,0.05,0.00895846,-0.000387517,-0.000125615
6.2189,0.319099,0.05,0.00898483,-0.000391648,-0.000124247
6.2189,0.322138,0.05,0.00901119,-0.000395779,-0.000122879
6.2189,0.325177,0.05,0.00903756,-0.00039991,-0.000121511
6.2189,0.328216,0.05,0.00906392,-0.000404041,-0.000120143
6.2189,0.331255,0.05,0.00909026,-0.000408064,-0.000118703
6.2189,0.334294,0.05,0.00911689,-0.000412131,-0.000117104
6.2189,0.337333,0.05,0.00914353,-0.000416198,-0.000115505
6.2189,0.340372,0.05,0.00917017,-0.000420265,-0.000113905
6.2189,0.343411,0.05,0.0091968,-0.000424332,-0.000112306
6.2189,0.34645,0.05,0.00922344,-0.000428325,-0.00011069
6.2189,0.349489,0.05,0.0092505,-0.000432341,-0.000108747
6.2189,0.352529,0.05,0.00927772,-0.00043636,-0.000106702
6.2189,0.355568,0.05,0.00930493,-0.00044038,-0.000104657
6.2189,0.358607,0.05,0.00933214,-0.000444399,-0.000102612
6.2189,0.361646,0.05,0.00935935,-0.000448418,-0.000100567
6.2189,0.364685,0.05,0.00938659,-0.000452326,-9.84168e-05
6.2189,0.367724,0.05,0.00941442,-0.00045623,-9.60371e-05
