x,y,z,U_0,U_1,U_2
1.87536,0.0768397,0.05,0,0,0
1.87536,0.0798018,0.05,-0.000678226,0.000235932,-4.09617e-21
1.87536,0.0827639,0.05,-0.00124943,0.000435947,-1.86712e-20
1.87536,0.0857261,0.05,-0.00171895,0.000601788,-8.65365e-21
1.87536,0.0886882,0.05,-0.00202788,0.000711422,9.27067e-21
1.87536,0.0916503,0.05,-0.00222958,0.000784598,6.32675e-21
1.87536,0.0946124,0.05,-0.00237855,0.000839216,3.39153e-21
1.87536,0.0975746,0.05,-0.00246258,0.000870554,2.94377e-21
1.87536,0.100537,0.05,-0.0025308,0.000896837,4.33703e-21
1.87536,0.103499,0.05,-0.00257811,0.000915359,3.40995e-21
1.87536,0.106461,0.05,-0.00261468,0.000930537,-1.04378e-21
1.87536,0.109423,0.05,-0.00264272,0.000942371,-3.42014e-21
1.87536,0.112385,0.05,-0.00266429,0.000952313,-2.56292e-21
1.87536,0.115347,0.05,-0.00268073,0.000960143,-8.95349e-22
1.87536,0.118309,0.05,-0.00269374,0.000967099,3.69856e-23
1.87536,0.121272,0.05,-0.00270234,0.000972245,7.18565e-22
1.87536,0.124234,0.05,-0.00270978,0.000977257,1.1503e-21
1.87536,0.127196,0.05,-0.00271267,0.00098045,5.6547e-22
1.87536,0.130158,0.05,-0.00271535,0.00098346,-9.36504e-24
1.87536,0.13312,0.05,-0.00271462,0.000985774,3.10593e-22
1.87536,0.136082,0.05,-0.00271308,0.000987461,7.95204e-22
1.87536,0.139044,0.05,-0.00271005,0.000988854,1.66886e-21
1.87536,0.142006,0.05,-0.00270491,0.000989323,8.64516e-22
1.87536,0.144969,0.05,-0.0026993,0.000989317,-1.99075e-22
1.87536,0.147931,0.05,-0.00269205,0.000989568,-1.65823e-21
1.87536,0.150893,0.05,-0.00268389,0.000989016,-1.76896e-21
1.87536,0.153855,0.05,-0.00267449,0.000987571,-1.0418e-21
1.87536,0.156817,0.05,-0.00266446,0.000987011,3.62234e-22
1.87536,0.159779,0.05,-0.00265368,0.000985576,1.83587e-21
1.87536,0.162741,0.05,-0.00264196,0.000983933,3.14752e-21
1.87536,0.165703,0.05,-0.00262886,0.000981717,2.51766e-21
1.87536,0.168665,0.05,-0.00261575,0.000979502,1.8878e-21
1.87536,0.171628,0.05,-0.00260157,0.000976993,6.45299e-22
1.87536,0.17459,0.05,-0.00258635,0.00097407,-6.21702e-22
1.87536,0.177552,0.05,-0.00257114,0.000971146,-1.8887e-21
1.87536,0.180514,0.05,-0.00255493,0.000967917,-3.00711e-21
1.87536,0.183476,0.05,-0.00253776,0.000964339,-2.7614e-21
1.87536,0.186438,0.05,-0.00252059,0.000960762,-2.51569e-21
1.87536,0.1894,0.05,-0.00250244,0.00095658,-2.34902e-21
1.87536,0.192362,0.05,-0.00248371,0.00095274,-1.39666e-21
1.87536,0.195325,0.05,-0.00246471,0.000948549,-2.98439e-22
1.87536,0.198287,0.05,-0.00244364,0.000941908,1.64964e-21
1.87536,0.201249,0.05,-0.00242468,0.000939427,2.28409e-21
1.87536,0.204211,0.05,-0.00240392,0.000934652,2.35726e-21
1.87536,0.207173,0.05,-0.00238205,0.00092844,1.94493e-21
1.87536,0.210135,0.05,-0.00236105,0.000924531,2.16064e-21
1.87536,0.213097,0.05,-0.00233858,0.000919193,1.14858e-21
1.87536,0.216059,0.05,-0.0023161,0.000913854,1.36513e-22
1.87536,0.219022,0.05,-0.00229169,0.000906278,-2.42791e-21
1.87536,0.221984,0.05,-0.002269,0.000902271,-3.29524e-21
1.87536,0.224946,0.05,-0.00224484,0.000896384,-3.11834e-21
1.87536,0.227908,0.05,-0.00221986,0.000889369,-2.39048e-21
1.87536,0.23087,0.05,-0.00219542,0.000883973,4.79836e-22
1.87536,0.233832,0.05,-0.0021696,0.000877545,7.63152e-22
1.87536,0.236794,0.05,-0.00214378,0.000871118,1.04647e-21
1.87536,0.239756,0.05,-0.00211569,0.00086156,5.51174e-22
1.87536,0.242719,0.05,-0.0020906,0.000857412,-1.21143e-21
1.87536,0.245681,0.05,-0.00206311,0.00085045,-1.24121e-21
1.87536,0.248643,0.05,-0.00203562,0.000843487,-1.27099e-21
1.87536,0.251605,0.05,-0.00200513,0.000832371,-1.05665e-22
1.87536,0.254567,0.05,-0.00197886,0.000828557,1.36932e-21
1.87536,0.257529,0.05,-0.00194969,0.00082106,1.83129e-21
1.87536,0.260491,0.05,-0.00192051,0.000813563,2.29327e-21
1.87536,0.263453,0.05,-0.00188828,0.000801857,1.41517e-21
1.87536,0.266416,0.05,-0.00186034,0.000797472,1.04132e-21
1.87536,0.269378,0.05,-0.00182944,0.00078944,4.0221e-22
1.87536,0.27234,0.05,-0.00179853,0.000781409,-2.36897e-22
1.87536,0.275302,0.05,-0.00176521,0.000770066,-4.16352e-22
1.87536,0.278264,0.05,-0.00173477,0.00076377,-5.31783e-22
1.87536,0.281226,0.05,-0.00170244,0.000755647,-7.292e-22
1.87536,0.284188,0.05,-0.00166976,0.000747077,-9.19685e-22
1.87536,0.28715,0.05,-0.001636,0.000737042,-1.20544e-21
1.87536,0.290113,0.05,-0.00160123,0.000726278,-2.02153e-21
1.87536,0.293075,0.05,-0.00156875,0.000719732,-2.36853e-21
1.87536,0.296037,0.05,-0.00153424,0.00071062,-2.02436e-21
1.87536,0.298999,0.05,-0.00149972,0.000701509,-1.68019e-21
1.87536,0.301961,0.05,-0.00146114,0.00068705,-5.59015e-23
1.87536,0.304923,0.05,-0.00142829,0.00068161,-7.43975e-23
1.87536,0.307885,0.05,-0.00139198,0.000672089,-3.71244e-23
1.87536,0.310847,0.05,-0.00135556,0.00066243,6.84982e-24
1.87536,0.313809,0.05,-0.00131791,0.000651215,2.05946e-22
1.87536,0.316772,0.05,-0.00127834,0.000638018,9.79081e-22
1.87536,0.319734,0.05,-0.00124303,0.000631537,1.68924e-21
1.87536,0.322696,0.05,-0.00120461,0.000621326,1.7155e-21
1.87536,0.325658,0.05,-0.00116619,0.000611116,1.74176e-21
1.87536,0.32862,0.05,-0.001125,0.000597524,8.0067e-22
1.87536,0.331582,0.05,-0.00108486,0.00058605,-5.2872e-23
1.87536,0.334544,0.05,-0.00104691,0.000578255,1.33094e-22
1.87536,0.337506,0.05,-0.0010064,0.000567489,2.8645e-22
1.87536,0.340469,0.05,-0.000965887,0.000556722,4.39806e-22
1.87536,0.343431,0.05,-0.000921799,0.000541797,3.20508e-22
1.87536,0.346393,0.05,-0.000879789,0.000530242,3.30952e-22
1.87536,0.349355,0.05,-0.0008398,0.000521955,4.92563e-22
1.87536,0.352317,0.05,-0.000797084,0.000510631,4.8479e-22
1.87536,0.355279,0.05,-0.000754368,0.000499306,4.77017e-22
1.87536,0.358241,0.05,-0.000708101,0.000484084,5.73724e-22
1.87536,0.361203,0.05,-0.000662821,0.000470709,5.99609e-22
1.87536,0.364166,0.05,-0.00062143,0.000462701,4.02316e-22
1.87536,0.367128,0.05,-0.000576387,0.000450818,6.2066e-23
1.87536,0.37009,0.05,-0.000531344,0.000438935,-2.78184e-22
1.87536,0.373052,0.05,-0.000483768,0.000424448,-5.50687e-22
1.87536,0.376014,0.05,-0.000433637,0.000407586,-6.78211e-22
1.87536,0.378976,0.05,-0.000390627,0.000399662,-5.06314e-22
1.87536,0.381938,0.05,-0.000344031,0.000388135,-1.81042e-22
1.87536,0.3849,0.05,-0.000296528,0.000375697,1.83037e-22
1.87536,0.387863,0.05,-0.000248722,0.00036297,5.48441e-22
1.87536,0.390825,0.05,-0.000194613,0.000344215,9.41443e-22
1.87536,0.393787,0.05,-0.000146418,0.00033241,1.82444e-21
1.87536,0.396749,0.05,-9.97561e-05,0.000322681,2.68895e-21
1.87536,0.399711,0.05,-4.96464e-05,0.000309695,2.8452e-21
1.87536,0.402673,0.05,4.63344e-07,0.00029671,3.00145e-21
1.87536,0.405635,0.05,5.42173e-05,0.000280504,2.58242e-21
1.87536,0.408597,0.05,0.000110827,0.000261893,1.55808e-21
1.87536,0.41156,0.05,0.000158891,0.000252615,-4.22605e-22
1.87536,0.414522,0.05,0.000209543,0.000241052,-1.52885e-21
1.87536,0.417484,0.05,0.000262413,0.000227533,-1.88592e-21
1.87536,0.420446,0.05,0.000315284,0.000214013,-2.24299e-21
1.87536,0.423408,0.05,0.000374343,0.000195468,-1.11442e-21
1.87536,0.42637,0.05,0.000432238,0.000178372,3.43468e-22
1.87536,0.429332,0.05,0.000483022,0.000168443,1.77277e-21
1.87536,0.432294,0.05,0.000537025,0.000155876,2.20587e-21
1.87536,0.435257,0.05,0.000592816,0.000141844,2.08522e-21
1.87536,0.438219,0.05,0.000648608,0.000127812,1.96457e-21
1.87536,0.441181,0.05,0.000712096,0.000108063,2.68608e-22
1.87536,0.444143,0.05,0.000773057,9.07413e-05,-1.31226e-21
1.87536,0.447105,0.05,0.000826699,8.01881e-05,-2.36799e-21
1.87536,0.450067,0.05,0.000883305,6.73921e-05,-2.85763e-21
1.87536,0.453029,0.05,0.00094218,5.28776e-05,-2.91348e-21
1.87536,0.455991,0.05,0.00100106,3.83631e-05,-2.96934e-21
1.87536,0.458953,0.05,0.00106779,1.85307e-05,-2.21233e-21
1.87536,0.461916,0.05,0.00113396,-6.63703e-07,-1.59204e-21
1.87536,0.464878,0.05,0.0011906,-1.18045e-05,-2.44496e-21
1.87536,0.46784,0.05,0.00124892,-2.41152e-05,-3.03502e-21
1.87536,0.470802,0.05,0.00131104,-3.9072e-05,-3.03058e-21
1.87536,0.473764,0.05,0.00137317,-5.40289e-05,-3.02614e-21
1.87536,0.476726,0.05,0.00144158,-7.28531e-05,-2.2167e-21
1.87536,0.479688,0.05,0.00151324,-9.36698e-05,-9.92518e-22
1.87536,0.48265,0.05,0.00157534,-0.000107137,4.74011e-22
1.87536,0.485613,0.05,0.00163511,-0.000118819,1.9994e-21
1.87536,0.488575,0.05,0.00169984,-0.00013366,2.25613e-21
1.87536,0.491537,0.05,0.00176537,-0.000149007,2.30964e-21
1.87536,0.494499,0.05,0.00183347,-0.000165787,1.97247e-21
1.87536,0.497461,0.05,0.00190927,-0.000186845,4.68908e-22
1.87536,0.500423,0.05,0.00198141,-0.000205359,-9.46253e-22
1.87536,0.503385,0.05,0.00204445,-0.000217525,-2.14086e-21
1.87536,0.506347,0.05,0.00210887,-0.000230498,-3.00249e-21
1.87536,0.50931,0.05,0.00217795,-0.00024617,-2.75125e-21
1.87536,0.512272,0.05,0.00224702,-0.000261843,-2.5e-21
1.87536,0.515234,0.05,0.00232336,-0.000281164,-1.31948e-21
1.87536,0.518196,0.05,0.00240346,-0.000302369,3.40918e-22
1.87536,0.521158,0.05,0.00247559,-0.000318552,1.6176e-21
1.87536,0.52412,0.05,0.00254201,-0.000331131,2.61879e-21
1.87536,0.527082,0.05,0.00261103,-0.000345079,3.35034e-21
1.87536,0.530044,0.05,0.00268377,-0.000360997,3.69395e-21
