x,y,z,UDNS_0,UDNS_1,UDNS_2
8.6857,0.530512,0.05,6.27695e-05,4.2111e-05,-2.98751e-07
8.6857,0.53302,0.05,0.00149197,0.000997519,-7.06256e-06
8.6857,0.535528,0.05,0.00287966,0.00192531,-1.36415e-05
8.6857,0.538036,0.05,0.00401504,0.0026605,-1.92875e-05
8.6857,0.540544,0.05,0.00491941,0.00322579,-2.41007e-05
8.6857,0.543052,0.05,0.00572891,0.00372383,-2.85752e-05
8.6857,0.54556,0.05,0.00648738,0.00419111,-3.29415e-05
8.6857,0.548068,0.05,0.00714187,0.00460502,-3.70815e-05
8.6857,0.550576,0.05,0.00771309,0.00496818,-4.10203e-05
8.6857,0.553084,0.05,0.00818316,0.00526897,-4.47123e-05
8.6857,0.555592,0.05,0.00862936,0.00554891,-4.81859e-05
8.6857,0.5581,0.05,0.00903063,0.00579307,-5.14574e-05
8.6857,0.560608,0.05,0.00935123,0.00598055,-5.42228e-05
8.6857,0.563116,0.05,0.00965481,0.00615702,-5.69163e-05
8.6857,0.565624,0.05,0.00989592,0.00629291,-5.90461e-05
8.6857,0.568132,0.05,0.0101345,0.00642744,-6.11984e-05
8.6857,0.57064,0.05,0.0103415,0.00653419,-6.29674e-05
8.6857,0.573148,0.05,0.0105392,0.00663359,-6.46975e-05
8.6857,0.575656,0.05,0.0107016,0.0067086,-6.59615e-05
8.6857,0.578164,0.05,0.010864,0.00678354,-6.72819e-05
8.6857,0.580672,0.05,0.0110075,0.00685249,-6.8231e-05
8.6857,0.58318,0.05,0.0111378,0.0069104,-6.90581e-05
8.6857,0.585688,0.05,0.0112566,0.00696691,-6.96243e-05
8.6857,0.588196,0.05,0.011364,0.0070079,-6.99861e-05
8.6857,0.590704,0.05,0.0114763,0.00706104,-7.03091e-05
8.6857,0.593212,0.05,0.0115641,0.00707814,-7.03664e-05
8.6857,0.59572,0.05,0.0116577,0.00710983,-7.04797e-05
8.6857,0.598228,0.05,0.0117451,0.00714504,-7.04127e-05
8.6857,0.600736,0.05,0.0118292,0.00717172,-7.03409e-05
8.6857,0.603244,0.05,0.0119219,0.00721026,-7.03438e-05
8.6857,0.605752,0.05,0.0119874,0.00721293,-6.99728e-05
8.6857,0.60826,0.05,0.0120609,0.00722743,-6.97067e-05
8.6857,0.610768,0.05,0.0121304,0.00723916,-6.94108e-05
8.6857,0.613276,0.05,0.0121948,0.00725321,-6.90195e-05
8.6857,0.615784,0.05,0.0122592,0.00726726,-6.86282e-05
8.6857,0.618292,0.05,0.0123199,0.00728803,-6.82797e-05
8.6857,0.6208,0.05,0.012383,0.00730425,-6.78497e-05
8.6857,0.623308,0.05,0.012446,0.00732048,-6.74196e-05
8.6857,0.625816,0.05,0.0125131,0.00733867,-6.71993e-05
8.6857,0.628324,0.05,0.0125735,0.00735325,-6.67977e-05
8.6857,0.630832,0.05,0.0126339,0.00736784,-6.6396e-05
8.6857,0.63334,0.05,0.0126901,0.00738551,-6.62573e-05
8.6857,0.635848,0.05,0.0127456,0.00739413,-6.58438e-05
8.6857,0.638356,0.05,0.0128011,0.00740275,-6.54303e-05
8.6857,0.640864,0.05,0.0128581,0.00740379,-6.52361e-05
8.6857,0.643372,0.05,0.012909,0.00740536,-6.4772e-05
8.6857,0.64588,0.05,0.0129599,0.00740692,-6.43079e-05
