x,y,z,UDNS_0,UDNS_1,UDNS_2
1.48055,0.27039,0.05,-4.87322e-07,2.77242e-07,-3.76356e-09
1.48055,0.273158,0.05,-0.00044354,0.000252977,-3.45457e-06
1.48055,0.275927,0.05,-0.00082212,0.000472824,-6.43823e-06
1.48055,0.278695,0.05,-0.00115189,0.000669261,-9.09585e-06
1.48055,0.281464,0.05,-0.00145703,0.000854651,-1.16535e-05
1.48055,0.284232,0.05,-0.00174028,0.00102962,-1.40961e-05
1.48055,0.287,0.05,-0.0020048,0.00119492,-1.64133e-05
1.48055,0.289769,0.05,-0.00223305,0.00134138,-1.84798e-05
1.48055,0.292537,0.05,-0.00244661,0.00147974,-2.03805e-05
1.48055,0.295305,0.05,-0.00264351,0.00160799,-2.21775e-05
1.48055,0.298074,0.05,-0.00283834,0.00173689,-2.39104e-05
1.48055,0.300842,0.05,-0.00301106,0.00185264,-2.54776e-05
1.48055,0.303611,0.05,-0.00317109,0.00196119,-2.67863e-05
1.48055,0.306379,0.05,-0.00330742,0.00205375,-2.79384e-05
1.48055,0.309147,0.05,-0.00343617,0.00214236,-2.8827e-05
1.48055,0.311916,0.05,-0.00354931,0.00222115,-2.96935e-05
1.48055,0.314684,0.05,-0.00366235,0.00229865,-3.01816e-05
1.48055,0.317452,0.05,-0.00375532,0.00236693,-3.09614e-05
1.48055,0.320221,0.05,-0.00384605,0.00243104,-3.14192e-05
1.48055,0.322989,0.05,-0.00392139,0.00248771,-3.16256e-05
1.48055,0.325758,0.05,-0.00399472,0.00254212,-3.18753e-05
1.48055,0.328526,0.05,-0.00406624,0.00259646,-3.19817e-05
1.48055,0.331294,0.05,-0.00412607,0.00264447,-3.19936e-05
1.48055,0.334063,0.05,-0.00418384,0.00268623,-3.15564e-05
1.48055,0.336831,0.05,-0.00423284,0.00273244,-3.178e-05
1.48055,0.339599,0.05,-0.00427864,0.00277048,-3.15755e-05
1.48055,0.342368,0.05,-0.0043223,0.00280623,-3.13499e-05
