x,y,z,U_0,U_1,U_2
8.6857,0.530512,0.05,7.46e-05,4.92833e-05,-5.38384e-22
8.6857,0.53302,0.05,0.00176366,0.00116559,-1.9923e-20
8.6857,0.535528,0.05,0.00330772,0.00218388,7.39412e-20
8.6857,0.538036,0.05,0.0047208,0.00311264,9.49375e-20
8.6857,0.540544,0.05,0.00594194,0.00391111,-2.5891e-20
8.6857,0.543052,0.05,0.00696846,0.00457795,-1.01887e-19
8.6857,0.54556,0.05,0.00774803,0.00507783,-2.52827e-20
8.6857,0.548068,0.05,0.008282,0.00541306,9.36079e-21
8.6857,0.550576,0.05,0.00871961,0.00568343,3.12716e-20
8.6857,0.553084,0.05,0.00901306,0.00585688,1.87098e-20
8.6857,0.555592,0.05,0.00925415,0.00599518,2.09646e-20
8.6857,0.5581,0.05,0.0094482,0.0061018,2.20028e-20
8.6857,0.560608,0.05,0.00960414,0.00618261,3.73941e-21
8.6857,0.563116,0.05,0.00974575,0.00625375,-5.79674e-21
8.6857,0.565624,0.05,0.00986281,0.00630808,3.91298e-21
8.6857,0.568132,0.05,0.00997504,0.00635935,3.50154e-21
8.6857,0.57064,0.05,0.0100714,0.00639935,2.20072e-21
8.6857,0.573148,0.05,0.010165,0.00643771,6.04707e-21
8.6857,0.575656,0.05,0.0102496,0.00646964,2.35434e-21
8.6857,0.578164,0.05,0.0103309,0.00649955,-3.2838e-21
8.6857,0.580672,0.05,0.0104075,0.00652592,-7.7784e-21
8.6857,0.58318,0.05,0.0104802,0.0065498,-8.38534e-21
8.6857,0.585688,0.05,0.0105512,0.00657224,-5.15118e-21
8.6857,0.588196,0.05,0.0106175,0.00659162,-4.22387e-21
8.6857,0.590704,0.05,0.010687,0.00661365,-4.783e-21
8.6857,0.593212,0.05,0.0107459,0.00662703,-6.50622e-21
8.6857,0.59572,0.05,0.0108073,0.00664292,-6.83159e-21
8.6857,0.598228,0.05,0.0108674,0.00665742,-1.36189e-21
8.6857,0.600736,0.05,0.010925,0.00667053,5.27718e-21
8.6857,0.603244,0.05,0.0109869,0.00668678,1.2394e-20
8.6857,0.605752,0.05,0.011038,0.00669462,1.26974e-20
8.6857,0.60826,0.05,0.0110925,0.00670546,9.74469e-21
8.6857,0.610768,0.05,0.0111472,0.00671576,4.38241e-22
8.6857,0.613276,0.05,0.0111993,0.00672472,-3.82951e-21
8.6857,0.615784,0.05,0.0112513,0.00673368,-8.09726e-21
8.6857,0.618292,0.05,0.0113032,0.0067418,-5.36324e-21
8.6857,0.6208,0.05,0.0113532,0.00674916,-2.76477e-21
8.6857,0.623308,0.05,0.0114033,0.00675652,-1.66308e-22
8.6857,0.625816,0.05,0.0114531,0.00676296,3.5762e-22
8.6857,0.628324,0.05,0.0115015,0.00676896,1.35113e-21
8.6857,0.630832,0.05,0.0115498,0.00677495,2.34463e-21
8.6857,0.63334,0.05,0.0115983,0.00678009,3.66951e-21
8.6857,0.635848,0.05,0.0116452,0.00678489,1.75077e-21
8.6857,0.638356,0.05,0.0116921,0.00678968,-1.67972e-22
8.6857,0.640864,0.05,0.0117395,0.0067938,-4.70409e-21
8.6857,0.643372,0.05,0.0117852,0.00679754,-4.6145e-21
8.6857,0.64588,0.05,0.0118309,0.00680128,-4.52492e-21
8.6857,0.648388,0.05,0.0118774,0.00680458,-2.29903e-21
8.6857,0.650896,0.05,0.0119221,0.00680737,-2.17515e-21
8.6857,0.653404,0.05,0.0119668,0.00681016,-2.05126e-21
8.6857,0.655912,0.05,0.0120191,0.00681635,-2.42315e-21
8.6857,0.65842,0.05,0.0120566,0.00681474,-2.65765e-21
8.6857,0.660928,0.05,0.0121004,0.00681669,-5.19252e-22
8.6857,0.663436,0.05,0.0121442,0.00681863,1.61914e-21
8.6857,0.665944,0.05,0.0121889,0.00681995,7.98361e-21
8.6857,0.668452,0.05,0.012232,0.00682112,6.70085e-21
8.6857,0.67096,0.05,0.012275,0.00682228,5.4181e-21
8.6857,0.673468,0.05,0.012323,0.00682526,2.31146e-21
8.6857,0.675976,0.05,0.0123619,0.00682368,-4.10891e-21
8.6857,0.678484,0.05,0.0124043,0.00682412,-5.06246e-21
8.6857,0.680992,0.05,0.0124467,0.00682457,-6.01601e-21
8.6857,0.6835,0.05,0.0124979,0.00682781,-2.5421e-21
8.6857,0.686008,0.05,0.0125322,0.00682433,2.36562e-21
8.6857,0.688516,0.05,0.012574,0.00682411,3.81851e-21
8.6857,0.691024,0.05,0.0126158,0.00682389,5.27141e-21
8.6857,0.693532,0.05,0.0126654,0.0068256,1.60035e-21
8.6857,0.69604,0.05,0.0127002,0.00682221,-8.51074e-22
8.6857,0.698548,0.05,0.0127415,0.00682136,-2.00641e-21
8.6857,0.701056,0.05,0.0127828,0.00682051,-3.16175e-21
8.6857,0.703564,0.05,0.0128336,0.00682192,-2.00713e-21
8.6857,0.706072,0.05,0.0128663,0.00681755,-1.06201e-21
8.6857,0.70858,0.05,0.0129071,0.00681611,5.97725e-23
8.6857,0.711088,0.05,0.012948,0.00681467,1.18155e-21
8.6857,0.713596,0.05,0.0129964,0.00681484,2.14192e-21
8.6857,0.716104,0.05,0.0130308,0.00681056,1.72854e-21
8.6857,0.718612,0.05,0.0130712,0.00680855,1.12725e-21
8.6857,0.72112,0.05,0.0131116,0.00680655,5.25953e-22
8.6857,0.723628,0.05,0.013152,0.00680454,-7.49659e-23
8.6857,0.726136,0.05,0.0131952,0.00680178,-8.02472e-23
8.6857,0.728644,0.05,0.0132338,0.00679885,-1.02805e-21
8.6857,0.731152,0.05,0.0132739,0.0067963,-2.05469e-21
8.6857,0.73366,0.05,0.0133139,0.00679375,-3.08133e-21
8.6857,0.736168,0.05,0.0133649,0.00679272,-4.12694e-21
8.6857,0.738676,0.05,0.0133953,0.00678715,-3.18476e-21
8.6857,0.741184,0.05,0.0134349,0.00678407,-2.14221e-21
8.6857,0.743692,0.05,0.0134746,0.006781,-1.09967e-21
8.6857,0.7462,0.05,0.0135142,0.00677793,-5.7126e-23
8.6857,0.748708,0.05,0.0135616,0.00677491,-5.14925e-24
8.6857,0.751216,0.05,0.0135949,0.00676999,6.31137e-23
8.6857,0.753724,0.05,0.0136342,0.00676641,3.38048e-23
8.6857,0.756232,0.05,0.0136736,0.00676283,4.49576e-24
8.6857,0.75874,0.05,0.0137141,0.00675932,-1.04281e-23
8.6857,0.761248,0.05,0.0137577,0.00675488,2.20539e-23
8.6857,0.763756,0.05,0.013793,0.00675008,-2.81359e-24
8.6857,0.766264,0.05,0.013832,0.00674601,2.69428e-23
8.6857,0.768772,0.05,0.013871,0.00674194,5.66992e-23
8.6857,0.77128,0.05,0.0139118,0.0067379,8.72298e-23
8.6857,0.773788,0.05,0.0139552,0.00673282,9.4281e-23
8.6857,0.776296,0.05,0.0139895,0.00672757,1.4975e-22
8.6857,0.778804,0.05,0.0140283,0.00672302,2.39337e-22
8.6857,0.781312,0.05,0.014067,0.00671846,3.28924e-22
