x,y,z,U_0,U_1,U_2
1.48055,0.27039,0.05,-5.29294e-07,3.17346e-07,9.24329e-24
1.48055,0.273158,0.05,-0.000486761,0.000292323,-6.95242e-21
1.48055,0.275927,0.05,-0.000917254,0.000551372,-7.83898e-20
1.48055,0.278695,0.05,-0.00128562,0.000773706,-5.26309e-21
1.48055,0.281464,0.05,-0.00155928,0.000940238,3.86863e-20
1.48055,0.284232,0.05,-0.00176693,0.0010674,1.14847e-20
1.48055,0.287,0.05,-0.00190896,0.00115508,-2.70977e-20
1.48055,0.289769,0.05,-0.00199495,0.00120969,-5.7484e-21
1.48055,0.292537,0.05,-0.00206594,0.00125528,8.71137e-21
1.48055,0.295305,0.05,-0.00210791,0.0012835,3.42641e-21
1.48055,0.298074,0.05,-0.00214461,0.00130873,3.62582e-21
1.48055,0.300842,0.05,-0.00216889,0.00132654,6.30991e-21
1.48055,0.303611,0.05,-0.00218953,0.00134228,3.67602e-21
1.48055,0.306379,0.05,-0.00220328,0.00135391,-6.51947e-22
1.48055,0.309147,0.05,-0.002215,0.0013644,-5.9199e-21
1.48055,0.311916,0.05,-0.00222171,0.00137193,-6.42689e-21
1.48055,0.314684,0.05,-0.00222789,0.00137829,-4.43734e-21
1.48055,0.317452,0.05,-0.00222933,0.00138366,-4.78316e-22
1.48055,0.320221,0.05,-0.00223092,0.00138793,3.28171e-21
1.48055,0.322989,0.05,-0.00222898,0.00139076,7.47393e-21
1.48055,0.325758,0.05,-0.00222653,0.00139303,6.17717e-21
1.48055,0.328526,0.05,-0.00222241,0.00139429,-2.22354e-21
1.48055,0.331294,0.05,-0.00221666,0.00139469,-2.65733e-21
1.48055,0.334063,0.05,-0.00221101,0.00139288,-1.06268e-21
1.48055,0.336831,0.05,-0.0022022,0.00139375,-2.84254e-21
1.48055,0.339599,0.05,-0.00219362,0.00139256,-2.79906e-21
1.48055,0.342368,0.05,-0.0021838,0.0013906,2.44019e-21
1.48055,0.345136,0.05,-0.00217272,0.00138804,2.66692e-21
1.48055,0.347905,0.05,-0.00216162,0.00138526,2.6925e-21
1.48055,0.350673,0.05,-0.00214862,0.00138177,-2.25228e-22
1.48055,0.353441,0.05,-0.00213525,0.00137798,-1.28307e-21
1.48055,0.35621,0.05,-0.00212161,0.00137187,-2.01725e-21
1.48055,0.358978,0.05,-0.00210616,0.00136903,-2.04095e-21
1.48055,0.361746,0.05,-0.00209064,0.00136411,-2.00464e-21
1.48055,0.364515,0.05,-0.0020745,0.00135638,-1.93869e-21
1.48055,0.367283,0.05,-0.00205706,0.00135282,-8.49918e-22
1.48055,0.370052,0.05,-0.00203947,0.00134685,8.13408e-22
1.48055,0.37282,0.05,-0.00202101,0.00133769,1.33541e-21
1.48055,0.375588,0.05,-0.00200175,0.00133345,-1.54855e-21
1.48055,0.378357,0.05,-0.00198215,0.00132649,-2.48112e-21
1.48055,0.381125,0.05,-0.00196169,0.00131706,-1.44953e-21
1.48055,0.383894,0.05,-0.00194056,0.0013112,-2.10556e-22
1.48055,0.386662,0.05,-0.00191895,0.00130328,-7.80534e-23
1.48055,0.38943,0.05,-0.00189714,0.0012949,5.31443e-23
1.48055,0.392199,0.05,-0.00187369,0.00128625,1.63191e-22
1.48055,0.394967,0.05,-0.00185007,0.00127741,8.86283e-22
1.48055,0.397735,0.05,-0.00182644,0.00126857,1.60938e-21
1.48055,0.400504,0.05,-0.00180065,0.00125692,3.6211e-21
1.48055,0.403272,0.05,-0.00177563,0.00124903,4.48025e-21
1.48055,0.406041,0.05,-0.00174994,0.00123928,3.88212e-21
1.48055,0.408809,0.05,-0.00172296,0.00122756,2.41773e-21
1.48055,0.411577,0.05,-0.00169576,0.00121828,3.263e-22
1.48055,0.414346,0.05,-0.00166792,0.00120763,9.18659e-22
1.48055,0.417114,0.05,-0.00164009,0.00119699,1.51102e-21
