0 	1e-10
0.00099978191 	4.2439764e-07
0.0020495529 	3.0273691e-06
0.0031518124 	1.2949992e-05
0.0043091849 	3.8597947e-05
0.005524426 	9.2022922e-05
0.0068004292 	0.00018915821
0.0081402324 	0.00034952627
0.0095470259 	0.00059422378
0.011024159 	0.00094076968
0.012575149 	0.001395007
0.014203688 	0.0019446607
0.015913654 	0.0025614458
0.017709118 	0.0032119574
0.019594356 	0.0038687751
0.021573855 	0.0045148591
0.023652329 	0.0051421268
0.025834727 	0.0057482092
0.028126245 	0.0063337545
0.030532338 	0.0069007601
0.033058736 	0.0075410433
0.037433237 	0.0083241103
0.042136548 	0.009154824
0.047193554 	0.0099628882
0.052631037 	0.010755316
0.058477818 	0.011537925
0.064764915 	0.012315625
0.071525711 	0.013092652
0.078796136 	0.013872755
0.08661486 	0.014659331
0.095023506 	0.015455536
0.10406687 	0.01626436
0.11379319 	0.017088695
0.12425435 	0.017931377
0.13550623 	0.018795227
0.14760899 	0.019683075
0.16062736 	0.020597769
0.17463103 	0.021542173
0.18969505 	0.022519146
0.20590016 	0.023531498
0.22333334 	0.024581917
0.24208818 	0.025672842
0.26226545 	0.026806296
0.28397366 	0.027983645
0.30732959 	0.029205259
0.33245899 	0.030469953
0.35949723 	0.031774314
0.38859006 	0.033111911
0.41989437 	0.034472205
0.45357908 	0.035839163
0.48982604 	0.037189661
0.528831 	0.038491772
0.57080472 	0.039705561
0.61597405 	0.040779263
0.6645832 	0.041620248
0.71689504 	0.042097334
0.7731925 	0.042091236
0.83378011 	0.041511541
0.89898561 	0.040324812
0.96916171 	0.038585938
1.0446879 	0.036430712
1.1259726 	0.034057328
1.2134551 	0.031675335
1.3076079 	0.029439143
1.3535451 	0.028516913
1.4089395 	0.027404071
1.5179961 	0.025545336
1.6270321 	0.023846169
1.728311 	0.022296256
1.8223901 	0.02086745
1.9097862 	0.019546142
1.9909784 	0.018326104
2.066411 	0.017189753
2.1364962 	0.016119401
2.2016161 	0.015111582
2.2621254 	0.01416872
2.318353 	0.013291468
2.3706041 	0.012478986
2.4191621 	0.011729496
2.4642899 	0.011040755
2.5062314 	0.010410516
2.5452131 	0.0098368258
2.5814454 	0.0093182124
2.6151233 	0.0088538251
2.6464282 	0.0084435091
2.6755283 	0.0080878203
2.7025798 	0.007787964
2.7277279 	0.0075456526
2.7511073 	0.0073628334
2.7728431 	0.0072412771
2.7930516 	0.0071820542
2.8118407 	0.0071845655
2.8293108 	0.0072467526
2.8455549 	0.0073649954
2.8606597 	0.007532595
2.8747054 	0.0077404587
2.8877668 	0.0079783174
2.8999132 	0.0082351506
2.9112092 	0.008499888
2.9217146 	0.0087616131
2.931485 	0.0090086006
2.9405723 	0.0092277092
2.9490244 	0.0094068985
2.956886 	0.0095380757
2.9641985 	0.0096171555
2.9710007 	0.0096427245
2.9773282 	0.0096147256
2.9832145 	0.0095325451
2.9886904 	0.009394141
2.9937848 	0.0091953153
2.9985244 	0.0089280128
3.002934 	0.0086160685
3.005461 	0.0083191575
3.0078676 	0.0080245438
3.0101596 	0.0076857264
3.0123425 	0.0072957756
3.0144214 	0.0068470978
3.0164014 	0.0063319528
3.018287 	0.0057428191
3.0200829 	0.0050737011
3.0217932 	0.004325384
3.0234221 	0.0035138005
3.0249734 	0.0026782696
3.0264509 	0.0018830658
3.027858 	0.0012015693
3.0291981 	0.00068548288
3.0304744 	0.00034325028
3.0316899 	0.00014594851
3.0328475 	4.939681e-05
3.03395 	1.2214421e-05
3.035 	5.8980845e-06
3.036 	1e-10
