0 	1e-10
0.00099997573 	1.4310561e-06
0.0020499502 	4.1867926e-06
0.0031524235 	1.7343496e-05
0.0043100204 	5.1535937e-05
0.0055254971 	0.00012258376
0.0068017477 	0.00025088859
0.0081418108 	0.0004599419
0.0095488771 	0.00077197404
0.011026297 	0.0012001443
0.012577587 	0.0017403801
0.014206442 	0.0023696394
0.01591674 	0.0030539741
0.017712553 	0.0037606755
0.019598156 	0.0044660616
0.02157804 	0.0051566175
0.023656917 	0.0058264845
0.025839739 	0.0064744322
0.028131701 	0.0071016202
0.030538262 	0.0077102546
0.033065151 	0.0083810901
0.037117849 	0.0091784569
0.041486715 	0.010022451
0.046196484 	0.010851397
0.051273827 	0.011670797
0.056747509 	0.012485421
0.062648551 	0.013299457
0.069010407 	0.014116653
0.075869157 	0.01494043
0.083263708 	0.015773984
0.091236026 	0.016620361
0.099831366 	0.017482517
0.10909854 	0.018363372
0.11909018 	0.019265845
0.12986307 	0.020192888
0.14147844 	0.021147502
0.15400233 	0.022132745
0.16750596 	0.023151723
0.18206615 	0.024207559
0.19776577 	0.025303342
0.21469418 	0.026442028
0.23294776 	0.02762631
0.25263047 	0.028858421
0.27385443 	0.030139755
0.29674059 	0.031470318
0.32141939 	0.032848199
0.34803152 	0.034268758
0.37672871 	0.035723405
0.40767466 	0.037198064
0.44104589 	0.038671617
0.47703281 	0.040119705
0.51584078 	0.041509365
0.55769132 	0.042757229
0.60282334 	0.043694476
0.65149451 	0.044153326
0.70398275 	0.044005253
0.76058781 	0.04314206
0.82163298 	0.04154927
0.88746692 	0.039349653
0.95846565 	0.036802312
1.0350347 	0.034247816
1.1176115 	0.03197781
1.2066675 	0.030114326
1.3027114 	0.028594626
1.4062917 	0.027248906
1.5179996 	0.025911388
1.6297016 	0.024523612
1.7332668 	0.023114488
1.8292896 	0.021715197
1.9183209 	0.020349442
2.0008712 	0.01903779
2.0774136 	0.017795326
2.1483864 	0.016631262
2.214196 	0.01554963
2.275219 	0.014550439
2.3318043 	0.013631173
2.3842754 	0.012788182
2.4329322 	0.012017205
2.4780526 	0.011313729
2.5198942 	0.010673455
2.5586958 	0.010092588
2.5946788 	0.0095679762
2.6280483 	0.0090971724
2.6589946 	0.008678446
2.6876941 	0.0083107463
2.7143101 	0.0079936235
2.7389944 	0.007727104
2.7618873 	0.0075115199
2.7831193 	0.0073472968
2.8028109 	0.0072350088
2.8210743 	0.0071751077
2.8380132 	0.0071657677
2.853724 	0.0072048671
2.8682957 	0.0072905707
2.8818113 	0.0074191166
2.8943474 	0.0075857167
2.9059751 	0.0077846262
2.9167604 	0.0080093514
2.9267646 	0.0082529463
2.9360442 	0.0085081246
2.9446519 	0.0087675212
2.9526364 	0.0090211651
2.960043 	0.009256067
2.9669136 	0.0094597659
2.973287 	0.0096217069
2.9791994 	0.0097330658
2.9846842 	0.0097867163
2.9897723 	0.0097763464
2.9944925 	0.0096946974
2.9988715 	0.0095327319
3.002934 	0.0093028588
3.005461 	0.0090515851
3.0078676 	0.0087781319
3.0101596 	0.0084496125
3.0123425 	0.0080593246
3.0144214 	0.007599725
3.0164014 	0.0070630243
3.018287 	0.0064421861
3.0200829 	0.0057316346
3.0217932 	0.004929381
3.0234221 	0.0040467965
3.0249734 	0.0031212708
3.0264509 	0.0022210552
3.027858 	0.001432093
3.0291981 	0.00082305607
3.0304744 	0.00041383717
3.0316899 	0.00017625841
3.0328475 	5.9658523e-05
3.03395 	1.4656818e-05
3.035 	6.4906314e-06
3.036 	1e-10
