0.44871388 	1e-10
0.4499796 	2.4545966e-06
0.4513086 	1.1840214e-05
0.45270406 	5.0128575e-05
0.4541693 	0.00014905953
0.45570782 	0.00035325727
0.45732326 	0.00071572659
0.45901949 	0.0012847534
0.46080054 	0.0020794537
0.46267065 	0.0030683005
0.46463429 	0.0041763865
0.46669612 	0.0053211005
0.46886105 	0.0064431761
0.47113425 	0.0075130532
0.47352113 	0.0085220056
0.47602738 	0.0094719955
0.47865895 	0.010369213
0.48142214 	0.011220873
0.48432351 	0.012033878
0.48736998 	0.012814367
0.49056881 	0.013639303
0.49516823 	0.014558111
0.50008546 	0.015510411
0.50534257 	0.016438033
0.51096312 	0.017346958
0.51697235 	0.018242156
0.52339723 	0.019127799
0.53026661 	0.020007417
0.53761133 	0.020884018
0.54546439 	0.021760169
0.55251619 	0.022497409
0.55386099 	0.022638038
0.56283849 	0.023519407
0.57243762 	0.024405813
0.58270149 	0.025298347
0.5936762 	0.026197764
0.60541103 	0.027106559
0.61795868 	0.028035631
0.63137545 	0.029003807
0.64572153 	0.030023903
0.66106124 	0.031097036
0.67746331 	0.032218953
0.69500119 	0.033383076
0.71375333 	0.03458008
0.73380355 	0.035797491
0.75524136 	0.037019407
0.77816234 	0.038226227
0.80266856 	0.039394472
0.82886898 	0.040496729
0.85687988 	0.041501811
0.88682537 	0.042375107
0.91883784 	0.043077017
0.95305852 	0.043556389
0.989638 	0.043779834
1.0287368 	0.043738947
1.0705262 	0.043404542
1.1151883 	0.042746188
1.1629175 	0.0417459
1.2139207 	0.040408482
1.268418 	0.038764641
1.3266437 	0.036863154
1.3888472 	0.034773534
1.4552937 	0.032578921
1.5262649 	0.030362603
1.6020605 	0.028190626
1.6829987 	0.02609534
1.7694175 	0.024095987
1.8556042 	0.022251747
1.935909 	0.020608093
1.9371432 	0.020584132
2.0107552 	0.019154615
2.0805291 	0.017873948
2.1455887 	0.016745182
2.2062651 	0.015729408
2.2628641 	0.014790389
2.315669 	0.013912914
2.364942 	0.013093385
2.4109263 	0.012330557
2.4538472 	0.011623365
2.4939141 	0.010970576
2.5313213 	0.010371065
2.5662493 	0.0098239073
2.5988659 	0.009328479
2.6293272 	0.0088845345
2.6577781 	0.0084922492
2.6843538 	0.0081522077
2.7091799 	0.0078653185
2.7323735 	0.0076326406
2.7540435 	0.0074551054
2.7742916 	0.0073336104
2.7932122 	0.0072684501
2.8108936 	0.0072558115
2.827418 	0.0072911274
2.842862 	0.0073700861
2.8572971 	0.0074852074
2.8707898 	0.0076276455
2.8834025 	0.0077878133
2.8951931 	0.0079560874
2.9062157 	0.0081235155
2.9165208 	0.0082822058
2.9261556 	0.0084256907
2.935164 	0.0085491175
2.9435872 	0.008649054
2.9514635 	0.0087232942
2.9588287 	0.0087704696
2.9657163 	0.0087898425
2.9721574 	0.0087807689
2.9781812 	0.0087421662
2.983815 	0.0086726907
2.9890841 	0.0085704853
2.9940125 	0.0084320241
2.9986222 	0.0082508729
3.002934 	0.0080394413
3.005461 	0.0078343037
3.0078676 	0.0076248099
3.0101596 	0.007375876
3.0123425 	0.0070780374
3.0144214 	0.0067207719
3.0164014 	0.0062931898
3.018287 	0.0057852975
3.0200829 	0.005189935
3.0217932 	0.0045046267
3.0234221 	0.0037360863
3.0249734 	0.002913464
3.0264509 	0.0020973084
3.027858 	0.0013679207
3.0291981 	0.00079418068
3.0304744 	0.00040235509
3.0316899 	0.00017220332
3.0328475 	5.8553314e-05
3.03395 	1.4872989e-05
3.035 	9.5042428e-06
3.036 	1e-10
