0 	0 	0 	0
0.00099890505 	-0.0070787126 	7.5629488e-05 	3.1392148e-24
0.0020477538 	-0.014573445 	0.00017804593 	1.7036569e-20
0.0031490434 	-0.022600681 	0.00031245903 	-8.3684209e-22
0.0043053956 	-0.031193462 	0.0004815201 	-1.7985477e-20
0.0055195633 	-0.040380827 	0.00068787559 	-1.9718491e-20
0.0067944372 	-0.050183488 	0.00093425376 	-1.9686239e-20
0.0081330523 	-0.060606271 	0.0012231617 	-1.6315626e-23
0.0095385954 	-0.071625963 	0.0015565493 	4.5017611e-20
0.011014413 	-0.08317424 	0.0019353686 	2.2026536e-20
0.012564017 	-0.095118702 	0.0023589773 	-2.3311019e-20
0.014191099 	-0.10725053 	0.0028244979 	-1.8109965e-22
0.01589953 	-0.11929126 	0.0033264445 	2.2960057e-20
0.017693378 	-0.13092653 	0.0038569891 	9.9328132e-22
0.019576914 	-0.1418593 	0.0044069882 	-2.1767594e-20
0.021554621 	-0.15186064 	0.0049674188 	-2.6311009e-23
0.023631207 	-0.16079734 	0.005530623 	-3.5339136e-22
0.025811615 	-0.168631 	0.0060909561 	-3.0887102e-23
0.028101037 	-0.1753974 	0.006644805 	3.6798802e-24
0.030504922 	-0.18117948 	0.0071907853 	1.2500441e-23
0.033028991 	-0.18698779 	0.0078356323 	-1.4786499e-22
0.037781343 	-0.19294396 	0.0086703918 	-2.1459805e-22
0.042877367 	-0.19780001 	0.0095713063 	8.3050184e-24
0.048342132 	-0.20126725 	0.010453895 	1.355346e-22
0.054202549 	-0.2036753 	0.011323505 	9.8168013e-21
0.060487508 	-0.20525222 	0.012186729 	7.2187277e-22
0.067228028 	-0.20615455 	0.013048127 	-8.7909941e-21
0.074457413 	-0.20648948 	0.013910793 	1.3888809e-21
0.08221142 	-0.20632994 	0.014776651 	-7.9836801e-22
0.090528444 	-0.20572458 	0.015646643 	5.2097509e-21
0.099449712 	-0.2047044 	0.016520845 	-4.5492352e-21
0.10901949 	-0.20328707 	0.017398524 	-1.0965839e-20
0.11928532 	-0.20147972 	0.018278152 	9.7445995e-21
0.13029825 	-0.19928076 	0.019157382 	1.3905536e-20
0.1421131 	-0.19668092 	0.020032981 	4.4960181e-21
0.15478874 	-0.19366384 	0.020900732 	1.3314271e-22
0.1683884 	-0.19020633 	0.02175528 	-4.2784463e-21
0.18297998 	-0.18627827 	0.022589936 	-3.9105996e-21
0.1986364 	-0.18184223 	0.023396433 	9.3724549e-21
0.21543599 	-0.17685282 	0.024164608 	4.1028313e-21
0.23346287 	-0.17125571 	0.024881993 	-4.9281054e-21
0.25280739 	-0.16498631 	0.025533301 	-8.1396657e-22
0.27356657 	-0.15796806 	0.02609976 	-6.4152021e-22
0.29584464 	-0.15010996 	0.026558254 	6.6190303e-22
0.31975352 	-0.1413033 	0.026880218 	-1.88616e-21
0.34541345 	-0.13141685 	0.027030213 	-1.0929201e-21
0.37295353 	-0.12029024 	0.026964191 	3.0982811e-21
0.40251244 	-0.10772327 	0.026627055 	1.5317822e-21
0.43423911 	-0.093456639 	0.025949738 	1.3710871e-21
0.46829347 	-0.077140889 	0.02484547 	-1.6837988e-21
0.5048473 	-0.058284537 	0.023204606 	-3.388247e-21
0.54408503 	-0.036158493 	0.020906239 	1.8816422e-21
