0 	1e-10
0.00099890505 	2.8432742e-07
0.0020477538 	6.6380717e-07
0.0031490434 	2.7136325e-06
0.0043053956 	8.0707256e-06
0.0055195633 	1.9272953e-05
0.0067944372 	3.9762852e-05
0.0081330523 	7.3985133e-05
0.0095385954 	0.00012737332
0.011014413 	0.00020604307
0.012564017 	0.00031599428
0.014191099 	0.00046177461
0.01589953 	0.00064497659
0.017693378 	0.00086338059
0.019576914 	0.0011114391
0.021554621 	0.0013819498
0.023631207 	0.001667956
0.025811615 	0.0019639609
0.028101037 	0.0022662345
0.030504922 	0.002572537
0.033028991 	0.0029436607
0.037781343 	0.0034294997
0.042877367 	0.0039648186
0.048342132 	0.0044937638
0.054202549 	0.0050164661
0.060487508 	0.0055341545
0.067228028 	0.0060483493
0.074457413 	0.0065606183
0.08221142 	0.0070726252
0.090528444 	0.0075858805
0.099449712 	0.0081016599
0.10901949 	0.0086210537
0.11928532 	0.0091450132
0.13029825 	0.0096743856
0.1421131 	0.010209939
0.15478874 	0.010752379
0.1683884 	0.011302363
0.18297998 	0.011860519
0.1986364 	0.012427466
0.21543599 	0.013003845
0.23346287 	0.013590355
0.25280739 	0.0141878
0.27356657 	0.014797174
0.29584464 	0.015419794
0.31975352 	0.016057499
0.34541345 	0.016712975
0.37295353 	0.017390234
0.40251244 	0.018095368
0.43423911 	0.018837921
0.46829347 	0.019632967
0.5048473 	0.0205041
0.54408503 	0.021488143
0.58620472 	0.022644715
0.63141903 	0.024059192
0.63145188 	0.024060349
0.68011765 	0.025771991
0.73238884 	0.027485014
0.78849477 	0.028555086
0.84871679 	0.028635023
0.91335662 	0.027982804
0.98273775 	0.027455806
1.057207 	0.027864455
1.1371358 	0.02898675
1.2229225 	0.030036883
1.3149933 	0.030518847
1.4138046 	0.030291916
1.5198448 	0.029307837
1.6258156 	0.027731647
1.6725918 	0.026883076
1.7245218 	0.025938095
1.8164496 	0.024139323
1.9020089 	0.022426595
1.9816504 	0.020835418
2.0557917 	0.019376023
2.1248201 	0.018046633
2.1890947 	0.016839218
2.2489486 	0.015743207
2.3046909 	0.014747638
2.3566085 	0.013842243
2.404968 	0.013018027
2.4500167 	0.012267358
2.4919844 	0.011583579
2.5310847 	0.010960863
2.5675161 	0.010394454
2.6014629 	0.00988071
2.6330966 	0.0094169045
2.6625767 	0.0090010631
2.6799852 	0.008767097
2.6900585 	0.0086317195
2.7156818 	0.0083079078
2.7395621 	0.0080292288
2.7618194 	0.0077951689
2.7825651 	0.0076050038
2.8019032 	0.0074577303
2.81993 	0.0073518537
2.8367355 	0.0072854165
2.8524032 	0.0072557176
2.8670108 	0.0072594929
2.8806308 	0.0072934794
2.8933307 	0.0073544437
2.905173 	0.0074393001
2.9162163 	0.0075453142
2.9265149 	0.0076702948
2.9361196 	0.0078122531
2.9450773 	0.0079691181
2.9534322 	0.0081386705
2.9612251 	0.0083181535
2.9684941 	0.0085032408
2.9752747 	0.0086874436
2.9816001 	0.008859901
2.9875009 	0.0090038805
2.993006 	0.0090977827
2.9981421 	0.0091153696
3.002934 	0.0090386325
3.005461 	0.0089073181
3.0078676 	0.0087424939
3.0101596 	0.0085176375
3.0123425 	0.0082235085
3.0144214 	0.007850036
3.0164014 	0.0073868647
3.018287 	0.0068244469
3.0200829 	0.0061559886
3.0217932 	0.0053802885
3.0234221 	0.0045021641
3.0249734 	0.0035475443
3.0264509 	0.0025814704
3.027858 	0.0016996343
3.0291981 	0.00099316392
3.0304744 	0.00050476803
3.0316899 	0.00021619764
3.0328475 	7.3395002e-05
3.03395 	1.8238613e-05
3.035 	9.2743156e-06
3.036 	1e-10
