x,y,z,U_0,U_1,U_2
2.36887,0,0.05,0,0,0
2.36887,0.00303904,0.05,-0.00096291,5.10498e-06,7.68976e-23
2.36887,0.00607808,0.05,-0.00156892,8.26895e-06,7.76938e-23
2.36887,0.00911712,0.05,-0.00194651,1.02517e-05,2.14543e-23
2.36887,0.0121562,0.05,-0.00219021,1.14868e-05,-2.24073e-24
2.36887,0.0151952,0.05,-0.00235524,1.21345e-05,-8.50257e-23
2.36887,0.0182342,0.05,-0.00246272,1.2182e-05,-9.54926e-23
2.36887,0.0212733,0.05,-0.00254917,1.19342e-05,-4.23932e-23
2.36887,0.0243123,0.05,-0.00261725,1.13791e-05,6.23621e-23
2.36887,0.0273514,0.05,-0.00266389,1.04295e-05,7.9974e-23
2.36887,0.0303904,0.05,-0.00270488,9.35407e-06,5.45229e-23
2.36887,0.0334294,0.05,-0.00273391,7.91436e-06,-2.4698e-25
2.36887,0.0364685,0.05,-0.0027577,6.36619e-06,-1.7426e-23
2.36887,0.0395075,0.05,-0.00277542,4.5543e-06,-5.49019e-24
2.36887,0.0425465,0.05,-0.00278824,2.62152e-06,-9.72037e-24
2.36887,0.0455856,0.05,-0.00279753,4.69435e-07,-2.58049e-23
2.36887,0.0486246,0.05,-0.00280292,-1.78164e-06,-5.80699e-23
2.36887,0.0516637,0.05,-0.00280571,-4.24898e-06,-8.32349e-23
2.36887,0.0547027,0.05,-0.00280581,-6.76602e-06,-3.83208e-23
2.36887,0.0577417,0.05,-0.00280342,-9.52884e-06,4.58791e-23
2.36887,0.0607808,0.05,-0.0027996,-1.22688e-05,1.21214e-22
2.36887,0.0638198,0.05,-0.00279298,-1.53113e-05,1.13864e-22
2.36887,0.0668589,0.05,-0.00278617,-1.82372e-05,5.81697e-23
2.36887,0.0698979,0.05,-0.00277601,-2.15468e-05,-4.14348e-23
2.36887,0.0729369,0.05,-0.00276584,-2.48564e-05,-1.41039e-22
2.36887,0.075976,0.05,-0.00275367,-2.81923e-05,-1.39522e-22
2.36887,0.079015,0.05,-0.00274048,-3.17589e-05,-1.29601e-22
2.36887,0.0820541,0.05,-0.00272684,-3.52095e-05,-1.52781e-22
2.36887,0.0850931,0.05,-0.002711,-3.90249e-05,-1.21149e-22
2.36887,0.0881321,0.05,-0.00269515,-4.28403e-05,-8.9517e-23
2.36887,0.0911712,0.05,-0.00267799,-4.66213e-05,-1.4774e-24
2.36887,0.0942102,0.05,-0.00265978,-5.06793e-05,7.658e-23
2.36887,0.0972492,0.05,-0.00264114,-5.39926e-05,1.59817e-22
2.36887,0.100288,0.05,-0.00262159,-5.88122e-05,1.98472e-22
2.36887,0.103327,0.05,-0.00260124,-6.31079e-05,1.59483e-22
2.36887,0.106366,0.05,-0.00258052,-6.66941e-05,1.60407e-23
2.36887,0.109405,0.05,-0.0025586,-7.17397e-05,6.91396e-24
2.36887,0.112444,0.05,-0.00253628,-7.62696e-05,1.21883e-23
2.36887,0.115483,0.05,-0.0025139,-8.06048e-05,1.06016e-22
2.36887,0.118523,0.05,-0.00248975,-8.53665e-05,1.54682e-22
2.36887,0.121562,0.05,-0.00246559,-9.01282e-05,2.03349e-22
2.36887,0.124601,0.05,-0.00244062,-9.35763e-05,1.76156e-22
2.36887,0.12764,0.05,-0.00241562,-9.96586e-05,4.9811e-23
2.36887,0.130679,0.05,-0.00238971,-0.000104651,-5.28387e-23
2.36887,0.133718,0.05,-0.00236302,-0.000108471,-1.2976e-22
2.36887,0.136757,0.05,-0.00233667,-0.000114585,-1.01543e-22
2.36887,0.139796,0.05,-0.00230909,-0.000119806,-1.09548e-22
2.36887,0.142835,0.05,-0.00228151,-0.000125028,-1.17553e-22
2.36887,0.145874,0.05,-0.00225328,-0.000130115,-8.12618e-23
2.36887,0.148913,0.05,-0.00222408,-0.000135567,2.75597e-23
2.36887,0.151952,0.05,-0.00219487,-0.000141018,1.36381e-22
2.36887,0.154991,0.05,-0.00216446,-0.000144782,2.5207e-22
2.36887,0.15803,0.05,-0.00213498,-0.000151903,2.08567e-22
2.36887,0.161069,0.05,-0.00210418,-0.000157586,1.43275e-22
2.36887,0.164108,0.05,-0.00207338,-0.000163268,7.79826e-23
2.36887,0.167147,0.05,-0.00204209,-0.000168788,-8.73651e-23
2.36887,0.170186,0.05,-0.00200971,-0.000174702,-2.14926e-22
2.36887,0.173225,0.05,-0.00197732,-0.000180616,-3.42486e-22
2.36887,0.176264,0.05,-0.0019446,-0.000186106,-4.62841e-22
2.36887,0.179303,0.05,-0.00191169,-0.00019234,-4.09434e-22
2.36887,0.182342,0.05,-0.00187773,-0.000198488,-2.88223e-22
2.36887,0.185381,0.05,-0.00184377,-0.000204636,-1.67012e-22
2.36887,0.18842,0.05,-0.00180846,-0.000209174,-2.99313e-23
2.36887,0.191459,0.05,-0.00177483,-0.000216855,1.17397e-22
2.36887,0.194498,0.05,-0.00173929,-0.000223238,2.0905e-22
2.36887,0.197538,0.05,-0.00170374,-0.000229622,3.00702e-22
2.36887,0.200577,0.05,-0.00166702,-0.000234676,3.6293e-22
2.36887,0.203616,0.05,-0.0016317,-0.000242308,2.85946e-22
2.36887,0.206655,0.05,-0.00159456,-0.000248929,2.46231e-22
2.36887,0.209694,0.05,-0.00155742,-0.000255551,2.06516e-22
2.36887,0.212733,0.05,-0.00152027,-0.000262173,1.66801e-22
2.36887,0.215772,0.05,-0.00148249,-0.000268675,2.97512e-22
2.36887,0.218811,0.05,-0.00144372,-0.000275537,1.75686e-22
2.36887,0.22185,0.05,-0.00140495,-0.000282399,5.38596e-23
2.36887,0.224889,0.05,-0.00136618,-0.000289261,-6.79668e-23
2.36887,0.227928,0.05,-0.00132577,-0.000294628,-4.5547e-22
2.36887,0.230967,0.05,-0.00128693,-0.000303035,-5.98849e-22
2.36887,0.234006,0.05,-0.00124651,-0.00031014,-6.0301e-22
2.36887,0.237045,0.05,-0.00120608,-0.000317244,-6.07171e-22
2.36887,0.240084,0.05,-0.00116454,-0.000323314,-5.14225e-22
2.36887,0.243123,0.05,-0.00112436,-0.000331397,-7.22111e-23
2.36887,0.246162,0.05,-0.00108224,-0.000338745,3.27699e-23
2.36887,0.249201,0.05,-0.00104011,-0.000346094,1.37751e-22
2.36887,0.25224,0.05,-0.000997984,-0.000353442,2.42732e-22
2.36887,0.255279,0.05,-0.000952607,-0.000357986,1.27076e-22
2.36887,0.258318,0.05,-0.000912297,-0.000368186,-1.07348e-22
2.36887,0.261357,0.05,-0.000868424,-0.00037578,-1.81979e-22
2.36887,0.264396,0.05,-0.000824551,-0.000383373,-2.5661e-22
2.36887,0.267435,0.05,-0.000780678,-0.000390967,-3.3124e-22
2.36887,0.270474,0.05,-0.000733862,-0.000396346,-1.86945e-22
2.36887,0.273514,0.05,-0.000691195,-0.000406268,-1.17551e-22
2.36887,0.276553,0.05,-0.000645522,-0.000414108,-3.21547e-23
2.36887,0.279592,0.05,-0.00059985,-0.000421948,5.32421e-23
2.36887,0.282631,0.05,-0.000554177,-0.000429787,1.38639e-22
2.36887,0.28567,0.05,-0.000505086,-0.000435224,1.99497e-22
2.36887,0.288709,0.05,-0.000461092,-0.000445611,3.84851e-22
2.36887,0.291748,0.05,-0.000413561,-0.000453696,4.10937e-22
2.36887,0.294787,0.05,-0.00036603,-0.000461781,4.37022e-22
2.36887,0.297826,0.05,-0.0003185,-0.000469865,4.63108e-22
2.36887,0.300865,0.05,-0.000268042,-0.000476033,3.67575e-22
2.36887,0.303904,0.05,-0.000222031,-0.000486174,2.50152e-22
2.36887,0.306943,0.05,-0.000172579,-0.000494502,1.86046e-22
2.36887,0.309982,0.05,-0.000123128,-0.000502829,1.2194e-22
2.36887,0.313021,0.05,-7.3676e-05,-0.000511157,5.78346e-23
2.36887,0.31606,0.05,-2.34356e-05,-0.000519023,6.74948e-24
2.36887,0.319099,0.05,2.78982e-05,-0.00052679,1.27834e-23
2.36887,0.322138,0.05,7.73658e-05,-0.000536479,1.99189e-24
2.36887,0.325177,0.05,0.000128806,-0.000545045,1.18491e-24
2.36887,0.328216,0.05,0.000180246,-0.000553612,3.77934e-25
2.36887,0.331255,0.05,0.000231686,-0.000562178,-4.29043e-25
2.36887,0.334294,0.05,0.000286464,-0.000569024,-9.76805e-25
2.36887,0.337333,0.05,0.000336303,-0.000579515,-7.62841e-25
2.36887,0.340372,0.05,0.000389691,-0.000588373,2.52234e-23
2.36887,0.343411,0.05,0.000443191,-0.000597171,5.17464e-23
2.36887,0.34645,0.05,0.00049669,-0.00060597,7.82694e-23
2.36887,0.349489,0.05,0.000550189,-0.000614769,1.04792e-22
2.36887,0.352529,0.05,0.000608427,-0.000621455,1.30517e-22
2.36887,0.355568,0.05,0.000659415,-0.000632754,1.03614e-22
2.36887,0.358607,0.05,0.000715048,-0.000641776,6.48992e-23
2.36887,0.361646,0.05,0.000770681,-0.000650798,2.61849e-23
2.36887,0.364685,0.05,0.000826314,-0.00065982,-1.25294e-23
2.36887,0.367724,0.05,0.000881946,-0.000668841,-5.12437e-23
2.36887,0.370763,0.05,0.00094264,-0.00067595,-2.65299e-23
2.36887,0.373802,0.05,0.000995671,-0.000687359,2.32093e-22
2.36887,0.376841,0.05,0.00105351,-0.000696591,1.51329e-22
2.36887,0.37988,0.05,0.00111135,-0.000705824,7.05644e-23
2.36887,0.382919,0.05,0.00116919,-0.000715056,-1.02002e-23
2.36887,0.385958,0.05,0.00122703,-0.000724288,-9.09647e-23
2.36887,0.388997,0.05,0.00128934,-0.000732102,-4.04397e-22
2.36887,0.392036,0.05,0.00134604,-0.000742842,-6.57187e-22
2.36887,0.395075,0.05,0.00140511,-0.000752708,-6.34564e-22
2.36887,0.398114,0.05,0.00146523,-0.000762134,-5.43081e-22
2.36887,0.401153,0.05,0.00152535,-0.00077156,-4.51599e-22
2.36887,0.404192,0.05,0.00158547,-0.000780986,-3.60116e-22
2.36887,0.407231,0.05,0.00164831,-0.000789713,-1.68019e-22
2.36887,0.41027,0.05,0.00171059,-0.000799165,1.29876e-22
2.36887,0.413309,0.05,0.00176982,-0.000810001,3.78007e-22
2.36887,0.416348,0.05,0.00183229,-0.0008196,5.13998e-22
2.36887,0.419387,0.05,0.00189477,-0.000829198,6.49989e-22
2.36887,0.422426,0.05,0.00195725,-0.000838797,7.8598e-22
2.36887,0.425465,0.05,0.00201972,-0.000848395,9.21971e-22
2.36887,0.428505,0.05,0.00208763,-0.000856897,7.4283e-22
2.36887,0.431544,0.05,0.00214923,-0.000867755,6.20068e-22
2.36887,0.434583,0.05,0.00221247,-0.000878077,5.55673e-22
2.36887,0.437622,0.05,0.00227737,-0.000887821,5.16839e-22
2.36887,0.440661,0.05,0.00234226,-0.000897566,4.78006e-22
2.36887,0.4437,0.05,0.00240716,-0.00090731,4.39172e-22
2.36887,0.446739,0.05,0.00247349,-0.000916837,4.2553e-22
2.36887,0.449778,0.05,0.00254379,-0.000925798,4.82372e-22
2.36887,0.452817,0.05,0.0026067,-0.000937068,4.22555e-22
2.36887,0.455856,0.05,0.00267298,-0.000947273,2.76167e-22
2.36887,0.458895,0.05,0.00274036,-0.000957131,1.01545e-22
2.36887,0.461934,0.05,0.00280774,-0.000966988,-7.30781e-23
2.36887,0.464973,0.05,0.00287511,-0.000976845,-2.47701e-22
2.36887,0.468012,0.05,0.00294438,-0.0009865,-3.96913e-22
2.36887,0.471051,0.05,0.00301731,-0.000995787,-4.96946e-22
2.36887,0.47409,0.05,0.00308287,-0.00100697,-6.98744e-22
2.36887,0.477129,0.05,0.0031513,-0.00101732,-7.37063e-22
2.36887,0.480168,0.05,0.0032212,-0.00102725,-6.90845e-22
2.36887,0.483207,0.05,0.00329111,-0.00103718,-6.44627e-22
2.36887,0.486246,0.05,0.00336101,-0.00104712,-5.98409e-22
2.36887,0.489285,0.05,0.00343209,-0.00105697,-5.10924e-22
2.36887,0.492324,0.05,0.00350782,-0.0010665,-2.59173e-22
2.36887,0.495363,0.05,0.00357751,-0.00107726,-1.7502e-22
2.36887,0.498402,0.05,0.00364724,-0.00108793,-1.35226e-22
2.36887,0.501441,0.05,0.0037197,-0.00109789,-1.03084e-22
2.36887,0.50448,0.05,0.00379217,-0.00110785,-7.09412e-23
2.36887,0.50752,0.05,0.00386463,-0.00111781,-3.87987e-23
