x,y,z,U_0,U_1,U_2
8.6857,0.530512,0.05,9.63754e-05,6.36898e-05,7.53361e-23
8.6857,0.53302,0.05,0.00224623,0.00148489,-1.22498e-20
8.6857,0.535528,0.05,0.00389061,0.00256768,3.8991e-20
8.6857,0.538036,0.05,0.005099,0.00335816,7.80062e-20
8.6857,0.540544,0.05,0.00601486,0.00395221,-7.092e-21
8.6857,0.543052,0.05,0.00673361,0.00441372,-6.49993e-20
8.6857,0.54556,0.05,0.00727844,0.00475789,-1.27989e-20
8.6857,0.548068,0.05,0.00769497,0.00501573,9.99385e-21
8.6857,0.550576,0.05,0.0080621,0.0052401,2.44612e-20
8.6857,0.553084,0.05,0.0083512,0.00541147,1.77002e-20
8.6857,0.555592,0.05,0.00860775,0.00556081,2.27948e-20
8.6857,0.5581,0.05,0.00883212,0.0056882,2.40433e-20
8.6857,0.560608,0.05,0.00902568,0.00579458,3.41907e-21
8.6857,0.563116,0.05,0.00920597,0.00589191,-7.06213e-21
8.6857,0.565624,0.05,0.00936138,0.00597213,5.35326e-21
8.6857,0.568132,0.05,0.00951094,0.00604851,4.8198e-21
8.6857,0.57064,0.05,0.00964161,0.00611154,3.26141e-21
8.6857,0.573148,0.05,0.0097683,0.00617206,8.60438e-21
8.6857,0.575656,0.05,0.00988286,0.00622401,3.23297e-21
8.6857,0.578164,0.05,0.00999277,0.0062729,-4.9493e-21
8.6857,0.580672,0.05,0.0100958,0.00631677,-1.14973e-20
8.6857,0.58318,0.05,0.0101929,0.00635675,-1.22832e-20
8.6857,0.585688,0.05,0.0102876,0.00639467,-7.5101e-21
8.6857,0.588196,0.05,0.0103748,0.00642767,-6.2624e-21
8.6857,0.590704,0.05,0.0104654,0.00646334,-7.21507e-21
8.6857,0.593212,0.05,0.0105425,0.00648852,-9.77849e-21
8.6857,0.59572,0.05,0.0106219,0.00651598,-1.02416e-20
8.6857,0.598228,0.05,0.010699,0.00654133,-2.06584e-21
8.6857,0.600736,0.05,0.0107721,0.0065643,7.82652e-21
8.6857,0.603244,0.05,0.0108497,0.0065904,1.84455e-20
8.6857,0.605752,0.05,0.0109145,0.0066069,1.90249e-20
8.6857,0.60826,0.05,0.0109826,0.00662618,1.46783e-20
8.6857,0.610768,0.05,0.0110505,0.00664473,7.05173e-22
8.6857,0.613276,0.05,0.0111144,0.00666094,-5.6538e-21
8.6857,0.615784,0.05,0.0111783,0.00667715,-1.20128e-20
8.6857,0.618292,0.05,0.0112415,0.00669216,-7.91238e-21
8.6857,0.6208,0.05,0.011302,0.00670579,-4.07564e-21
8.6857,0.623308,0.05,0.0113625,0.00671942,-2.3889e-22
8.6857,0.625816,0.05,0.0114223,0.00673175,5.51037e-22
8.6857,0.628324,0.05,0.0114799,0.00674318,2.05368e-21
8.6857,0.630832,0.05,0.0115375,0.0067546,3.55632e-21
8.6857,0.63334,0.05,0.0115948,0.00676489,5.58725e-21
8.6857,0.635848,0.05,0.01165,0.00677442,2.75797e-21
8.6857,0.638356,0.05,0.0117052,0.00678395,-7.13021e-23
