x,y,z,U_0,U_1,U_2
1.87536,0.0768397,0.05,0,0,0
1.87536,0.0798018,0.05,-0.000746275,0.000259617,1.08304e-21
1.87536,0.0827639,0.05,-0.00127038,0.000443085,8.07051e-22
1.87536,0.0857261,0.05,-0.00164543,0.000575666,3.45503e-22
1.87536,0.0886882,0.05,-0.00188788,0.000661965,-2.09551e-22
1.87536,0.0916503,0.05,-0.00206348,0.000725912,-6.30618e-22
1.87536,0.0946124,0.05,-0.00220592,0.000778385,-6.62942e-22
1.87536,0.0975746,0.05,-0.00230363,0.000814846,8.33434e-23
1.87536,0.100537,0.05,-0.00238757,0.000847132,5.68856e-22
1.87536,0.103499,0.05,-0.002453,0.000872504,4.98432e-22
1.87536,0.106461,0.05,-0.00250683,0.000894397,1.73911e-22
1.87536,0.109423,0.05,-0.00255136,0.000912597,-3.51475e-23
1.87536,0.112385,0.05,-0.00258792,0.00092852,-2.72375e-23
1.87536,0.115347,0.05,-0.00261809,0.000941807,-1.6116e-24
1.87536,0.118309,0.05,-0.00264377,0.000953957,-2.96311e-24
1.87536,0.121272,0.05,-0.0026636,0.000963707,-4.97057e-23
1.87536,0.124234,0.05,-0.00268186,0.00097328,-7.98005e-23
1.87536,0.127196,0.05,-0.00269393,0.000980376,-3.99294e-23
1.87536,0.130158,0.05,-0.00270581,0.00098729,-1.38741e-24
1.87536,0.13312,0.05,-0.00271288,0.000993117,2.66987e-23
1.87536,0.136082,0.05,-0.0027189,0.00099815,6.90679e-23
1.87536,0.139044,0.05,-0.00272296,0.00100279,1.55239e-22
1.87536,0.142006,0.05,-0.00272413,0.00100617,1.38515e-22
1.87536,0.144969,0.05,-0.00272489,0.00100907,9.23432e-23
1.87536,0.147931,0.05,-0.00272311,0.00101201,-6.17289e-23
1.87536,0.150893,0.05,-0.00272027,0.00101401,-1.2168e-22
1.87536,0.153855,0.05,-0.00271622,0.00101512,-8.72501e-23
1.87536,0.156817,0.05,-0.00271066,0.00101687,-4.19726e-23
1.87536,0.159779,0.05,-0.00270444,0.00101772,1.14911e-25
1.87536,0.162741,0.05,-0.0026971,0.00101835,1.00305e-22
1.87536,0.165703,0.05,-0.00268796,0.00101819,1.31461e-22
1.87536,0.168665,0.05,-0.00267881,0.00101804,1.62617e-22
