x,y,z,U_0,U_1,U_2
1.48055,0.27039,0.05,-6.07805e-07,3.64659e-07,5.99782e-24
1.48055,0.273158,0.05,-0.000546915,0.000328693,6.64966e-22
1.48055,0.275927,0.05,-0.000958885,0.00057689,-1.92886e-20
1.48055,0.278695,0.05,-0.00125328,0.000755135,-1.78259e-21
1.48055,0.281464,0.05,-0.00145897,0.000880848,8.14921e-21
1.48055,0.284232,0.05,-0.00161904,0.000979346,8.42912e-22
1.48055,0.287,0.05,-0.00173912,0.00105372,-7.81332e-21
1.48055,0.289769,0.05,-0.00182489,0.00110801,-1.64354e-21
1.48055,0.292537,0.05,-0.00190073,0.00115637,2.38601e-21
1.48055,0.295305,0.05,-0.00195415,0.0011913,1.15364e-21
1.48055,0.298074,0.05,-0.00200261,0.00122349,1.77392e-21
1.48055,0.300842,0.05,-0.00203908,0.00124846,2.72848e-21
1.48055,0.303611,0.05,-0.00207146,0.00127118,1.56921e-21
1.48055,0.306379,0.05,-0.00209609,0.00128926,-3.1891e-22
1.48055,0.309147,0.05,-0.00211822,0.00130596,-2.59352e-21
1.48055,0.311916,0.05,-0.00213421,0.00131903,-2.76402e-21
1.48055,0.314684,0.05,-0.00214954,0.00133093,-1.8848e-21
1.48055,0.317452,0.05,-0.00215874,0.00134091,-1.00851e-22
1.48055,0.320221,0.05,-0.00216819,0.00134993,1.59538e-21
1.48055,0.322989,0.05,-0.00217301,0.00135689,3.41739e-21
1.48055,0.325758,0.05,-0.00217722,0.00136319,2.86558e-21
1.48055,0.328526,0.05,-0.00217926,0.00136826,-8.26622e-22
1.48055,0.331294,0.05,-0.00217923,0.00137217,-1.27638e-21
1.48055,0.334063,0.05,-0.00217946,0.00137411,-8.2915e-22
1.48055,0.336831,0.05,-0.00217542,0.00137786,-1.4359e-21
1.48055,0.339599,0.05,-0.00217183,0.00137978,-1.25892e-21
1.48055,0.342368,0.05,-0.00216673,0.00138081,1.04778e-21
1.48055,0.345136,0.05,-0.00216005,0.00138104,1.21512e-21
1.48055,0.347905,0.05,-0.00215339,0.00138107,1.29632e-21
1.48055,0.350673,0.05,-0.00214445,0.00138018,4.74024e-23
1.48055,0.353441,0.05,-0.00213505,0.00137893,-4.05733e-22
1.48055,0.35621,0.05,-0.00212559,0.00137562,-6.87276e-22
1.48055,0.358978,0.05,-0.00211362,0.00137493,-7.3305e-22
