x,y,z,U_0,U_1,U_2
6.2189,0,0.05,0,0,0
6.2189,0.00303904,0.05,0.00137605,-1.3713e-07,3.74009e-24
6.2189,0.00607808,0.05,0.00232268,-5.37261e-07,-1.6706e-23
6.2189,0.00911712,0.05,0.00295396,-1.20896e-06,-1.50711e-23
6.2189,0.0121562,0.05,0.00339054,-2.10849e-06,2.17264e-23
6.2189,0.0151952,0.05,0.00371594,-3.18663e-06,3.07784e-23
6.2189,0.0182342,0.05,0.00397394,-4.40445e-06,7.3209e-24
6.2189,0.0212733,0.05,0.00418561,-5.74295e-06,1.72511e-23
6.2189,0.0243123,0.05,0.00435807,-7.20515e-06,1.28954e-23
6.2189,0.0273514,0.05,0.00451196,-8.73843e-06,-9.28686e-24
6.2189,0.0303904,0.05,0.00465102,-1.03313e-05,-3.53433e-23
6.2189,0.0334294,0.05,0.00477105,-1.20166e-05,-1.24937e-23
6.2189,0.0364685,0.05,0.00488202,-1.37474e-05,1.65542e-23
6.2189,0.0395075,0.05,0.00498603,-1.55201e-05,4.79448e-23
6.2189,0.0425465,0.05,0.00507824,-1.7362e-05,-1.85537e-24
6.2189,0.0455856,0.05,0.00516733,-1.92248e-05,-4.61614e-23
6.2189,0.0486246,0.05,0.00524906,-2.11445e-05,-5.00674e-23
6.2189,0.0516637,0.05,0.00532701,-2.30884e-05,-2.23922e-23
6.2189,0.0547027,0.05,0.0054008,-2.50706e-05,2.65913e-23
6.2189,0.0577417,0.05,0.00547058,-2.70813e-05,1.25118e-23
6.2189,0.0607808,0.05,0.00553786,-2.912e-05,-2.89686e-23
6.2189,0.0638198,0.05,0.00560154,-3.1186e-05,-2.29449e-23
6.2189,0.0668589,0.05,0.00566342,-3.32758e-05,-4.84895e-24
6.2189,0.0698979,0.05,0.00572244,-3.53874e-05,-1.12518e-23
6.2189,0.0729369,0.05,0.00577981,-3.75237e-05,-2.58199e-23
6.2189,0.075976,0.05,0.00583523,-3.96728e-05,-1.80201e-23
6.2189,0.079015,0.05,0.00588877,-4.18513e-05,2.60949e-23
6.2189,0.0820541,0.05,0.00594139,-4.40312e-05,7.77144e-23
6.2189,0.0850931,0.05,0.00599167,-4.62479e-05,7.98928e-23
6.2189,0.0881321,0.05,0.00604196,-4.84647e-05,8.20712e-23
6.2189,0.0911712,0.05,0.00608956,-5.07042e-05,9.29875e-24
6.2189,0.0942102,0.05,0.00613705,-5.29555e-05,-4.62688e-23
6.2189,0.0972492,0.05,0.00618327,-5.52119e-05,-5.03641e-23
6.2189,0.100288,0.05,0.00622836,-5.74944e-05,-2.4744e-23
6.2189,0.103327,0.05,0.00627337,-5.97668e-05,1.76271e-24
6.2189,0.106366,0.05,0.00631646,-6.20744e-05,-4.16254e-23
6.2189,0.109405,0.05,0.00635948,-6.43846e-05,-8.51158e-23
6.2189,0.112444,0.05,0.00640185,-6.66897e-05,-1.0048e-22
6.2189,0.115483,0.05,0.00644307,-6.90245e-05,-1.90476e-23
6.2189,0.118523,0.05,0.00648429,-7.13593e-05,6.23853e-23
6.2189,0.121562,0.05,0.00652458,-7.36916e-05,1.59289e-22
6.2189,0.124601,0.05,0.00656424,-7.60479e-05,2.00293e-22
6.2189,0.12764,0.05,0.00660391,-7.84042e-05,2.41296e-22
6.2189,0.130679,0.05,0.0066426,-8.07568e-05,9.8097e-23
6.2189,0.133718,0.05,0.00668091,-8.31314e-05,-8.42131e-23
6.2189,0.136757,0.05,0.00671922,-8.5506e-05,-2.66523e-22
6.2189,0.139796,0.05,0.0067567,-8.7873e-05,-2.74532e-22
6.2189,0.142835,0.05,0.00679384,-9.02628e-05,-1.74586e-22
6.2189,0.145874,0.05,0.00683098,-9.26526e-05,-7.46401e-23
6.2189,0.148913,0.05,0.00686753,-9.50293e-05,4.49718e-23
6.2189,0.151952,0.05,0.00690366,-9.74312e-05,1.11623e-22
6.2189,0.154991,0.05,0.0069398,-9.98331e-05,1.78273e-22
6.2189,0.15803,0.05,0.00697565,-0.000102216,1.79101e-22
6.2189,0.161069,0.05,0.00701091,-0.000104627,8.64219e-23
6.2189,0.164108,0.05,0.00704617,-0.000107037,-6.25698e-24
6.2189,0.167147,0.05,0.00708144,-0.000109448,-9.89359e-23
6.2189,0.170186,0.05,0.00711602,-0.00011184,-7.63277e-23
6.2189,0.173225,0.05,0.00715053,-0.000114257,-4.77417e-23
6.2189,0.176264,0.05,0.00718505,-0.000116673,-1.91557e-23
6.2189,0.179303,0.05,0.00721933,-0.000119065,-3.4417e-24
6.2189,0.182342,0.05,0.00725322,-0.000121484,-3.86057e-24
6.2189,0.185381,0.05,0.00728711,-0.000123903,-4.27943e-24
6.2189,0.18842,0.05,0.007321,-0.000126322,-4.6983e-24
6.2189,0.191459,0.05,0.00735453,-0.000128712,-4.24313e-24
6.2189,0.194498,0.05,0.00738789,-0.000131129,-3.30541e-24
6.2189,0.197538,0.05,0.00742125,-0.000133547,-2.36769e-24
6.2189,0.200577,0.05,0.00745461,-0.000135965,-1.42997e-24
6.2189,0.203616,0.05,0.0074876,-0.000138349,5.8257e-25
6.2189,0.206655,0.05,0.00752053,-0.000140762,-2.41868e-23
6.2189,0.209694,0.05,0.00755345,-0.000143175,-4.89562e-23
6.2189,0.212733,0.05,0.00758638,-0.000145589,-7.37256e-23
6.2189,0.215772,0.05,0.007619,-0.000147962,-1.0271e-22
6.2189,0.218811,0.05,0.00765158,-0.000150367,-5.56678e-23
6.2189,0.22185,0.05,0.00768416,-0.000152772,-8.62513e-24
6.2189,0.224889,0.05,0.00771674,-0.000155177,3.84175e-23
6.2189,0.227928,0.05,0.00774911,-0.000157538,1.12821e-22
6.2189,0.230967,0.05,0.00778142,-0.000159931,1.14083e-22
6.2189,0.234006,0.05,0.00781372,-0.000162324,1.15345e-22
6.2189,0.237045,0.05,0.00784603,-0.000164717,1.16607e-22
6.2189,0.240084,0.05,0.00787824,-0.000167065,8.66487e-23
6.2189,0.243123,0.05,0.00791035,-0.000169442,4.33747e-23
6.2189,0.246162,0.05,0.00794245,-0.000171819,1.00745e-25
6.2189,0.249201,0.05,0.00797456,-0.000174196,-4.31733e-23
6.2189,0.25224,0.05,0.00800666,-0.000176573,-8.64473e-23
6.2189,0.255279,0.05,0.00803862,-0.000178891,-2.80572e-23
