x,y,z,U_0,U_1,U_2
1.87536,0.0768397,0.05,0,0,0
1.87536,0.0798018,0.05,-0.000746275,0.000259617,1.08308e-21
1.87536,0.0827639,0.05,-0.00127038,0.000443085,8.07195e-22
1.87536,0.0857261,0.05,-0.00164543,0.000575666,3.45571e-22
1.87536,0.0886882,0.05,-0.00188788,0.000661965,-2.09628e-22
1.87536,0.0916503,0.05,-0.00206348,0.000725912,-6.30679e-22
1.87536,0.0946124,0.05,-0.00220593,0.000778385,-6.62983e-22
1.87536,0.0975746,0.05,-0.00230363,0.000814846,8.33126e-23
1.87536,0.100537,0.05,-0.00238757,0.000847133,5.68813e-22
1.87536,0.103499,0.05,-0.002453,0.000872505,4.984e-22
1.87536,0.106461,0.05,-0.00250683,0.000894398,1.73928e-22
1.87536,0.109423,0.05,-0.00255136,0.000912598,-3.51055e-23
1.87536,0.112385,0.05,-0.00258792,0.000928521,-2.72061e-23
1.87536,0.115347,0.05,-0.00261809,0.000941807,-1.60039e-24
1.87536,0.118309,0.05,-0.00264377,0.000953958,-2.96346e-24
1.87536,0.121272,0.05,-0.0026636,0.000963709,-4.97153e-23
1.87536,0.124234,0.05,-0.00268187,0.000973284,-7.9816e-23
1.87536,0.127196,0.05,-0.00269393,0.000980381,-3.9937e-23
1.87536,0.130158,0.05,-0.00270581,0.000987296,-1.38734e-24
1.87536,0.13312,0.05,-0.00271288,0.000993122,2.66951e-23
1.87536,0.136082,0.05,-0.0027189,0.000998154,6.90587e-23
1.87536,0.139044,0.05,-0.00272296,0.0010028,1.5522e-22
1.87536,0.142006,0.05,-0.00272413,0.00100617,1.38505e-22
1.87536,0.144969,0.05,-0.0027249,0.00100907,9.23466e-23
1.87536,0.147931,0.05,-0.00272311,0.00101201,-6.17089e-23
1.87536,0.150893,0.05,-0.00272028,0.00101402,-1.21659e-22
1.87536,0.153855,0.05,-0.00271622,0.00101512,-8.72381e-23
1.87536,0.156817,0.05,-0.00271066,0.00101688,-4.19774e-23
1.87536,0.159779,0.05,-0.00270444,0.00101772,9.23075e-26
1.87536,0.162741,0.05,-0.00269711,0.00101835,1.00268e-22
1.87536,0.165703,0.05,-0.00268796,0.00101819,1.31432e-22
1.87536,0.168665,0.05,-0.00267882,0.00101804,1.62595e-22
1.87536,0.171628,0.05,-0.00266843,0.00101756,7.68962e-23
1.87536,0.17459,0.05,-0.0026567,0.00101652,3.1429e-23
1.87536,0.177552,0.05,-0.00264497,0.00101548,-1.40383e-23
1.87536,0.180514,0.05,-0.00263215,0.00101413,-1.22119e-22
1.87536,0.183476,0.05,-0.00261809,0.00101229,-1.75222e-22
1.87536,0.186438,0.05,-0.00260404,0.00101045,-2.28324e-22
1.87536,0.1894,0.05,-0.00258901,0.00100801,-2.34559e-22
1.87536,0.192362,0.05,-0.00257307,0.0010058,-2.04221e-22
1.87536,0.195325,0.05,-0.00255689,0.00100322,-1.58749e-22
1.87536,0.198287,0.05,-0.0025389,0.000998178,-9.22429e-24
1.87536,0.201249,0.05,-0.00252235,0.00099729,1.20261e-22
1.87536,0.204211,0.05,-0.00250418,0.000994032,1.93832e-22
1.87536,0.207173,0.05,-0.00248506,0.000989322,1.80438e-22
1.87536,0.210135,0.05,-0.00246649,0.000986952,2.39652e-22
1.87536,0.213097,0.05,-0.00244644,0.000983049,1.59816e-22
1.87536,0.216059,0.05,-0.00242639,0.000979145,7.99796e-23
1.87536,0.219022,0.05,-0.00240463,0.000973,-1.86496e-22
1.87536,0.221984,0.05,-0.00238409,0.00097042,-3.10307e-22
1.87536,0.224946,0.05,-0.00236223,0.000965899,-3.19539e-22
1.87536,0.227908,0.05,-0.00233966,0.00096024,-2.63275e-22
1.87536,0.23087,0.05,-0.00231748,0.000956264,5.52713e-23
1.87536,0.233832,0.05,-0.00229387,0.000951144,8.47101e-23
1.87536,0.236794,0.05,-0.00227026,0.000946025,1.14149e-22
1.87536,0.239756,0.05,-0.00224467,0.000937751,7.86884e-23
1.87536,0.242719,0.05,-0.00222158,0.000934978,-1.47179e-22
1.87536,0.245681,0.05,-0.00219624,0.000929274,-1.49263e-22
1.87536,0.248643,0.05,-0.0021709,0.000923569,-1.51348e-22
1.87536,0.251605,0.05,-0.00214294,0.000913688,-1.20631e-23
1.87536,0.254567,0.05,-0.00211857,0.00091121,1.54691e-22
1.87536,0.257529,0.05,-0.00209151,0.00090493,1.86989e-22
1.87536,0.260491,0.05,-0.00206445,0.00089865,2.19286e-22
1.87536,0.263453,0.05,-0.00203473,0.000888143,6.31197e-23
1.87536,0.266416,0.05,-0.0020087,0.000885062,7.09188e-23
