x,y,z,U_0,U_1,U_2
3.1585,0,0.05,0,0,0
3.1585,0.00303904,0.05,-0.000421173,-2.16338e-06,4.02148e-24
3.1585,0.00607808,0.05,-0.000635554,-6.79302e-06,5.72269e-24
3.1585,0.00911712,0.05,-0.000742093,-1.27944e-05,3.49429e-24
3.1585,0.0121562,0.05,-0.000799207,-1.96048e-05,1.16975e-23
3.1585,0.0151952,0.05,-0.000832004,-2.69803e-05,1.16042e-23
3.1585,0.0182342,0.05,-0.000850955,-3.47659e-05,-9.45809e-24
3.1585,0.0212733,0.05,-0.000859626,-4.292e-05,-3.35569e-23
3.1585,0.0243123,0.05,-0.000861739,-5.13575e-05,-3.05817e-23
3.1585,0.0273514,0.05,-0.000860153,-5.99703e-05,-1.26646e-23
3.1585,0.0303904,0.05,-0.000855179,-6.87518e-05,1.62431e-23
3.1585,0.0334294,0.05,-0.000846468,-7.77469e-05,1.91168e-23
3.1585,0.0364685,0.05,-0.000836314,-8.683e-05,1.5885e-23
3.1585,0.0395075,0.05,-0.000823954,-9.60493e-05,3.96601e-24
3.1585,0.0425465,0.05,-0.00080991,-0.000105384,1.6282e-26
3.1585,0.0455856,0.05,-0.000794968,-0.000114776,1.13521e-26
3.1585,0.0486246,0.05,-0.000778087,-0.000124308,1.32147e-23
3.1585,0.0516637,0.05,-0.000760863,-0.000133865,2.53684e-23
3.1585,0.0547027,0.05,-0.000741961,-0.000143541,-1.9955e-24
3.1585,0.0577417,0.05,-0.000722797,-0.000153239,-2.89439e-23
3.1585,0.0607808,0.05,-0.000702302,-0.000163032,-4.05901e-23
3.1585,0.0638198,0.05,-0.000681575,-0.000172843,-4.0073e-23
3.1585,0.0668589,0.05,-0.000659653,-0.000182739,2.89864e-23
3.1585,0.0698979,0.05,-0.000637642,-0.000192643,9.98755e-23
3.1585,0.0729369,0.05,-0.000614416,-0.00020263,8.72841e-23
3.1585,0.075976,0.05,-0.000591191,-0.000212617,7.46926e-23
3.1585,0.079015,0.05,-0.000566895,-0.000222676,3.16358e-23
3.1585,0.0820541,0.05,-0.000542455,-0.000232743,-7.78368e-24
3.1585,0.0850931,0.05,-0.000517331,-0.000242854,-3.07913e-23
3.1585,0.0881321,0.05,-0.000491742,-0.000252992,-3.93922e-23
3.1585,0.0911712,0.05,-0.000465923,-0.000263144,-4.49996e-23
3.1585,0.0942102,0.05,-0.000439229,-0.000273343,-6.25042e-23
3.1585,0.0972492,0.05,-0.000412535,-0.000283542,-8.00088e-23
3.1585,0.100288,0.05,-0.000385073,-0.000293781,-5.47585e-23
3.1585,0.103327,0.05,-0.000357305,-0.000304033,-6.59247e-24
3.1585,0.106366,0.05,-0.000329418,-0.000314292,4.91976e-23
3.1585,0.109405,0.05,-0.000300593,-0.000324589,6.56912e-23
3.1585,0.112444,0.05,-0.000271769,-0.000334886,8.21849e-23
3.1585,0.115483,0.05,-0.000242528,-0.000345199,5.98928e-23
3.1585,0.118523,0.05,-0.000212656,-0.000355533,1.67144e-23
3.1585,0.121562,0.05,-0.000182784,-0.000365868,-2.6464e-23
3.1585,0.124601,0.05,-0.000152321,-0.000376219,-3.7533e-23
3.1585,0.12764,0.05,-0.000121401,-0.000386583,-3.84781e-23
3.1585,0.130679,0.05,-9.04803e-05,-0.000396947,-3.94233e-23
3.1585,0.133718,0.05,-5.89182e-05,-0.000407325,-4.61963e-23
3.1585,0.136757,0.05,-2.6943e-05,-0.000417711,-5.75439e-23
3.1585,0.139796,0.05,5.03218e-06,-0.000428097,-6.88916e-23
3.1585,0.142835,0.05,3.75694e-05,-0.00043849,-7.46383e-23
3.1585,0.145874,0.05,7.06122e-05,-0.000448891,-5.09632e-23
3.1585,0.148913,0.05,0.000103655,-0.000459291,-2.72881e-23
3.1585,0.151952,0.05,0.000137038,-0.000469693,1.91626e-23
3.1585,0.154991,0.05,0.000171166,-0.0004801,4.22008e-23
3.1585,0.15803,0.05,0.000205293,-0.000490507,6.52391e-23
3.1585,0.161069,0.05,0.000239487,-0.000500894,8.29144e-23
3.1585,0.164108,0.05,0.000274617,-0.00051132,7.29603e-23
3.1585,0.167147,0.05,0.000309851,-0.000521726,7.25568e-23
3.1585,0.170186,0.05,0.000345086,-0.000532131,7.21533e-23
3.1585,0.173225,0.05,0.000380859,-0.000542533,7.14224e-23
3.1585,0.176264,0.05,0.000417225,-0.00055293,3.0045e-23
3.1585,0.179303,0.05,0.000453592,-0.000563326,-1.13324e-23
3.1585,0.182342,0.05,0.000489959,-0.000573723,-5.27098e-23
3.1585,0.185381,0.05,0.000527301,-0.000584105,-1.04318e-22
3.1585,0.18842,0.05,0.000564829,-0.000594484,-1.04728e-22
3.1585,0.191459,0.05,0.000602356,-0.000604863,-1.05138e-22
3.1585,0.194498,0.05,0.000640083,-0.0006152,-6.95267e-23
3.1585,0.197538,0.05,0.000678669,-0.000625595,-1.85715e-23
3.1585,0.200577,0.05,0.000717387,-0.000635947,2.01768e-23
3.1585,0.203616,0.05,0.000756105,-0.0006463,5.89251e-23
3.1585,0.206655,0.05,0.000795034,-0.000656629,7.26184e-23
3.1585,0.209694,0.05,0.000834911,-0.000666968,5.40826e-23
3.1585,0.212733,0.05,0.000874854,-0.000677285,3.55106e-23
3.1585,0.215772,0.05,0.000914797,-0.000687602,1.69387e-23
3.1585,0.218811,0.05,0.000954973,-0.000697858,1.27452e-25
3.1585,0.22185,0.05,0.000995965,-0.000708194,1.62181e-23
3.1585,0.224889,0.05,0.00103717,-0.000718465,3.55333e-23
3.1585,0.227928,0.05,0.00107837,-0.000728737,5.48484e-23
3.1585,0.230967,0.05,0.00111957,-0.000739009,7.41636e-23
3.1585,0.234006,0.05,0.00116175,-0.000749245,6.67557e-23
3.1585,0.237045,0.05,0.00120425,-0.000759461,4.79099e-23
3.1585,0.240084,0.05,0.00124674,-0.000769677,2.90642e-23
3.1585,0.243123,0.05,0.00128924,-0.000779893,1.02184e-23
3.1585,0.246162,0.05,0.00133217,-0.000790096,-2.38244e-24
3.1585,0.249201,0.05,0.001376,-0.000800246,-1.99823e-23
3.1585,0.25224,0.05,0.00141983,-0.000810396,-3.75822e-23
3.1585,0.255279,0.05,0.00146365,-0.000820546,-5.5182e-23
3.1585,0.258318,0.05,0.00150748,-0.000830696,-7.27819e-23
3.1585,0.261357,0.05,0.00155229,-0.000840801,-5.29211e-23
3.1585,0.264396,0.05,0.00159749,-0.000850873,-2.64637e-24
3.1585,0.267435,0.05,0.00164269,-0.000860944,4.76284e-23
3.1585,0.270474,0.05,0.00168789,-0.000871016,9.79031e-23
3.1585,0.273514,0.05,0.00173316,-0.000881071,1.48585e-22
3.1585,0.276553,0.05,0.00177959,-0.00089109,1.67154e-22
