x,y,z,U_0,U_1,U_2
1.08573,0.522747,0.05,0,0,0
1.08573,0.525263,0.05,-0.000455419,0.00030087,-1.88466e-20
1.08573,0.527779,0.05,-0.000792036,0.000523453,4.04062e-21
1.08573,0.530294,0.05,-0.00102539,0.00067887,7.01659e-21
1.08573,0.53281,0.05,-0.00119298,0.000791199,8.41192e-21
1.08573,0.535326,0.05,-0.00131724,0.00087514,7.76265e-21
1.08573,0.537842,0.05,-0.00140477,0.000934978,5.44521e-21
1.08573,0.540357,0.05,-0.00146615,0.00097795,6.00994e-22
1.08573,0.542873,0.05,-0.00151705,0.00101415,-6.15848e-21
1.08573,0.545389,0.05,-0.00155214,0.00104012,-6.81248e-21
1.08573,0.547905,0.05,-0.00157972,0.00106142,-1.35576e-21
1.08573,0.55042,0.05,-0.00160094,0.0010786,2.36009e-21
1.08573,0.552936,0.05,-0.00161444,0.00109107,1.68485e-21
1.08573,0.555452,0.05,-0.00162562,0.001102,2.86594e-21
1.08573,0.557968,0.05,-0.00162983,0.00110877,4.85397e-21
1.08573,0.560484,0.05,-0.00163336,0.00111504,4.9402e-21
1.08573,0.562999,0.05,-0.00163093,0.00111786,-1.10203e-21
1.08573,0.565515,0.05,-0.0016283,0.00112048,-4.47237e-21
1.08573,0.568031,0.05,-0.00162081,0.00112039,-2.83622e-21
1.08573,0.570547,0.05,-0.00161304,0.00112005,-2.61474e-21
1.08573,0.573062,0.05,-0.0016015,0.00111771,-4.31623e-21
1.08573,0.575578,0.05,-0.00158923,0.00111488,-4.37801e-21
1.08573,0.578094,0.05,-0.00157436,0.00111076,-2.39066e-21
1.08573,0.58061,0.05,-0.001558,0.00110576,-9.19884e-22
1.08573,0.583125,0.05,-0.00153845,0.00109931,5.29444e-22
1.08573,0.585641,0.05,-0.00152016,0.00109326,2.85341e-21
1.08573,0.588157,0.05,-0.00149999,0.00108634,3.85581e-21
1.08573,0.590673,0.05,-0.00147629,0.00107779,2.24793e-21
1.08573,0.593189,0.05,-0.00145246,0.00106911,1.83678e-21
1.08573,0.595704,0.05,-0.00142475,0.00105873,1.44204e-21
1.08573,0.59822,0.05,-0.00139945,0.00104937,-1.39918e-22
1.08573,0.600736,0.05,-0.00137201,0.00103905,7.87634e-23
1.08573,0.603252,0.05,-0.00134131,0.00102735,5.63716e-21
1.08573,0.605767,0.05,-0.00131024,0.00101548,5.05151e-21
1.08573,0.608283,0.05,-0.00127917,0.00100361,4.46587e-21
1.08573,0.610799,0.05,-0.00124363,0.000989916,-1.55971e-21
1.08573,0.613315,0.05,-0.00120885,0.000976548,-2.73105e-21
1.08573,0.61583,0.05,-0.00117407,0.000963179,-3.90239e-21
1.08573,0.618346,0.05,-0.00113389,0.000947709,-2.11312e-21
1.08573,0.620862,0.05,-0.00109527,0.000932882,-1.93572e-21
1.08573,0.623378,0.05,-0.00105664,0.000918055,-1.75832e-21
1.08573,0.625894,0.05,-0.00101203,0.000901,-1.57259e-21
1.08573,0.628409,0.05,-0.000969378,0.000884742,-1.00385e-21
1.08573,0.630925,0.05,-0.000926726,0.000868483,-4.35107e-22
1.08573,0.633441,0.05,-0.000877898,0.000850019,-2.25671e-21
1.08573,0.635957,0.05,-0.000830992,0.000832349,-1.59695e-21
1.08573,0.638472,0.05,-0.000784085,0.00081468,-9.37186e-22
1.08573,0.640988,0.05,-0.000726576,0.000793269,2.7114e-21
1.08573,0.643504,0.05,-0.000679892,0.000775912,3.3324e-21
1.08573,0.64602,0.05,-0.000628467,0.000756847,2.98315e-21
1.08573,0.648535,0.05,-0.000570119,0.00073541,1.82651e-21
1.08573,0.651051,0.05,-0.000515883,0.000715628,1.0042e-21
1.08573,0.653567,0.05,-0.000459637,0.000695182,2.18374e-21
1.08573,0.656083,0.05,-0.000403391,0.000674736,3.36327e-21
1.08573,0.658599,0.05,-0.000334728,0.000650346,5.64197e-21
1.08573,0.661114,0.05,-0.000277416,0.000629888,5.57111e-21
1.08573,0.66363,0.05,-0.000216015,0.000608078,4.98789e-21
1.08573,0.666146,0.05,-0.0001538,0.000586015,4.36479e-21
1.08573,0.668662,0.05,-8.17261e-05,0.000561175,1.64684e-21
1.08573,0.671177,0.05,-1.48159e-05,0.000538029,-2.99427e-22
1.08573,0.673693,0.05,5.20943e-05,0.000514883,-2.24569e-21
1.08573,0.676209,0.05,0.000135471,0.000486854,-4.21574e-21
1.08573,0.678725,0.05,0.000200153,0.000464824,-6.01353e-21
1.08573,0.68124,0.05,0.000272933,0.000440385,-5.52404e-21
1.08573,0.683756,0.05,0.000345713,0.000415946,-5.03455e-21
1.08573,0.686272,0.05,0.000442942,0.000384634,-3.25456e-21
1.08573,0.688788,0.05,0.000507663,0.000363039,-1.58426e-21
1.08573,0.691304,0.05,0.000586666,0.00033737,-2.34949e-22
1.08573,0.693819,0.05,0.000665669,0.000311701,1.11436e-21
1.08573,0.696335,0.05,0.000766968,0.000280113,2.47653e-21
1.08573,0.698851,0.05,0.000841417,0.000256298,4.37092e-21
1.08573,0.701367,0.05,0.00092697,0.000229489,3.13081e-21
1.08573,0.703882,0.05,0.00101252,0.00020268,1.8907e-21
1.08573,0.706398,0.05,0.00110574,0.000173958,1.29089e-22
1.08573,0.708914,0.05,0.00120173,0.000145153,-7.52962e-21
1.08573,0.71143,0.05,0.00129412,0.000117324,-7.11636e-21
1.08573,0.713945,0.05,0.00138651,8.94942e-05,-6.70311e-21
1.08573,0.716461,0.05,0.0014789,6.16646e-05,-6.28985e-21
1.08573,0.718977,0.05,0.00160807,2.54865e-05,2.63492e-22
1.08573,0.721493,0.05,0.00168804,1.52584e-06,2.54824e-21
1.08573,0.724009,0.05,0.00178749,-2.71721e-05,2.79679e-21
1.08573,0.726524,0.05,0.00188694,-5.587e-05,3.04534e-21
1.08573,0.72904,0.05,0.00200763,-8.91965e-05,2.17194e-21
1.08573,0.731556,0.05,0.00210833,-0.000117212,2.95249e-22
1.08573,0.734072,0.05,0.00221498,-0.000146593,3.49488e-22
1.08573,0.736587,0.05,0.00232164,-0.000175975,4.03726e-22
1.08573,0.739103,0.05,0.00242829,-0.000205356,4.57965e-22
1.08573,0.741619,0.05,0.00258704,-0.000245246,1.33111e-21
1.08573,0.744135,0.05,0.00266809,-0.000268032,3.45206e-21
1.08573,0.74665,0.05,0.00278199,-0.000297878,3.26572e-21
1.08573,0.749166,0.05,0.00289589,-0.000327724,3.07937e-21
1.08573,0.751682,0.05,0.00300979,-0.00035757,2.89303e-21
1.08573,0.754198,0.05,0.00317765,-0.000397195,-1.58245e-21
1.08573,0.756713,0.05,0.00326669,-0.000420832,-6.71128e-21
1.08573,0.759229,0.05,0.00338776,-0.000450891,-7.28337e-21
1.08573,0.761745,0.05,0.00350882,-0.00048095,-7.85547e-21
1.08573,0.764261,0.05,0.00362989,-0.000511009,-8.42756e-21
1.08573,0.766777,0.05,0.00380942,-0.00055071,-2.99109e-21
1.08573,0.769292,0.05,0.00390216,-0.000574139,1.39328e-21
1.08573,0.771808,0.05,0.00403017,-0.00060413,2.55594e-21
1.08573,0.774324,0.05,0.00415817,-0.000634121,3.71861e-21
1.08573,0.77684,0.05,0.00428618,-0.000664111,4.88127e-21
1.08573,0.779355,0.05,0.00446867,-0.000702285,2.89043e-21
1.08573,0.781871,0.05,0.00457177,-0.000726467,2.00302e-21
1.08573,0.784387,0.05,0.00470631,-0.000756082,1.46058e-21
1.08573,0.786903,0.05,0.00484085,-0.000785698,9.18134e-22
1.08573,0.789418,0.05,0.00497539,-0.000815313,3.75692e-22
1.08573,0.791934,0.05,0.00513476,-0.00084819,-1.7536e-23
1.08573,0.79445,0.05,0.00528653,-0.00087863,-1.18859e-23
1.08573,0.796966,0.05,0.00541256,-0.000905283,3.05728e-22
1.08573,0.799482,0.05,0.00555304,-0.000934198,7.32408e-22
1.08573,0.801997,0.05,0.00569353,-0.000963113,1.15909e-21
1.08573,0.804513,0.05,0.00583402,-0.000992028,1.58577e-21
1.08573,0.807029,0.05,0.00603771,-0.00102796,2.50408e-21
1.08573,0.809545,0.05,0.0061447,-0.00105038,1.72333e-21
1.08573,0.81206,0.05,0.00629035,-0.00107826,2.1465e-21
1.08573,0.814576,0.05,0.00643599,-0.00110614,2.56967e-21
1.08573,0.817092,0.05,0.00658163,-0.00113402,2.99284e-21
1.08573,0.819608,0.05,0.00673617,-0.00116269,3.53042e-21
1.08573,0.822123,0.05,0.00692521,-0.00119354,5.16497e-21
1.08573,0.824639,0.05,0.00704793,-0.00121669,6.11053e-21
1.08573,0.827155,0.05,0.00719774,-0.0012432,4.54234e-21
1.08573,0.829671,0.05,0.00734755,-0.00126971,2.97415e-21
1.08573,0.832187,0.05,0.00749735,-0.00129622,1.40596e-21
1.08573,0.834702,0.05,0.00766454,-0.00132381,-9.69076e-22
1.08573,0.837218,0.05,0.00784247,-0.00135079,-4.88338e-21
1.08573,0.839734,0.05,0.00797358,-0.0013733,-6.52043e-21
1.08573,0.84225,0.05,0.00812635,-0.00139813,-6.57866e-21
1.08573,0.844765,0.05,0.00827913,-0.00142295,-6.63688e-21
1.08573,0.847281,0.05,0.0084319,-0.00144777,-6.69511e-21
1.08573,0.849797,0.05,0.00859765,-0.00147299,-6.18041e-21
1.08573,0.852313,0.05,0.00878079,-0.00149767,-4.15308e-21
1.08573,0.854828,0.05,0.00891279,-0.00151858,-2.96888e-21
1.08573,0.857344,0.05,0.00906715,-0.00154143,-1.85146e-21
1.08573,0.85986,0.05,0.00922151,-0.00156427,-7.34029e-22
1.08573,0.862376,0.05,0.00937588,-0.00158711,3.83398e-22
1.08573,0.864892,0.05,0.00953118,-0.00160994,1.47453e-21
1.08573,0.867407,0.05,0.00972807,-0.00163224,1.36614e-21
1.08573,0.869923,0.05,0.00985674,-0.00165126,1.47207e-21
1.08573,0.872439,0.05,0.0100108,-0.00167186,7.99721e-22
1.08573,0.874955,0.05,0.0101653,-0.00169247,1.17457e-22
1.08573,0.87747,0.05,0.0103197,-0.00171308,-5.64806e-22
1.08573,0.879986,0.05,0.0104741,-0.0017337,-1.24707e-21
1.08573,0.882502,0.05,0.010649,-0.00175285,-2.02962e-21
1.08573,0.885018,0.05,0.0108054,-0.00177073,-1.92431e-21
1.08573,0.887533,0.05,0.0109483,-0.00178862,-1.17147e-21
1.08573,0.890049,0.05,0.0111012,-0.00180681,-4.83115e-22
1.08573,0.892565,0.05,0.011254,-0.00182501,2.05239e-22
1.08573,0.895081,0.05,0.0114069,-0.0018432,8.93593e-22
1.08573,0.897597,0.05,0.0115604,-0.00186127,1.59821e-21
1.08573,0.900112,0.05,0.0117351,-0.00187555,2.82207e-21
1.08573,0.902628,0.05,0.0118738,-0.00189132,1.79884e-21
1.08573,0.905144,0.05,0.0120207,-0.00190701,1.51504e-21
1.08573,0.90766,0.05,0.0121704,-0.00192265,1.45367e-21
1.08573,0.910175,0.05,0.01232,-0.0019383,1.3923e-21
1.08573,0.912691,0.05,0.0124696,-0.00195395,1.33094e-21
1.08573,0.915207,0.05,0.012622,-0.00196832,1.37684e-21
1.08573,0.917723,0.05,0.0127802,-0.00197924,1.66461e-21
1.08573,0.920238,0.05,0.0129171,-0.00199312,1.30762e-21
1.08573,0.922754,0.05,0.0130613,-0.00200624,7.60011e-22
1.08573,0.92527,0.05,0.013206,-0.00201929,1.96606e-22
1.08573,0.927786,0.05,0.0133508,-0.00203234,-3.66799e-22
1.08573,0.930302,0.05,0.0134956,-0.0020454,-9.30204e-22
1.08573,0.932817,0.05,0.0136407,-0.00205681,-1.54927e-21
1.08573,0.935333,0.05,0.0137859,-0.00206443,-2.17925e-21
1.08573,0.937849,0.05,0.0139213,-0.00207614,-1.44247e-21
1.08573,0.940365,0.05,0.0140592,-0.00208681,-1.09464e-21
1.08573,0.94288,0.05,0.0141977,-0.0020973,-8.13361e-22
1.08573,0.945396,0.05,0.0143361,-0.00210779,-5.32082e-22
1.08573,0.947912,0.05,0.0144745,-0.00211829,-2.50803e-22
1.08573,0.950428,0.05,0.014612,-0.00212804,9.02415e-23
1.08573,0.952943,0.05,0.0147434,-0.00213238,8.70052e-22
1.08573,0.955459,0.05,0.014875,-0.0021412,3.09757e-22
1.08573,0.957975,0.05,0.0150062,-0.00214982,2.68914e-24
1.08573,0.960491,0.05,0.0151369,-0.00215786,2.58314e-24
1.08573,0.963007,0.05,0.0152677,-0.0021659,2.47713e-24
1.08573,0.965522,0.05,0.0153984,-0.00217394,2.37113e-24
1.08573,0.968038,0.05,0.0155292,-0.00218199,2.26512e-24
1.08573,0.970554,0.05,0.0156494,-0.00218535,2.88746e-23
1.08573,0.97307,0.05,0.0157707,-0.00218976,2.9806e-23
1.08573,0.975585,0.05,0.0158961,-0.00219679,-2.58994e-24
1.08573,0.978101,0.05,0.0160181,-0.00220256,-2.61362e-24
1.08573,0.980617,0.05,0.0161402,-0.00220834,-2.6373e-24
1.08573,0.983133,0.05,0.0162623,-0.00221411,-2.66098e-24
1.08573,0.985648,0.05,0.0163844,-0.00221989,-2.68466e-24
1.08573,0.988164,0.05,0.0165025,-0.00222443,-8.09104e-23
1.08573,0.99068,0.05,0.016606,-0.00222442,-4.48107e-22
1.08573,0.993196,0.05,0.0167225,-0.00222885,-1.85508e-22
1.08573,0.995712,0.05,0.0168382,-0.0022333,-1.33738e-22
1.08573,0.998227,0.05,0.0169509,-0.00223705,-4.08207e-22
1.08573,1.00074,0.05,0.0170636,-0.00224079,-6.82677e-22
1.08573,1.00326,0.05,0.0171763,-0.00224454,-9.57146e-22
1.08573,1.00577,0.05,0.017289,-0.00224828,-1.23162e-21
1.08573,1.00829,0.05,0.0173917,-0.00224959,-1.6503e-21
1.08573,1.01081,0.05,0.0174842,-0.00224845,-2.31529e-21
1.08573,1.01332,0.05,0.0175941,-0.00225164,-4.02314e-21
1.08573,1.01584,0.05,0.0176995,-0.00225406,-4.64449e-21
1.08573,1.01835,0.05,0.0178025,-0.00225606,-4.64978e-21
1.08573,1.02087,0.05,0.0179055,-0.00225806,-4.65508e-21
1.08573,1.02338,0.05,0.0180085,-0.00226005,-4.66038e-21
1.08573,1.0259,0.05,0.0181114,-0.00226205,-4.66567e-21
1.08573,1.02842,0.05,0.0182025,-0.00226166,-3.61427e-21
