x,y,z,U_0,U_1,U_2
8.6857,0.530512,0.05,9.63756e-05,6.36899e-05,7.53361e-23
8.6857,0.53302,0.05,0.00224623,0.00148489,-1.22498e-20
8.6857,0.535528,0.05,0.00389062,0.00256768,3.89914e-20
8.6857,0.538036,0.05,0.005099,0.00335816,7.80066e-20
8.6857,0.540544,0.05,0.00601486,0.00395222,-7.09201e-21
8.6857,0.543052,0.05,0.00673361,0.00441373,-6.49994e-20
8.6857,0.54556,0.05,0.00727845,0.0047579,-1.2799e-20
8.6857,0.548068,0.05,0.00769498,0.00501574,9.99385e-21
8.6857,0.550576,0.05,0.00806211,0.0052401,2.44612e-20
8.6857,0.553084,0.05,0.00835121,0.00541147,1.77002e-20
8.6857,0.555592,0.05,0.00860776,0.00556081,2.27948e-20
8.6857,0.5581,0.05,0.00883213,0.00568821,2.40434e-20
8.6857,0.560608,0.05,0.00902568,0.00579459,3.41907e-21
8.6857,0.563116,0.05,0.00920598,0.00589192,-7.06214e-21
8.6857,0.565624,0.05,0.00936139,0.00597213,5.35328e-21
8.6857,0.568132,0.05,0.00951094,0.00604852,4.81982e-21
8.6857,0.57064,0.05,0.00964162,0.00611155,3.26142e-21
8.6857,0.573148,0.05,0.00976832,0.00617207,8.60441e-21
8.6857,0.575656,0.05,0.0098829,0.00622402,3.23299e-21
8.6857,0.578164,0.05,0.00999281,0.00627291,-4.9493e-21
8.6857,0.580672,0.05,0.0100958,0.00631678,-1.14973e-20
8.6857,0.58318,0.05,0.010193,0.00635675,-1.22833e-20
8.6857,0.585688,0.05,0.0102876,0.00639467,-7.51009e-21
8.6857,0.588196,0.05,0.0103748,0.00642768,-6.26239e-21
8.6857,0.590704,0.05,0.0104654,0.00646334,-7.21504e-21
8.6857,0.593212,0.05,0.0105425,0.00648852,-9.77847e-21
8.6857,0.59572,0.05,0.0106219,0.00651598,-1.02415e-20
8.6857,0.598228,0.05,0.010699,0.00654134,-2.06581e-21
8.6857,0.600736,0.05,0.0107721,0.00656431,7.82655e-21
8.6857,0.603244,0.05,0.0108497,0.00659041,1.84455e-20
8.6857,0.605752,0.05,0.0109145,0.00660691,1.9025e-20
8.6857,0.60826,0.05,0.0109826,0.00662619,1.46783e-20
8.6857,0.610768,0.05,0.0110505,0.00664474,7.05155e-22
8.6857,0.613276,0.05,0.0111144,0.00666095,-5.65383e-21
8.6857,0.615784,0.05,0.0111783,0.00667716,-1.20128e-20
8.6857,0.618292,0.05,0.0112415,0.00669217,-7.9124e-21
8.6857,0.6208,0.05,0.011302,0.0067058,-4.07565e-21
8.6857,0.623308,0.05,0.0113625,0.00671942,-2.3889e-22
8.6857,0.625816,0.05,0.0114223,0.00673176,5.51037e-22
8.6857,0.628324,0.05,0.0114799,0.00674319,2.05368e-21
8.6857,0.630832,0.05,0.0115375,0.00675461,3.55632e-21
8.6857,0.63334,0.05,0.0115948,0.00676489,5.58725e-21
8.6857,0.635848,0.05,0.01165,0.00677442,2.75797e-21
8.6857,0.638356,0.05,0.0117052,0.00678395,-7.13021e-23
8.6857,0.640864,0.05,0.0117606,0.00679264,-6.921e-21
8.6857,0.643372,0.05,0.0118138,0.00680052,-6.85247e-21
8.6857,0.64588,0.05,0.0118669,0.0068084,-6.78394e-21
8.6857,0.648388,0.05,0.0119209,0.00681583,-3.45856e-21
8.6857,0.650896,0.05,0.0119723,0.00682226,-3.27698e-21
8.6857,0.653404,0.05,0.0120237,0.00682869,-3.0954e-21
8.6857,0.655912,0.05,0.012083,0.00683846,-3.66118e-21
8.6857,0.65842,0.05,0.0121266,0.00684027,-4.05195e-21
8.6857,0.660928,0.05,0.0121765,0.00684541,-8.79594e-22
8.6857,0.663436,0.05,0.0122264,0.00685056,2.29276e-21
8.6857,0.665944,0.05,0.0122772,0.00685505,1.18949e-20
8.6857,0.668452,0.05,0.0123258,0.00685904,1.0016e-20
8.6857,0.67096,0.05,0.0123744,0.00686303,8.13712e-21
8.6857,0.673468,0.05,0.0124281,0.0068688,3.51027e-21
8.6857,0.675976,0.05,0.0124723,0.00686994,-6.17631e-21
8.6857,0.678484,0.05,0.0125198,0.00687289,-7.56506e-21
8.6857,0.680992,0.05,0.0125673,0.00687584,-8.95381e-21
8.6857,0.6835,0.05,0.0126238,0.0068815,-3.67599e-21
8.6857,0.686008,0.05,0.0126628,0.00688042,3.71133e-21
8.6857,0.688516,0.05,0.0127093,0.00688242,5.85545e-21
8.6857,0.691024,0.05,0.0127558,0.00688443,7.99957e-21
8.6857,0.693532,0.05,0.0128103,0.00688829,2.40519e-21
8.6857,0.69604,0.05,0.0128495,0.00688702,-1.28363e-21
8.6857,0.698548,0.05,0.0128951,0.00688814,-3.03129e-21
8.6857,0.701056,0.05,0.0129407,0.00688927,-4.77895e-21
8.6857,0.703564,0.05,0.0129962,0.00689256,-3.00884e-21
8.6857,0.706072,0.05,0.0130329,0.00689012,-1.62694e-21
8.6857,0.70858,0.05,0.0130777,0.00689044,3.11977e-23
8.6857,0.711088,0.05,0.0131226,0.00689076,1.68933e-21
8.6857,0.713596,0.05,0.0131752,0.00689261,3.10494e-21
8.6857,0.716104,0.05,0.0132134,0.00689009,2.50451e-21
8.6857,0.718612,0.05,0.0132576,0.00688965,1.63551e-21
8.6857,0.72112,0.05,0.0133018,0.00688922,7.66512e-22
8.6857,0.723628,0.05,0.013346,0.00688879,-1.01944e-22
8.6857,0.726136,0.05,0.013393,0.00688756,-1.09402e-22
8.6857,0.728644,0.05,0.0134352,0.00688606,-1.48538e-21
8.6857,0.731152,0.05,0.0134787,0.00688491,-2.97553e-21
8.6857,0.73366,0.05,0.0135223,0.00688377,-4.46568e-21
8.6857,0.736168,0.05,0.0135771,0.00688401,-5.97909e-21
8.6857,0.738676,0.05,0.0136107,0.00687989,-4.61681e-21
8.6857,0.741184,0.05,0.0136537,0.00687808,-3.10695e-21
8.6857,0.743692,0.05,0.0136967,0.00687626,-1.59708e-21
8.6857,0.7462,0.05,0.0137397,0.00687444,-8.72215e-23
8.6857,0.748708,0.05,0.0137904,0.00687258,-3.79496e-23
8.6857,0.751216,0.05,0.0138268,0.0068689,8.42468e-23
8.6857,0.753724,0.05,0.0138693,0.00686645,3.79021e-23
8.6857,0.756232,0.05,0.0139117,0.00686399,-8.44267e-24
8.6857,0.75874,0.05,0.0139554,0.0068616,-2.95134e-23
8.6857,0.761248,0.05,0.0140022,0.00685821,2.87909e-23
8.6857,0.763756,0.05,0.0140403,0.0068545,-1.96394e-23
8.6857,0.766264,0.05,0.0140823,0.00685144,2.7678e-23
8.6857,0.768772,0.05,0.0141243,0.00684838,7.49954e-23
8.6857,0.77128,0.05,0.0141681,0.00684533,1.23492e-22
8.6857,0.773788,0.05,0.0142145,0.00684119,1.34645e-22
8.6857,0.776296,0.05,0.0142516,0.00683693,1.8851e-22
