x,y,z,U_0,U_1,U_2
8.6857,0.530512,0.05,9.63355e-05,6.36634e-05,7.52951e-23
8.6857,0.53302,0.05,0.0022453,0.00148428,-1.22483e-20
8.6857,0.535528,0.05,0.00388896,0.00256659,3.89723e-20
8.6857,0.538036,0.05,0.00509676,0.00335668,7.79847e-20
8.6857,0.540544,0.05,0.00601214,0.00395042,-7.08393e-21
8.6857,0.543052,0.05,0.0067305,0.00441167,-6.49733e-20
8.6857,0.54556,0.05,0.00727504,0.00475564,-1.27943e-20
8.6857,0.548068,0.05,0.00769134,0.00501333,9.98896e-21
8.6857,0.550576,0.05,0.00805826,0.00523755,2.44503e-20
8.6857,0.553084,0.05,0.0083472,0.00540882,1.76927e-20
8.6857,0.555592,0.05,0.00860361,0.00555807,2.27852e-20
8.6857,0.5581,0.05,0.00882786,0.00568539,2.40329e-20
8.6857,0.560608,0.05,0.00902132,0.0057917,3.41733e-21
8.6857,0.563116,0.05,0.00920152,0.00588897,-7.05925e-21
8.6857,0.565624,0.05,0.00935686,0.00596915,5.35124e-21
8.6857,0.568132,0.05,0.00950634,0.00604549,4.81825e-21
8.6857,0.57064,0.05,0.00963696,0.00610848,3.2603e-21
8.6857,0.573148,0.05,0.0097636,0.00616896,8.60087e-21
8.6857,0.575656,0.05,0.00987815,0.00622089,3.23151e-21
8.6857,0.578164,0.05,0.00998802,0.00626975,-4.94762e-21
8.6857,0.580672,0.05,0.010091,0.00631359,-1.14931e-20
8.6857,0.58318,0.05,0.0101881,0.00635355,-1.22787e-20
8.6857,0.585688,0.05,0.0102827,0.00639145,-7.50728e-21
8.6857,0.588196,0.05,0.0103699,0.00642444,-6.26022e-21
8.6857,0.590704,0.05,0.0104604,0.00646009,-7.21274e-21
8.6857,0.593212,0.05,0.0105375,0.00648526,-9.7752e-21
8.6857,0.59572,0.05,0.0106169,0.0065127,-1.0238e-20
8.6857,0.598228,0.05,0.0106939,0.00653805,-2.06505e-21
8.6857,0.600736,0.05,0.010767,0.006561,7.82397e-21
8.6857,0.603244,0.05,0.0108446,0.0065871,1.84394e-20
8.6857,0.605752,0.05,0.0109094,0.00660359,1.90188e-20
8.6857,0.60826,0.05,0.0109775,0.00662286,1.46736e-20
8.6857,0.610768,0.05,0.0110453,0.0066414,7.04848e-22
8.6857,0.613276,0.05,0.0111093,0.00665761,-5.65211e-21
8.6857,0.615784,0.05,0.0111732,0.00667381,-1.20091e-20
8.6857,0.618292,0.05,0.0112364,0.00668882,-7.90989e-21
8.6857,0.6208,0.05,0.0112968,0.00670244,-4.07432e-21
8.6857,0.623308,0.05,0.0113573,0.00671606,-2.38745e-22
8.6857,0.625816,0.05,0.0114171,0.00672839,5.50948e-22
8.6857,0.628324,0.05,0.0114747,0.00673981,2.05315e-21
8.6857,0.630832,0.05,0.0115324,0.00675123,3.55534e-21
8.6857,0.63334,0.05,0.0115896,0.00676151,5.58578e-21
8.6857,0.635848,0.05,0.0116448,0.00677104,2.7573e-21
8.6857,0.638356,0.05,0.0117,0.00678057,-7.11721e-23
8.6857,0.640864,0.05,0.0117554,0.00678925,-6.91913e-21
8.6857,0.643372,0.05,0.0118085,0.00679713,-6.85068e-21
8.6857,0.64588,0.05,0.0118617,0.00680501,-6.78223e-21
8.6857,0.648388,0.05,0.0119157,0.00681244,-3.4577e-21
8.6857,0.650896,0.05,0.0119671,0.00681887,-3.27619e-21
8.6857,0.653404,0.05,0.0120185,0.0068253,-3.09469e-21
8.6857,0.655912,0.05,0.0120777,0.00683507,-3.66036e-21
8.6857,0.65842,0.05,0.0121213,0.00683688,-4.05104e-21
8.6857,0.660928,0.05,0.0121712,0.00684202,-8.79406e-22
8.6857,0.663436,0.05,0.0122211,0.00684716,2.29223e-21
8.6857,0.665944,0.05,0.012272,0.00685165,1.18923e-20
8.6857,0.668452,0.05,0.0123206,0.00685564,1.00138e-20
8.6857,0.67096,0.05,0.0123692,0.00685963,8.13532e-21
8.6857,0.673468,0.05,0.0124229,0.0068654,3.50943e-21
8.6857,0.675976,0.05,0.0124671,0.00686654,-6.17516e-21
8.6857,0.678484,0.05,0.0125145,0.00686949,-7.56353e-21
8.6857,0.680992,0.05,0.012562,0.00687244,-8.9519e-21
8.6857,0.6835,0.05,0.0126186,0.00687811,-3.67504e-21
8.6857,0.686008,0.05,0.0126576,0.00687703,3.71083e-21
8.6857,0.688516,0.05,0.0127041,0.00687903,5.85445e-21
8.6857,0.691024,0.05,0.0127506,0.00688103,7.99808e-21
8.6857,0.693532,0.05,0.012805,0.0068849,2.40466e-21
8.6857,0.69604,0.05,0.0128442,0.00688363,-1.28349e-21
8.6857,0.698548,0.05,0.0128899,0.00688475,-3.03083e-21
8.6857,0.701056,0.05,0.0129355,0.00688588,-4.77816e-21
8.6857,0.703564,0.05,0.0129909,0.00688917,-3.00831e-21
8.6857,0.706072,0.05,0.0130276,0.00688674,-1.62668e-21
8.6857,0.70858,0.05,0.0130725,0.00688706,3.11561e-23
8.6857,0.711088,0.05,0.0131173,0.00688738,1.68899e-21
8.6857,0.713596,0.05,0.0131699,0.00688923,3.10433e-21
8.6857,0.716104,0.05,0.0132082,0.00688672,2.50402e-21
8.6857,0.718612,0.05,0.0132524,0.00688628,1.63518e-21
8.6857,0.72112,0.05,0.0132966,0.00688585,7.66341e-22
8.6857,0.723628,0.05,0.0133408,0.00688542,-1.01956e-22
8.6857,0.726136,0.05,0.0133877,0.0068842,-1.09412e-22
8.6857,0.728644,0.05,0.0134299,0.0068827,-1.48514e-21
8.6857,0.731152,0.05,0.0134735,0.00688155,-2.97502e-21
8.6857,0.73366,0.05,0.013517,0.00688041,-4.4649e-21
8.6857,0.736168,0.05,0.0135718,0.00688065,-5.97804e-21
8.6857,0.738676,0.05,0.0136054,0.00687654,-4.61599e-21
8.6857,0.741184,0.05,0.0136484,0.00687472,-3.10639e-21
8.6857,0.743692,0.05,0.0136914,0.00687291,-1.59678e-21
8.6857,0.7462,0.05,0.0137344,0.0068711,-8.71736e-23
8.6857,0.748708,0.05,0.0137852,0.00686923,-3.79292e-23
8.6857,0.751216,0.05,0.0138216,0.00686556,8.42515e-23
8.6857,0.753724,0.05,0.0138641,0.00686311,3.78931e-23
8.6857,0.756232,0.05,0.0139065,0.00686066,-8.46532e-24
8.6857,0.75874,0.05,0.0139502,0.00685827,-2.95492e-23
8.6857,0.761248,0.05,0.013997,0.00685489,2.87545e-23
8.6857,0.763756,0.05,0.0140352,0.00685118,-1.96671e-23
8.6857,0.766264,0.05,0.0140772,0.00684812,2.76598e-23
8.6857,0.768772,0.05,0.0141192,0.00684506,7.49866e-23
8.6857,0.77128,0.05,0.014163,0.00684202,1.23491e-22
8.6857,0.773788,0.05,0.0142094,0.00683788,1.34644e-22
8.6857,0.776296,0.05,0.0142464,0.00683362,1.88473e-22
8.6857,0.778804,0.05,0.014288,0.00682998,2.83516e-22
8.6857,0.781312,0.05,0.0143295,0.00682634,3.78559e-22
8.6857,0.78382,0.05,0.0143711,0.00682269,4.73602e-22
8.6857,0.786328,0.05,0.0144223,0.00681812,-1.00679e-21
