x,y,z,U_0,U_1,U_2
1.87536,0.0768397,0.05,0,0,0
1.87536,0.0798018,0.05,-0.000746079,0.000259548,1.07918e-21
1.87536,0.0827639,0.05,-0.00127016,0.000443005,7.94818e-22
1.87536,0.0857261,0.05,-0.00164525,0.000575605,3.39905e-22
1.87536,0.0886882,0.05,-0.00188778,0.000661933,-2.03372e-22
1.87536,0.0916503,0.05,-0.00206345,0.000725906,-6.25687e-22
1.87536,0.0946124,0.05,-0.00220597,0.000778404,-6.59537e-22
1.87536,0.0975746,0.05,-0.00230373,0.000814886,8.57573e-23
1.87536,0.100537,0.05,-0.00238772,0.000847192,5.72111e-22
1.87536,0.103499,0.05,-0.00245319,0.000872581,5.00854e-22
1.87536,0.106461,0.05,-0.00250706,0.00089449,1.72524e-22
1.87536,0.109423,0.05,-0.00255162,0.000912705,-3.85268e-23
1.87536,0.112385,0.05,-0.00258822,0.000928643,-2.97474e-23
1.87536,0.115347,0.05,-0.00261842,0.000941942,-2.49312e-24
1.87536,0.118309,0.05,-0.00264412,0.000954104,-2.91236e-24
1.87536,0.121272,0.05,-0.00266398,0.000963864,-4.89096e-23
1.87536,0.124234,0.05,-0.00268227,0.000973449,-7.85319e-23
1.87536,0.127196,0.05,-0.00269436,0.000980556,-3.93049e-23
1.87536,0.130158,0.05,-0.00270627,0.000987482,-1.39546e-24
1.87536,0.13312,0.05,-0.00271335,0.00099332,2.6979e-23
1.87536,0.136082,0.05,-0.00271939,0.000998362,6.9785e-23
1.87536,0.139044,0.05,-0.00272348,0.00100301,1.56733e-22
1.87536,0.142006,0.05,-0.00272467,0.0010064,1.39223e-22
1.87536,0.144969,0.05,-0.00272545,0.00100931,9.20423e-23
1.87536,0.147931,0.05,-0.00272368,0.00101226,-6.33088e-23
1.87536,0.150893,0.05,-0.00272086,0.00101427,-1.23303e-22
1.87536,0.153855,0.05,-0.00271683,0.00101539,-8.81917e-23
1.87536,0.156817,0.05,-0.00271128,0.00101715,-4.15732e-23
1.87536,0.159779,0.05,-0.00270508,0.001018,1.92758e-24
1.87536,0.162741,0.05,-0.00269776,0.00101864,1.03291e-22
1.87536,0.165703,0.05,-0.00268863,0.00101849,1.33786e-22
1.87536,0.168665,0.05,-0.0026795,0.00101834,1.64281e-22
1.87536,0.171628,0.05,-0.00266912,0.00101788,7.74512e-23
1.87536,0.17459,0.05,-0.00265741,0.00101685,3.0784e-23
1.87536,0.177552,0.05,-0.0026457,0.00101582,-1.58833e-23
1.87536,0.180514,0.05,-0.00263289,0.00101447,-1.24929e-22
1.87536,0.183476,0.05,-0.00261885,0.00101264,-1.77719e-22
1.87536,0.186438,0.05,-0.00260481,0.00101081,-2.30509e-22
1.87536,0.1894,0.05,-0.0025898,0.00100838,-2.36566e-22
1.87536,0.192362,0.05,-0.00257388,0.00100617,-2.05333e-22
1.87536,0.195325,0.05,-0.00255771,0.0010036,-1.58843e-22
1.87536,0.198287,0.05,-0.00253974,0.000998567,-7.60471e-24
1.87536,0.201249,0.05,-0.0025232,0.000997686,1.22328e-22
1.87536,0.204211,0.05,-0.00250504,0.000994436,1.95874e-22
1.87536,0.207173,0.05,-0.00248594,0.000989735,1.82097e-22
1.87536,0.210135,0.05,-0.00246738,0.000987374,2.41439e-22
1.87536,0.213097,0.05,-0.00244734,0.000983478,1.60727e-22
1.87536,0.216059,0.05,-0.0024273,0.000979583,8.00142e-23
1.87536,0.219022,0.05,-0.00240556,0.000973447,-1.88591e-22
1.87536,0.221984,0.05,-0.00238503,0.000970875,-3.13075e-22
1.87536,0.224946,0.05,-0.00236319,0.000966362,-3.22125e-22
1.87536,0.227908,0.05,-0.00234063,0.000960711,-2.65235e-22
1.87536,0.23087,0.05,-0.00231847,0.000956743,5.56509e-23
1.87536,0.233832,0.05,-0.00229487,0.000951632,8.53259e-23
1.87536,0.236794,0.05,-0.00227127,0.00094652,1.15001e-22
1.87536,0.239756,0.05,-0.0022457,0.000938255,7.91112e-23
1.87536,0.242719,0.05,-0.00222262,0.00093549,-1.4814e-22
1.87536,0.245681,0.05,-0.0021973,0.000929793,-1.50253e-22
1.87536,0.248643,0.05,-0.00217197,0.000924097,-1.52365e-22
1.87536,0.251605,0.05,-0.00214403,0.000914224,-1.21496e-23
1.87536,0.254567,0.05,-0.00211967,0.000911755,1.55785e-22
1.87536,0.257529,0.05,-0.00209262,0.000905483,1.88482e-22
1.87536,0.260491,0.05,-0.00206557,0.000899211,2.21178e-22
1.87536,0.263453,0.05,-0.00203587,0.000888712,6.43877e-23
1.87536,0.266416,0.05,-0.00200986,0.00088564,7.18188e-23
1.87536,0.269378,0.05,-0.00198108,0.000878797,3.91198e-23
1.87536,0.27234,0.05,-0.00195229,0.000871955,6.42085e-24
1.87536,0.275302,0.05,-0.0019214,0.000861793,4.08366e-23
1.87536,0.278264,0.05,-0.00189304,0.000856772,-1.37525e-24
1.87536,0.281226,0.05,-0.00186282,0.000849818,-3.3539e-23
1.87536,0.284188,0.05,-0.00183227,0.000842405,-5.98851e-23
1.87536,0.28715,0.05,-0.00180078,0.000833527,-9.35269e-23
1.87536,0.290113,0.05,-0.00176843,0.000823965,-1.94365e-22
1.87536,0.293075,0.05,-0.00173798,0.000818616,-2.7153e-22
1.87536,0.296037,0.05,-0.00170563,0.000810633,-2.69419e-22
1.87536,0.298999,0.05,-0.00167329,0.00080265,-2.67309e-22
1.87536,0.301961,0.05,-0.00163739,0.000789331,-5.03561e-23
1.87536,0.304923,0.05,-0.00160655,0.000785119,-7.12613e-23
1.87536,0.307885,0.05,-0.00157245,0.000776704,-2.80617e-23
1.87536,0.310847,0.05,-0.00153825,0.000768147,1.76423e-23
1.87536,0.313809,0.05,-0.00150297,0.000758041,8.96011e-23
1.87536,0.316772,0.05,-0.00146604,0.000745995,2.22324e-22
1.87536,0.319734,0.05,-0.0014328,0.000740681,2.73262e-22
1.87536,0.322696,0.05,-0.00139667,0.000731547,2.75965e-22
1.87536,0.325658,0.05,-0.00136054,0.000722413,2.78669e-22
1.87536,0.32862,0.05,-0.00132198,0.000709922,1.4427e-22
1.87536,0.331582,0.05,-0.00128437,0.000699591,3.06206e-23
1.87536,0.334544,0.05,-0.00124862,0.000692915,5.1717e-23
1.87536,0.337506,0.05,-0.00121048,0.0006832,3.57105e-23
1.87536,0.340469,0.05,-0.00117234,0.000673485,1.9704e-23
1.87536,0.343431,0.05,-0.00113105,0.000659649,-4.60524e-23
1.87536,0.346393,0.05,-0.00109163,0.000649214,-4.20096e-23
1.87536,0.349355,0.05,-0.00105393,0.000642019,1.51969e-23
1.87536,0.352317,0.05,-0.00101368,0.000631719,1.54437e-23
1.87536,0.355279,0.05,-0.000973426,0.00062142,1.56904e-23
1.87536,0.358241,0.05,-0.000930044,0.000607266,1.84061e-23
1.87536,0.361203,0.05,-0.000887562,0.000594987,1.86813e-23
1.87536,0.364166,0.05,-0.000848509,0.000588055,1.22773e-23
1.87536,0.367128,0.05,-0.000806034,0.000577168,8.44375e-25
1.87536,0.37009,0.05,-0.000763559,0.000566281,-1.05885e-23
1.87536,0.373052,0.05,-0.000718846,0.000552825,-1.98488e-23
1.87536,0.376014,0.05,-0.000671887,0.000537039,-2.43188e-23
1.87536,0.378976,0.05,-0.000631278,0.000530166,-1.82856e-23
1.87536,0.381938,0.05,-0.000587306,0.000519621,8.55975e-24
1.87536,0.3849,0.05,-0.000542481,0.000508147,4.06709e-23
1.87536,0.387863,0.05,-0.00049739,0.000496388,7.37745e-23
1.87536,0.390825,0.05,-0.00044672,0.000478693,1.27543e-22
1.87536,0.393787,0.05,-0.000401329,0.00046791,2.50729e-22
1.87536,0.396749,0.05,-0.000357254,0.000459167,3.63306e-22
1.87536,0.399711,0.05,-0.000309942,0.000447108,3.52334e-22
1.87536,0.402673,0.05,-0.00026263,0.00043505,3.41362e-22
1.87536,0.405635,0.05,-0.000212085,0.000419824,2.582e-22
1.87536,0.408597,0.05,-0.000159009,0.000402238,1.00417e-22
1.87536,0.41156,0.05,-0.000113572,0.000393916,-1.57408e-22
1.87536,0.414522,0.05,-6.57035e-05,0.00038327,-2.84969e-22
1.87536,0.417484,0.05,-1.57519e-05,0.000370634,-3.0093e-22
1.87536,0.420446,0.05,3.41997e-05,0.000357999,-3.1689e-22
1.87536,0.423408,0.05,8.96593e-05,0.000340424,-1.52753e-22
1.87536,0.42637,0.05,0.00014407,0.000324294,5.0098e-23
1.87536,0.429332,0.05,0.000192118,0.000315264,2.46147e-22
1.87536,0.432294,0.05,0.000243191,0.000303553,3.15162e-22
1.87536,0.435257,0.05,0.000295945,0.000290353,3.13564e-22
1.87536,0.438219,0.05,0.000348699,0.000277153,3.11966e-22
1.87536,0.441181,0.05,0.00040833,0.000258335,7.81253e-23
1.87536,0.444143,0.05,0.000465694,0.000241921,-1.40348e-22
1.87536,0.447105,0.05,0.000516495,0.000232202,-2.85274e-22
1.87536,0.450067,0.05,0.000570085,0.000220204,-3.70205e-22
1.87536,0.453029,0.05,0.000625813,0.00020646,-4.09162e-22
1.87536,0.455991,0.05,0.00068154,0.000192715,-4.4812e-22
1.87536,0.458953,0.05,0.000744319,0.000173743,-3.60971e-22
1.87536,0.461916,0.05,0.000806594,0.000155405,-2.85881e-22
1.87536,0.464878,0.05,0.0008603,0.000145023,-3.82836e-22
1.87536,0.46784,0.05,0.000915591,0.000133453,-4.39504e-22
1.87536,0.470802,0.05,0.000974467,0.000119193,-4.05055e-22
1.87536,0.473764,0.05,0.00103334,0.000104933,-3.70606e-22
1.87536,0.476726,0.05,0.0010979,8.6867e-05,-2.39129e-22
1.87536,0.479688,0.05,0.00116538,6.68393e-05,-5.76614e-23
1.87536,0.48265,0.05,0.00122423,5.40684e-05,1.2814e-22
1.87536,0.485613,0.05,0.001281,4.306e-05,3.14995e-22
1.87536,0.488575,0.05,0.00134245,2.88385e-05,3.45044e-22
1.87536,0.491537,0.05,0.00140465,1.41023e-05,3.49975e-22
1.87536,0.494499,0.05,0.00146919,-2.04754e-06,3.07289e-22
1.87536,0.497461,0.05,0.00154071,-2.24179e-05,1.22441e-22
1.87536,0.500423,0.05,0.00160892,-4.02761e-05,-5.70658e-23
1.87536,0.503385,0.05,0.0016689,-5.18667e-05,-2.23248e-22
1.87536,0.506347,0.05,0.00173019,-6.42798e-05,-3.50276e-22
1.87536,0.50931,0.05,0.00179589,-7.94419e-05,-3.46444e-22
1.87536,0.512272,0.05,0.00186159,-9.4604e-05,-3.42612e-22
1.87536,0.515234,0.05,0.00193393,-0.000113378,-2.03188e-22
1.87536,0.518196,0.05,0.0020097,-0.000134016,6.25523e-24
1.87536,0.521158,0.05,0.00207823,-0.000149694,1.67693e-22
1.87536,0.52412,0.05,0.00214157,-0.00016181,2.94666e-22
1.87536,0.527082,0.05,0.00220738,-0.000175324,3.85302e-22
1.87536,0.530044,0.05,0.00227674,-0.000190848,4.2366e-22
1.87536,0.533007,0.05,0.00234609,-0.000206372,4.62018e-22
1.87536,0.535969,0.05,0.00242503,-0.000226572,3.91693e-22
1.87536,0.538931,0.05,0.00250523,-0.000247387,3.07075e-22
1.87536,0.541893,0.05,0.0025762,-0.000262508,3.2674e-22
1.87536,0.544855,0.05,0.00264304,-0.00027508,3.93073e-22
1.87536,0.547817,0.05,0.00271241,-0.000288945,4.17797e-22
1.87536,0.550779,0.05,0.00278557,-0.000304753,3.80043e-22
1.87536,0.553741,0.05,0.00285872,-0.000320562,3.42289e-22
1.87536,0.556704,0.05,0.00294259,-0.000341049,1.69641e-22
1.87536,0.559666,0.05,0.00302736,-0.000361931,-1.43897e-23
1.87536,0.562628,0.05,0.00310339,-0.000377963,-1.51643e-22
1.87536,0.56559,0.05,0.00317385,-0.000390907,-2.5911e-22
1.87536,0.568552,0.05,0.00324562,-0.000404456,-3.49844e-22
1.87536,0.571514,0.05,0.00332269,-0.000420456,-3.72914e-22
1.87536,0.574476,0.05,0.00339976,-0.000436455,-3.95984e-22
1.87536,0.577438,0.05,0.0034864,-0.000456182,-3.20401e-22
1.87536,0.580401,0.05,0.00357583,-0.000477002,-2.15892e-22
1.87536,0.583363,0.05,0.00366006,-0.000495228,-1.34449e-22
1.87536,0.586325,0.05,0.00373423,-0.000508446,-9.75327e-23
1.87536,0.589287,0.05,0.0038084,-0.000521663,-6.06165e-23
1.87536,0.592249,0.05,0.00388811,-0.000537185,-3.66733e-23
1.87536,0.595211,0.05,0.00396916,-0.000553266,-1.58785e-23
1.87536,0.598173,0.05,0.00405591,-0.000571322,8.45318e-24
1.87536,0.601135,0.05,0.00415003,-0.000591933,3.7364e-23
1.87536,0.604097,0.05,0.00424416,-0.000612544,6.62748e-23
1.87536,0.60706,0.05,0.00432401,-0.000626784,4.65303e-23
1.87536,0.610022,0.05,0.00440194,-0.000640162,2.02004e-23
1.87536,0.612984,0.05,0.00448142,-0.000654121,-2.33857e-24
1.87536,0.615946,0.05,0.00456647,-0.000670159,-1.13173e-23
1.87536,0.618908,0.05,0.00465153,-0.000686198,-2.02961e-23
1.87536,0.62187,0.05,0.00474902,-0.000706053,-3.90474e-23
1.87536,0.624832,0.05,0.00484777,-0.000726291,-5.87798e-23
1.87536,0.627794,0.05,0.00494261,-0.000744966,-8.96018e-23
1.87536,0.630757,0.05,0.00502427,-0.000758376,-1.57776e-22
1.87536,0.633719,0.05,0.00510594,-0.000771786,-2.25949e-22
1.87536,0.636681,0.05,0.00519084,-0.000786271,-2.60705e-22
1.87536,0.639643,0.05,0.00527984,-0.000802128,-2.52809e-22
1.87536,0.642605,0.05,0.00537157,-0.000818718,-2.39684e-22
1.87536,0.645567,0.05,0.00547477,-0.000838405,-2.04482e-22
1.87536,0.648529,0.05,0.00557796,-0.000858091,-1.6928e-22
1.87536,0.651491,0.05,0.00567428,-0.000875317,-9.52092e-23
1.87536,0.654454,0.05,0.00575962,-0.000888618,4.08708e-23
1.87536,0.657416,0.05,0.00584497,-0.000901918,1.76951e-22
1.87536,0.660378,0.05,0.0059338,-0.000916257,2.56289e-22
1.87536,0.66334,0.05,0.00602663,-0.00093178,2.7093e-22
1.87536,0.666302,0.05,0.00612358,-0.000948273,2.55557e-22
1.87536,0.669264,0.05,0.00623093,-0.000967219,1.64326e-22
1.87536,0.672226,0.05,0.00633829,-0.000986164,7.30945e-23
1.87536,0.675188,0.05,0.00643918,-0.00100304,-2.91636e-24
1.87536,0.678151,0.05,0.00652803,-0.00101608,-5.06445e-23
1.87536,0.681113,0.05,0.00661689,-0.00102912,-9.83726e-23
1.87536,0.684075,0.05,0.00670804,-0.00104276,-1.39509e-22
1.87536,0.687037,0.05,0.00680445,-0.00105778,-1.65455e-22
1.87536,0.689999,0.05,0.00690357,-0.00107336,-1.74978e-22
1.87536,0.692961,0.05,0.00701466,-0.00109137,-1.11968e-22
1.87536,0.695923,0.05,0.00712574,-0.00110939,-4.89581e-23
1.87536,0.698885,0.05,0.00723449,-0.00112673,1.13383e-23
1.87536,0.701848,0.05,0.00732661,-0.00113935,5.2267e-23
1.87536,0.70481,0.05,0.00741874,-0.00115196,9.31958e-23
1.87536,0.707772,0.05,0.00751086,-0.00116458,1.34125e-22
1.87536,0.710734,0.05,0.00761011,-0.00117885,1.34414e-22
1.87536,0.713696,0.05,0.00770977,-0.00119321,1.32395e-22
1.87536,0.716658,0.05,0.00782246,-0.00120983,9.84102e-23
1.87536,0.71962,0.05,0.00793669,-0.00122672,6.0676e-23
1.87536,0.722582,0.05,0.00805091,-0.0012436,2.29418e-23
1.87536,0.725545,0.05,0.0081516,-0.00125706,3.23898e-24
1.87536,0.728507,0.05,0.00824663,-0.00126908,-8.91776e-24
1.87536,0.731469,0.05,0.00834165,-0.00128111,-2.10745e-23
1.87536,0.734431,0.05,0.00843963,-0.00129374,-1.83808e-23
1.87536,0.737393,0.05,0.00854207,-0.00130727,6.66193e-24
1.87536,0.740355,0.05,0.00865039,-0.00132165,3.1304e-23
