x,y,z,U_0,U_1,U_2
2.36887,0,0.05,0,0,0
2.36887,0.00303904,0.05,-0.000962945,5.10683e-06,7.67354e-23
2.36887,0.00607808,0.05,-0.00156914,8.27706e-06,7.75248e-23
2.36887,0.00911712,0.05,-0.00194695,1.02682e-05,2.14256e-23
2.36887,0.0121562,0.05,-0.00219083,1.15127e-05,-2.22954e-24
2.36887,0.0151952,0.05,-0.00235599,1.21701e-05,-8.48673e-23
2.36887,0.0182342,0.05,-0.00246357,1.22278e-05,-9.5317e-23
2.36887,0.0212733,0.05,-0.00255011,1.19902e-05,-4.23246e-23
2.36887,0.0243123,0.05,-0.00261826,1.14455e-05,6.22199e-23
2.36887,0.0273514,0.05,-0.00266497,1.05065e-05,7.98138e-23
2.36887,0.0303904,0.05,-0.00270602,9.44155e-06,5.44238e-23
2.36887,0.0334294,0.05,-0.0027351,8.0124e-06,-2.3598e-25
2.36887,0.0364685,0.05,-0.00275894,6.47479e-06,-1.73822e-23
2.36887,0.0395075,0.05,-0.0027767,4.67349e-06,-5.47677e-24
2.36887,0.0425465,0.05,-0.00278956,2.75131e-06,-9.69592e-24
2.36887,0.0455856,0.05,-0.00279888,6.09842e-07,-2.57392e-23
2.36887,0.0486246,0.05,-0.00280431,-1.63064e-06,-5.79458e-23
2.36887,0.0516637,0.05,-0.00280712,-4.08738e-06,-8.30738e-23
2.36887,0.0547027,0.05,-0.00280725,-6.59387e-06,-3.82533e-23
2.36887,0.0577417,0.05,-0.00280489,-9.34615e-06,4.57777e-23
2.36887,0.0607808,0.05,-0.0028011,-1.20756e-05,1.20968e-22
2.36887,0.0638198,0.05,-0.0027945,-1.51076e-05,1.13642e-22
2.36887,0.0668589,0.05,-0.00278772,-1.8023e-05,5.80607e-23
2.36887,0.0698979,0.05,-0.00277758,-2.13222e-05,-4.13695e-23
2.36887,0.0729369,0.05,-0.00276744,-2.46213e-05,-1.408e-22
2.36887,0.075976,0.05,-0.00275529,-2.79468e-05,-1.3928e-22
2.36887,0.079015,0.05,-0.00274211,-3.1503e-05,-1.29363e-22
2.36887,0.0820541,0.05,-0.0027285,-3.49433e-05,-1.52488e-22
2.36887,0.0850931,0.05,-0.00271267,-3.87483e-05,-1.20903e-22
2.36887,0.0881321,0.05,-0.00269685,-4.25534e-05,-8.93177e-23
2.36887,0.0911712,0.05,-0.00267971,-4.63241e-05,-1.45676e-24
2.36887,0.0942102,0.05,-0.00266152,-5.03717e-05,7.64255e-23
2.36887,0.0972492,0.05,-0.00264289,-5.36747e-05,1.59477e-22
2.36887,0.100288,0.05,-0.00262336,-5.84842e-05,1.98058e-22
2.36887,0.103327,0.05,-0.00260303,-6.27697e-05,1.59145e-22
2.36887,0.106366,0.05,-0.00258232,-6.63457e-05,1.59811e-23
2.36887,0.109405,0.05,-0.00256042,-7.13813e-05,6.8923e-24
2.36887,0.112444,0.05,-0.00253812,-7.5901e-05,1.21759e-23
2.36887,0.115483,0.05,-0.00251576,-8.02262e-05,1.05833e-22
2.36887,0.118523,0.05,-0.00249162,-8.49777e-05,1.54423e-22
2.36887,0.121562,0.05,-0.00246748,-8.97293e-05,2.03014e-22
2.36887,0.124601,0.05,-0.00244253,-9.31673e-05,1.75889e-22
2.36887,0.12764,0.05,-0.00241754,-9.92397e-05,4.9768e-23
2.36887,0.130679,0.05,-0.00239165,-0.000104222,-5.27065e-23
2.36887,0.133718,0.05,-0.00236498,-0.000108031,-1.29501e-22
2.36887,0.136757,0.05,-0.00233864,-0.000114136,-1.01352e-22
2.36887,0.139796,0.05,-0.00231107,-0.000119348,-1.09359e-22
2.36887,0.142835,0.05,-0.00228351,-0.00012456,-1.17366e-22
