x,y,z,U_0,U_1,U_2
3.1585,0,0.05,0,0,0
3.1585,0.00303904,0.05,-0.000422375,-2.16011e-06,4.01981e-24
3.1585,0.00607808,0.05,-0.000637516,-6.78472e-06,5.72052e-24
3.1585,0.00911712,0.05,-0.000744516,-1.27805e-05,3.49323e-24
3.1585,0.0121562,0.05,-0.000801928,-1.95851e-05,1.16939e-23
3.1585,0.0151952,0.05,-0.000834939,-2.69546e-05,1.16006e-23
3.1585,0.0182342,0.05,-0.000854055,-3.4734e-05,-9.45391e-24
3.1585,0.0212733,0.05,-0.000862853,-4.28817e-05,-3.35422e-23
3.1585,0.0243123,0.05,-0.000865073,-5.13126e-05,-3.05685e-23
3.1585,0.0273514,0.05,-0.00086358,-5.99189e-05,-1.26597e-23
3.1585,0.0303904,0.05,-0.000858688,-6.86936e-05,1.62344e-23
3.1585,0.0334294,0.05,-0.000850044,-7.76818e-05,1.91073e-23
3.1585,0.0364685,0.05,-0.000839952,-8.6758e-05,1.58774e-23
3.1585,0.0395075,0.05,-0.000827648,-9.59702e-05,3.96413e-24
3.1585,0.0425465,0.05,-0.000813654,-0.000105297,1.62779e-26
3.1585,0.0455856,0.05,-0.00079876,-0.000114683,1.13467e-26
3.1585,0.0486246,0.05,-0.00078192,-0.000124208,1.32069e-23
3.1585,0.0516637,0.05,-0.000764737,-0.000133757,2.53534e-23
3.1585,0.0547027,0.05,-0.00074587,-0.000143426,-1.99465e-24
3.1585,0.0577417,0.05,-0.00072674,-0.000153116,-2.89271e-23
3.1585,0.0607808,0.05,-0.000706276,-0.000162902,-4.05653e-23
3.1585,0.0638198,0.05,-0.00068558,-0.000172706,-4.00478e-23
3.1585,0.0668589,0.05,-0.000663685,-0.000182594,2.89694e-23
3.1585,0.0698979,0.05,-0.000641701,-0.000192491,9.98151e-23
3.1585,0.0729369,0.05,-0.000618499,-0.00020247,8.723e-23
3.1585,0.075976,0.05,-0.000595298,-0.000212449,7.4645e-23
3.1585,0.079015,0.05,-0.000571023,-0.000222501,3.1616e-23
3.1585,0.0820541,0.05,-0.000546605,-0.000232561,-7.77786e-24
3.1585,0.0850931,0.05,-0.0005215,-0.000242664,-3.07707e-23
3.1585,0.0881321,0.05,-0.00049593,-0.000252794,-3.93662e-23
3.1585,0.0911712,0.05,-0.000470129,-0.000262938,-4.49702e-23
3.1585,0.0942102,0.05,-0.000443452,-0.00027313,-6.24642e-23
3.1585,0.0972492,0.05,-0.000416775,-0.000283321,-7.99581e-23
3.1585,0.100288,0.05,-0.000389329,-0.000293552,-5.47242e-23
3.1585,0.103327,0.05,-0.000361576,-0.000303796,-6.5891e-24
3.1585,0.106366,0.05,-0.000333703,-0.000314047,4.91649e-23
3.1585,0.109405,0.05,-0.000304893,-0.000324336,6.56487e-23
3.1585,0.112444,0.05,-0.000276082,-0.000334626,8.21324e-23
3.1585,0.115483,0.05,-0.000246855,-0.000344931,5.98555e-23
3.1585,0.118523,0.05,-0.000216995,-0.000355257,1.6705e-23
3.1585,0.121562,0.05,-0.000187135,-0.000365584,-2.64454e-23
3.1585,0.124601,0.05,-0.000156683,-0.000375928,-3.75078e-23
3.1585,0.12764,0.05,-0.000125774,-0.000386284,-3.84532e-23
3.1585,0.130679,0.05,-9.48646e-05,-0.00039664,-3.93986e-23
3.1585,0.133718,0.05,-6.3313e-05,-0.00040701,-4.6167e-23
3.1585,0.136757,0.05,-3.13479e-05,-0.000417388,-5.75063e-23
3.1585,0.139796,0.05,6.17257e-07,-0.000427766,-6.88455e-23
3.1585,0.142835,0.05,3.31449e-05,-0.000438152,-7.45882e-23
3.1585,0.145874,0.05,6.61785e-05,-0.000448544,-5.09291e-23
3.1585,0.148913,0.05,9.92122e-05,-0.000458937,-2.727e-23
3.1585,0.151952,0.05,0.000132586,-0.000469332,1.91493e-23
3.1585,0.154991,0.05,0.000166706,-0.000479731,4.2172e-23
3.1585,0.15803,0.05,0.000200825,-0.00049013,6.51947e-23
3.1585,0.161069,0.05,0.000235011,-0.000500509,8.28581e-23
3.1585,0.164108,0.05,0.000270132,-0.000510928,7.29109e-23
3.1585,0.167147,0.05,0.000305359,-0.000521326,7.25078e-23
3.1585,0.170186,0.05,0.000340586,-0.000531724,7.21046e-23
3.1585,0.173225,0.05,0.000376351,-0.000542118,7.13744e-23
3.1585,0.176264,0.05,0.00041271,-0.000552507,3.0025e-23
3.1585,0.179303,0.05,0.00044907,-0.000562895,-1.13244e-23
3.1585,0.182342,0.05,0.000485429,-0.000573284,-5.26738e-23
3.1585,0.185381,0.05,0.000522765,-0.000583659,-1.04247e-22
3.1585,0.18842,0.05,0.000560286,-0.000594031,-1.04657e-22
3.1585,0.191459,0.05,0.000597806,-0.000604402,-1.05067e-22
3.1585,0.194498,0.05,0.000635526,-0.000614731,-6.94801e-23
3.1585,0.197538,0.05,0.000674106,-0.000625118,-1.85595e-23
3.1585,0.200577,0.05,0.000712819,-0.000635463,2.01626e-23
3.1585,0.203616,0.05,0.000751531,-0.000645808,5.88847e-23
3.1585,0.206655,0.05,0.000790455,-0.00065613,7.25689e-23
3.1585,0.209694,0.05,0.000830324,-0.000666462,5.40457e-23
3.1585,0.212733,0.05,0.000870261,-0.000676771,3.54864e-23
3.1585,0.215772,0.05,0.000910197,-0.000687081,1.69272e-23
3.1585,0.218811,0.05,0.000950368,-0.00069733,1.27379e-25
3.1585,0.22185,0.05,0.000991354,-0.000707658,1.62078e-23
3.1585,0.224889,0.05,0.00103255,-0.000717922,3.55108e-23
3.1585,0.227928,0.05,0.00107375,-0.000728187,5.48138e-23
3.1585,0.230967,0.05,0.00111494,-0.000738451,7.41167e-23
3.1585,0.234006,0.05,0.00115712,-0.00074868,6.67135e-23
3.1585,0.237045,0.05,0.00119961,-0.000758889,4.78796e-23
3.1585,0.240084,0.05,0.0012421,-0.000769098,2.90458e-23
3.1585,0.243123,0.05,0.00128459,-0.000779307,1.02119e-23
3.1585,0.246162,0.05,0.00132751,-0.000789503,-2.38095e-24
3.1585,0.249201,0.05,0.00137134,-0.000799646,-1.99697e-23
3.1585,0.25224,0.05,0.00141516,-0.000809788,-3.75585e-23
3.1585,0.255279,0.05,0.00145898,-0.000819931,-5.51472e-23
3.1585,0.258318,0.05,0.00150281,-0.000830074,-7.2736e-23
3.1585,0.261357,0.05,0.00154761,-0.000840172,-5.28887e-23
3.1585,0.264396,0.05,0.0015928,-0.000850237,-2.64756e-24
3.1585,0.267435,0.05,0.001638,-0.000860302,4.75935e-23
3.1585,0.270474,0.05,0.00168319,-0.000870366,9.78346e-23
3.1585,0.273514,0.05,0.00172845,-0.000880415,1.48483e-22
3.1585,0.276553,0.05,0.00177488,-0.000890427,1.6704e-22
3.1585,0.279592,0.05,0.00182148,-0.000900401,1.20056e-22
3.1585,0.282631,0.05,0.00186808,-0.000910376,7.30727e-23
3.1585,0.28567,0.05,0.00191468,-0.00092035,2.60891e-23
3.1585,0.288709,0.05,0.00196144,-0.000930288,-3.45165e-23
3.1585,0.291748,0.05,0.00200926,-0.000940219,-1.69882e-22
3.1585,0.294787,0.05,0.0020573,-0.000950089,-1.5336e-22
3.1585,0.297826,0.05,0.00210535,-0.00095996,-1.36838e-22
3.1585,0.300865,0.05,0.00215339,-0.000969831,-1.20316e-22
3.1585,0.303904,0.05,0.00220143,-0.000979701,-1.03795e-22
3.1585,0.306943,0.05,0.00225066,-0.000989503,4.7969e-23
3.1585,0.309982,0.05,0.00230018,-0.000999255,-3.84087e-24
3.1585,0.313021,0.05,0.0023497,-0.00100901,-5.56507e-23
3.1585,0.31606,0.05,0.00239922,-0.00101876,-1.07461e-22
3.1585,0.319099,0.05,0.00244873,-0.00102851,-1.5927e-22
3.1585,0.322138,0.05,0.00249895,-0.00103824,-3.07296e-22
3.1585,0.325177,0.05,0.00254998,-0.00104786,-3.52932e-22
3.1585,0.328216,0.05,0.00260101,-0.00105747,-3.98568e-22
3.1585,0.331255,0.05,0.00265204,-0.00106709,-4.44203e-22
3.1585,0.334294,0.05,0.00270307,-0.00107671,-4.89839e-22
3.1585,0.337333,0.05,0.00275413,-0.00108632,-5.33787e-22
3.1585,0.340372,0.05,0.00280654,-0.00109585,-3.88628e-22
3.1585,0.343411,0.05,0.00285911,-0.00110532,-2.06471e-22
3.1585,0.34645,0.05,0.00291168,-0.00111479,-2.43134e-23
3.1585,0.349489,0.05,0.00296425,-0.00112426,1.57844e-22
3.1585,0.352529,0.05,0.00301682,-0.00113373,3.40002e-22
3.1585,0.355568,0.05,0.00307018,-0.00114304,5.14178e-22
3.1585,0.358607,0.05,0.0031238,-0.00115252,5.44822e-22
3.1585,0.361646,0.05,0.00317794,-0.00116182,5.44769e-22
3.1585,0.364685,0.05,0.00323208,-0.00117112,5.44716e-22
3.1585,0.367724,0.05,0.00328622,-0.00118042,5.44662e-22
3.1585,0.370763,0.05,0.00334036,-0.00118972,5.44609e-22
3.1585,0.373802,0.05,0.00339546,-0.00119884,5.11222e-22
3.1585,0.376841,0.05,0.00345059,-0.00120816,3.94573e-22
3.1585,0.37988,0.05,0.00350633,-0.00121727,2.77522e-22
3.1585,0.382919,0.05,0.00356206,-0.00122639,1.60472e-22
3.1585,0.385958,0.05,0.00361779,-0.0012355,4.34211e-23
