x,y,z,U_0,U_1,U_2
1.08573,0.522747,0.05,0,0,0
1.08573,0.525263,0.05,-0.000455273,0.000300775,-1.88457e-20
1.08573,0.527779,0.05,-0.000791838,0.000523323,4.03853e-21
1.08573,0.530294,0.05,-0.0010252,0.000678746,7.01858e-21
1.08573,0.53281,0.05,-0.00119282,0.000791093,8.41521e-21
1.08573,0.535326,0.05,-0.00131712,0.000875057,7.76572e-21
1.08573,0.537842,0.05,-0.00140469,0.000934917,5.44753e-21
1.08573,0.540357,0.05,-0.0014661,0.000977908,6.01773e-22
1.08573,0.542873,0.05,-0.00151702,0.00101413,-6.15971e-21
1.08573,0.545389,0.05,-0.00155214,0.00104012,-6.81456e-21
1.08573,0.547905,0.05,-0.00157974,0.00106143,-1.35688e-21
1.08573,0.55042,0.05,-0.00160098,0.00107863,2.35998e-21
1.08573,0.552936,0.05,-0.00161451,0.00109111,1.68478e-21
1.08573,0.555452,0.05,-0.00162572,0.00110206,2.86632e-21
1.08573,0.557968,0.05,-0.00162995,0.00110884,4.85497e-21
1.08573,0.560484,0.05,-0.00163349,0.00111512,4.94159e-21
1.08573,0.562999,0.05,-0.00163108,0.00111795,-1.10182e-21
1.08573,0.565515,0.05,-0.00162848,0.00112058,-4.47302e-21
1.08573,0.568031,0.05,-0.00162101,0.00112051,-2.83664e-21
1.08573,0.570547,0.05,-0.00161326,0.00112018,-2.61508e-21
1.08573,0.573062,0.05,-0.00160175,0.00111786,-4.31677e-21
1.08573,0.575578,0.05,-0.00158949,0.00111504,-4.37855e-21
1.08573,0.578094,0.05,-0.00157464,0.00111093,-2.39097e-21
1.08573,0.58061,0.05,-0.0015583,0.00110595,-9.20212e-22
1.08573,0.583125,0.05,-0.00153878,0.0010995,5.29095e-22
1.08573,0.585641,0.05,-0.0015205,0.00109347,2.85343e-21
1.08573,0.588157,0.05,-0.00150036,0.00108656,3.85608e-21
1.08573,0.590673,0.05,-0.00147668,0.00107802,2.24821e-21
1.08573,0.593189,0.05,-0.00145287,0.00106936,1.83733e-21
1.08573,0.595704,0.05,-0.00142518,0.00105899,1.44288e-21
1.08573,0.59822,0.05,-0.0013999,0.00104964,-1.39483e-22
1.08573,0.600736,0.05,-0.00137249,0.00103934,7.889e-23
1.08573,0.603252,0.05,-0.00134181,0.00102766,5.63748e-21
1.08573,0.605767,0.05,-0.00131077,0.0010158,5.05169e-21
1.08573,0.608283,0.05,-0.00127972,0.00100394,4.4659e-21
1.08573,0.610799,0.05,-0.00124421,0.000990259,-1.56004e-21
1.08573,0.613315,0.05,-0.00120945,0.000976903,-2.73132e-21
1.08573,0.61583,0.05,-0.0011747,0.000963547,-3.9026e-21
1.08573,0.618346,0.05,-0.00113455,0.000948091,-2.11326e-21
1.08573,0.620862,0.05,-0.00109595,0.000933278,-1.93596e-21
1.08573,0.623378,0.05,-0.00105735,0.000918465,-1.75866e-21
1.08573,0.625894,0.05,-0.00101277,0.000901425,-1.57288e-21
1.08573,0.628409,0.05,-0.000970142,0.000885182,-1.00387e-21
1.08573,0.630925,0.05,-0.000927516,0.000868938,-4.34863e-22
1.08573,0.633441,0.05,-0.00087872,0.000850489,-2.25642e-21
1.08573,0.635957,0.05,-0.000831842,0.000832835,-1.59665e-21
1.08573,0.638472,0.05,-0.000784965,0.00081518,-9.36887e-22
1.08573,0.640988,0.05,-0.00072749,0.000793785,2.71175e-21
1.08573,0.643504,0.05,-0.000680835,0.000776443,3.33255e-21
1.08573,0.64602,0.05,-0.000629441,0.000757392,2.98308e-21
1.08573,0.648535,0.05,-0.000571127,0.000735972,1.82624e-21
1.08573,0.651051,0.05,-0.000516923,0.000716205,1.004e-21
1.08573,0.653567,0.05,-0.00046071,0.000695774,2.18373e-21
1.08573,0.656083,0.05,-0.000404497,0.000675344,3.36347e-21
1.08573,0.658599,0.05,-0.000335874,0.000650971,5.64223e-21
1.08573,0.661114,0.05,-0.000278595,0.000630528,5.57127e-21
1.08573,0.66363,0.05,-0.000217229,0.000608734,4.98795e-21
1.08573,0.666146,0.05,-0.000155048,0.000586687,4.36475e-21
1.08573,0.668662,0.05,-8.30151e-05,0.000561864,1.64681e-21
1.08573,0.671177,0.05,-1.61422e-05,0.000538734,-2.99528e-22
1.08573,0.673693,0.05,5.07306e-05,0.000515605,-2.24586e-21
1.08573,0.676209,0.05,0.000134062,0.000487594,-4.21597e-21
1.08573,0.678725,0.05,0.000198708,0.000465579,-6.01368e-21
1.08573,0.68124,0.05,0.000271448,0.000441157,-5.5241e-21
1.08573,0.683756,0.05,0.000344189,0.000416734,-5.03452e-21
1.08573,0.686272,0.05,0.000441366,0.000385442,-3.2545e-21
1.08573,0.688788,0.05,0.000506052,0.000363862,-1.58423e-21
1.08573,0.691304,0.05,0.000585014,0.00033821,-2.34953e-22
1.08573,0.693819,0.05,0.000663975,0.000312558,1.11433e-21
1.08573,0.696335,0.05,0.000765221,0.000280989,2.47647e-21
1.08573,0.698851,0.05,0.000839631,0.000257189,4.3708e-21
1.08573,0.701367,0.05,0.00092514,0.000230397,3.13074e-21
1.08573,0.703882,0.05,0.00101065,0.000203605,1.89068e-21
1.08573,0.706398,0.05,0.00110381,0.0001749,1.29123e-22
1.08573,0.708914,0.05,0.00119976,0.000146114,-7.52933e-21
1.08573,0.71143,0.05,0.0012921,0.000118301,-7.11601e-21
1.08573,0.713945,0.05,0.00138444,9.04888e-05,-6.70269e-21
1.08573,0.716461,0.05,0.00147678,6.26763e-05,-6.28937e-21
1.08573,0.718977,0.05,0.00160589,2.65185e-05,2.63792e-22
1.08573,0.721493,0.05,0.00168583,2.57279e-06,2.54833e-21
1.08573,0.724009,0.05,0.00178523,-2.61083e-05,2.79671e-21
1.08573,0.726524,0.05,0.00188463,-5.47894e-05,3.04509e-21
1.08573,0.72904,0.05,0.00200526,-8.80971e-05,2.17158e-21
1.08573,0.731556,0.05,0.00210591,-0.000116096,2.94978e-22
1.08573,0.734072,0.05,0.00221251,-0.000145461,3.49211e-22
1.08573,0.736587,0.05,0.00231911,-0.000174826,4.03443e-22
1.08573,0.739103,0.05,0.00242572,-0.00020419,4.57676e-22
1.08573,0.741619,0.05,0.0025844,-0.00024406,1.33067e-21
1.08573,0.744135,0.05,0.0026654,-0.000266832,3.45166e-21
1.08573,0.74665,0.05,0.00277925,-0.000296662,3.26548e-21
1.08573,0.749166,0.05,0.00289311,-0.000326492,3.0793e-21
1.08573,0.751682,0.05,0.00300696,-0.000356321,2.89312e-21
1.08573,0.754198,0.05,0.00317475,-0.000395926,-1.58204e-21
1.08573,0.756713,0.05,0.00326374,-0.00041955,-6.71065e-21
1.08573,0.759229,0.05,0.00338476,-0.000449593,-7.28279e-21
1.08573,0.761745,0.05,0.00350577,-0.000479637,-7.85493e-21
1.08573,0.764261,0.05,0.00362679,-0.00050968,-8.42707e-21
1.08573,0.766777,0.05,0.00380624,-0.000549362,-2.99087e-21
1.08573,0.769292,0.05,0.00389894,-0.000572778,1.39318e-21
1.08573,0.771808,0.05,0.00402689,-0.000602754,2.55577e-21
1.08573,0.774324,0.05,0.00415484,-0.000632729,3.71837e-21
1.08573,0.77684,0.05,0.00428279,-0.000662705,4.88096e-21
1.08573,0.779355,0.05,0.00446521,-0.000700862,2.89031e-21
1.08573,0.781871,0.05,0.00456827,-0.000725031,2.00289e-21
1.08573,0.784387,0.05,0.00470275,-0.000754632,1.46048e-21
1.08573,0.786903,0.05,0.00483724,-0.000784233,9.18077e-22
1.08573,0.789418,0.05,0.00497172,-0.000813834,3.75669e-22
1.08573,0.791934,0.05,0.00513104,-0.000846697,-1.75353e-23
1.08573,0.79445,0.05,0.00528275,-0.000877124,-1.18854e-23
1.08573,0.796966,0.05,0.00540873,-0.000903764,3.05753e-22
1.08573,0.799482,0.05,0.00554916,-0.000932666,7.32467e-22
1.08573,0.801997,0.05,0.00568959,-0.000961568,1.15918e-21
1.08573,0.804513,0.05,0.00583003,-0.00099047,1.5859e-21
1.08573,0.807029,0.05,0.00603366,-0.00102639,2.50415e-21
1.08573,0.809545,0.05,0.00614061,-0.0010488,1.72346e-21
1.08573,0.81206,0.05,0.0062862,-0.00107667,2.1466e-21
1.08573,0.814576,0.05,0.00643179,-0.00110453,2.56973e-21
1.08573,0.817092,0.05,0.00657738,-0.0011324,2.99286e-21
1.08573,0.819608,0.05,0.00673186,-0.00116105,3.53039e-21
1.08573,0.822123,0.05,0.00692086,-0.0011919,5.16484e-21
1.08573,0.824639,0.05,0.00704353,-0.00121503,6.11021e-21
1.08573,0.827155,0.05,0.00719328,-0.00124153,4.54197e-21
1.08573,0.829671,0.05,0.00734304,-0.00126803,2.97372e-21
1.08573,0.832187,0.05,0.0074928,-0.00129453,1.40548e-21
1.08573,0.834702,0.05,0.00765994,-0.00132212,-9.69525e-22
1.08573,0.837218,0.05,0.00783783,-0.00134909,-4.88354e-21
1.08573,0.839734,0.05,0.00796889,-0.00137159,-6.52036e-21
1.08573,0.84225,0.05,0.00812162,-0.00139641,-6.57851e-21
1.08573,0.844765,0.05,0.00827435,-0.00142122,-6.63667e-21
1.08573,0.847281,0.05,0.00842708,-0.00144603,-6.69483e-21
1.08573,0.849797,0.05,0.00859279,-0.00147125,-6.18014e-21
1.08573,0.852313,0.05,0.0087759,-0.00149592,-4.153e-21
1.08573,0.854828,0.05,0.00890785,-0.00151683,-2.96883e-21
1.08573,0.857344,0.05,0.00906217,-0.00153966,-1.85139e-21
1.08573,0.85986,0.05,0.0092165,-0.0015625,-7.33955e-22
1.08573,0.862376,0.05,0.00937082,-0.00158533,3.83483e-22
1.08573,0.864892,0.05,0.00952609,-0.00160816,1.47463e-21
1.08573,0.867407,0.05,0.00972295,-0.00163045,1.36635e-21
1.08573,0.869923,0.05,0.00985159,-0.00164947,1.47217e-21
1.08573,0.872439,0.05,0.0100057,-0.00167005,7.99774e-22
1.08573,0.874955,0.05,0.01016,-0.00169066,1.17469e-22
1.08573,0.87747,0.05,0.0103144,-0.00171127,-5.64837e-22
1.08573,0.879986,0.05,0.0104688,-0.00173188,-1.24714e-21
1.08573,0.882502,0.05,0.0106437,-0.00175103,-2.02965e-21
1.08573,0.885018,0.05,0.0108001,-0.0017689,-1.92436e-21
1.08573,0.887533,0.05,0.010943,-0.00178679,-1.17154e-21
1.08573,0.890049,0.05,0.0110958,-0.00180498,-4.8315e-22
1.08573,0.892565,0.05,0.0112486,-0.00182316,2.0524e-22
